step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
60,2743.27,-9.53674e-07,RACE,0.22,8.441903408933247e-06,8.441903408933247e-06,8.441903408933249e-06,8.441903408933249e-06,-9.395577408933247e-06,-9.395577408933249e-06,198.0,160.445,1.4376107781620129e-05,1.0,0.0
61,2743.31,-9.53674e-07,RACE,0.22,1.337500440915952e-05,1.337500440915952e-05,1.337500440915952e-05,1.337500440915952e-05,-1.432867840915952e-05,-1.432867840915952e-05,198.0,160.397,2.2842530347241325e-05,1.0,0.0
62,2743.36,-9.53674e-07,RACE,0.22,2.0994147450850235e-05,2.0994147450850235e-05,2.099414745085023e-05,2.099414745085023e-05,-2.1947821450850235e-05,-2.194782145085023e-05,198.0,160.348,3.537604699196881e-05,1.0,0.0
63,2743.42,-9.53674e-07,RACE,0.22,3.226306346054855e-05,3.226306346054855e-05,3.226306346054855e-05,3.226306346054855e-05,-3.321673746054855e-05,-3.321673746054855e-05,176.0,160.295,5.3949875576066865e-05,1.0,0.0
64,2743.48,-9.53674e-07,RACE,0.22,4.584528134994129e-05,4.584528134994129e-05,4.584528134994129e-05,4.584528134994129e-05,-4.679895534994129e-05,-4.679895534994129e-05,176.0,160.236,7.797826868962525e-05,1.0,0.0
65,2743.54,-1.04904e-06,RACE,0.22,6.173454331412394e-05,6.173454331412394e-05,6.173454331412394e-05,6.173454331412394e-05,-6.278358331412394e-05,-6.278358331412394e-05,176.0,160.172,0.00010730589731704618,1.0,0.0
66,2743.61,-1.04904e-06,RACE,0.22,8.317951440962324e-05,8.317951440962324e-05,8.317951440962324e-05,8.317951440962324e-05,-8.422855440962324e-05,-8.422855440962324e-05,176.0,160.103,0.000145379834547577,1.0,0.0
67,2743.68,-1.04904e-06,RACE,0.22,0.00010774617409878826,0.00010774617409878826,0.00010774617409878826,0.00010774617409878826,-0.00010879521409878826,-0.00010879521409878826,176.0,160.03,0.00019114246912792042,1.0,0.0
68,2743.76,-1.04904e-06,RACE,0.22,0.0001396320850497697,0.0001396320850497697,0.0001396320850497697,0.0001396320850497697,-0.00014068112504976972,-0.00014068112504976972,176.0,159.951,0.0002483449178230294,1.0,0.0
69,2743.84,-1.04904e-06,RACE,0.22,0.00017556749108544483,0.00017556749108544483,0.00017556749108544483,0.00017556749108544483,-0.00017661653108544485,-0.00017661653108544485,154.0,159.868,0.0003104022305947746,1.0,0.0
70,2743.93,-1.14441e-06,RACE,0.22,0.00022081676575322028,0.00022081676575322028,0.00022081676575322028,0.00022081676575322028,-0.00022196117575322028,-0.00022196117575322028,154.0,159.78,0.0003832675789595022,1.0,0.0
71,2744.02,-1.14441e-06,RACE,0.22,0.0002711512891317513,0.0002711512891317513,0.0002711512891317513,0.0002711512891317513,-0.0002722956991317513,-0.0002722956991317513,154.0,159.687,0.0004643467356120553,1.0,0.0
72,2744.12,-1.14441e-06,RACE,0.22,0.00033301703001354147,0.00033301703001354147,0.00033301703001354147,0.00033301703001354147,-0.0003341614400135415,-0.0003341614400135415,154.0,159.59,0.0005567068590174497,1.0,0.0
73,2744.23,-1.14441e-06,RACE,0.22,0.0004082558400044452,0.0004082558400044452,0.0004082558400044452,0.0004082558400044452,-0.0004094002500044452,-0.0004094002500044452,176.0,159.473,0.0006584427956348986,1.0,0.0
74,2744.34,-1.23978e-06,RACE,0.22,0.0004909859667490337,0.0004909859667490337,0.0004909859667490337,0.0004909859667490337,-0.0004922257467490337,-0.0004922257467490337,176.0,159.361,0.0007681607294681967,1.0,0.0
75,2744.45,-1.23978e-06,RACE,0.22,0.0005811688494213263,0.0005811688494213263,0.0005846039354528314,0.0005846039354528314,-0.0005824086294213263,-0.0005858437154528314,198.0,159.244,0.0008874375343612651,1.0,0.0
76,2744.57,-1.23978e-06,RACE,0.22,0.0006880047021700576,0.0006880047021700576,0.0006931741146377106,0.0006931741146377106,-0.0006892444821700577,-0.0006944138946377107,198.0,159.123,0.0010199147273072205,1.0,0.0
77,2744.69,-1.23978e-06,RACE,0.22,0.0008036139973945007,0.0008036139973945007,0.0008109563847998412,0.0008109563847998412,-0.0008048537773945007,-0.0008121961647998413,210.0,158.996,0.0011615907911267677,1.0,0.0
78,2744.82,-1.33514e-06,RACE,0.22,0.0009386999233302686,0.0009386999233302686,0.0009488933272687736,0.0009488933272687736,-0.0009400350633302685,-0.0009502284672687736,210.0,158.865,0.001319233122834405,1.0,0.0
79,2744.95,-1.33514e-06,RACE,0.22,0.0010839600550154066,0.0010839600550154066,0.0010976205022893556,0.0010976205022893556,-0.0010852951950154066,-0.0010989556422893556,210.0,158.729,0.0014871865815293203,1.0,0.0
80,2745.09,-1.33514e-06,RACE,0.22,0.0012516992890285541,0.0012516992890285541,0.0012697821398848941,0.0012697821398848941,-0.001253034429028554,-0.0012711172798848941,210.0,158.584,0.001667412011531015,1.0,0.0
81,2745.23,-1.43051e-06,RACE,0.22,0.001431084877394818,0.001431084877394818,0.0014544297753172827,0.0014544297753172827,-0.0014325153873948181,-0.0014558602853172828,210.0,158.432,0.0018537960563649288,1.0,0.0
82,2745.37,-1.43051e-06,RACE,0.22,0.001622037322815382,0.001622037322815382,0.001651519659221713,0.001651519659221713,-0.0016234678328153822,-0.001652950169221713,198.0,158.275,0.0020459229817304447,1.0,0.0
83,2745.52,-1.43051e-06,RACE,0.22,0.0018393745809921437,0.0018393745809921437,0.0018393745809921437,0.0018393745809921437,-0.0018408050909921438,-0.0018408050909921438,176.0,158.114,0.0022250753774008267,1.0,0.0
84,2745.68,2.89917e-05,RACE,0.22,0.0020856258480733453,0.0020856258480733453,0.0020856258480733453,0.0020856258480733453,-0.002056634148073345,-0.002056634148073345,176.0,157.947,0.002409950235401374,1.0,0.0
85,2745.84,5.95093e-05,RACE,0.22,0.0023466510972231618,0.0023466510972231618,0.0023466510972231618,0.0023466510972231618,-0.002287141797223162,-0.002287141797223162,154.0,157.771,0.0025952920298979226,1.0,0.0
86,2746.0,9.00269e-05,RACE,0.22,0.0026223316619174786,0.0026223316619174786,0.0026223316619174786,0.0026223316619174786,-0.0025323047619174787,-0.0025323047619174787,154.0,157.588,0.0027805607538650256,1.0,0.0
87,2746.17,0.000120449,RACE,0.22,0.002931167404848362,0.002931167404848362,0.002931167404848362,0.002931167404848362,-0.002810718404848362,-0.002810718404848362,154.0,157.4,0.002999700362568529,1.0,0.0
88,2746.34,0.000150967,RACE,0.22,0.003256271325624685,0.003256271325624685,0.003256271325624685,0.003256271325624685,-0.003105304325624685,-0.003105304325624685,154.0,157.206,0.0032408617051271653,1.0,0.0
89,2746.52,0.000181389,RACE,0.22,0.0036180725739832264,0.0036180725739832264,0.0036180725739832264,0.0036180725739832264,-0.0034366835739832262,-0.0034366835739832262,176.0,157.004,0.0035060965786131797,1.0,0.0
90,2746.71,0.000211906,RACE,0.22,0.004019400459967346,0.004019400459967346,0.004019400459967346,0.004019400459967346,-0.0038074944599673457,-0.0038074944599673457,176.0,156.793,0.0037981359349809063,1.0,0.0
91,2746.89,0.000248432,RACE,0.22,0.004417833073043716,0.004417833073043716,0.004417833073043716,0.004417833073043716,-0.004169401073043717,-0.004169401073043717,176.0,156.576,0.0040879453330078825,1.0,0.0
92,2747.09,0.000309467,RACE,0.22,0.0048811266654464145,0.0048811266654464145,0.005008288071847592,0.005008288071847592,-0.004571659665446415,-0.004698821071847592,198.0,156.348,0.004470458976344248,1.0,0.0
93,2747.28,0.000370502,RACE,0.22,0.0053411275563872915,0.0053411275563872915,0.005480022226330434,0.005480022226330434,-0.0049706255563872915,-0.005109520226330434,198.0,156.111,0.004804467321954194,1.0,0.0
94,2747.49,0.000431442,RACE,0.22,0.0058718331734656124,0.0058718331734656124,0.006024165708306327,0.006024165708306327,-0.005440391173465613,-0.005592723708306328,198.0,155.865,0.00515133862709205,1.0,0.0
95,2747.69,0.000492477,RACE,0.22,0.006398782547980321,0.006398782547980321,0.006564431393664574,0.006564431393664574,-0.005906305547980321,-0.006071954393664574,210.0,155.606,0.005484426053208152,1.0,0.0
96,2747.91,0.00057478,RACE,0.22,0.007002390022916849,0.007002390022916849,0.0071831660760461125,0.0071831660760461125,-0.006427610022916849,-0.006608386076046113,210.0,155.334,0.005829843069247069,1.0,0.0
97,2748.13,0.000666332,RACE,0.22,0.00763080262529918,0.00763080262529918,0.00782725085891217,0.00782725085891217,-0.006964470625299181,-0.007160918858912169,210.0,155.051,0.0061759901787986245,1.0,0.0
98,2748.37,0.000766945,RACE,0.22,0.008344271302285062,0.008344271302285062,0.008558429795339514,0.008558429795339514,-0.007577326302285062,-0.007791484795339514,210.0,154.721,0.006510888051132426,1.0,0.0
99,2748.6,0.000864506,RACE,0.22,0.00905499779081398,0.00905499779081398,0.00928666134974835,0.00928666134974835,-0.008190491790813981,-0.00842215534974835,210.0,154.404,0.006828438163033683,1.0,0.0
100,2748.84,0.000986576,RACE,0.22,0.009824397685070254,0.009824397685070254,0.01007486476442337,0.01007486476442337,-0.008837821685070255,-0.00908828876442337,210.0,154.071,0.007134825943284514,1.0,0.0
101,2749.08,0.00110855,RACE,0.22,0.010621765795378246,0.010621765795378246,0.010891599211112197,0.010891599211112197,-0.009513215795378246,-0.009783049211112197,210.0,153.725,0.007428606616246039,1.0,0.0
102,2749.33,0.00123672,RACE,0.22,0.011481666291104694,0.011481666291104694,0.011772203616013948,0.011772203616013948,-0.010244946291104694,-0.010535483616013948,210.0,153.362,0.00772277031721242,1.0,0.0
103,2749.58,0.00138922,RACE,0.22,0.012371026996841648,0.012371026996841648,0.012682796890849632,0.012682796890849632,-0.010981806996841648,-0.011293576890849632,210.0,152.982,0.00799627879340872,1.0,0.0
104,2749.84,0.00154171,RACE,0.22,0.01332672691931407,0.01332672691931407,0.013661017162080126,0.013661017162080126,-0.01178501691931407,-0.012119307162080126,210.0,152.586,0.008276523948179876,1.0,0.0
105,2750.11,0.00172482,RACE,0.22,0.014351846491955852,0.014351846491955852,0.014709967209493097,0.014709967209493097,-0.012627026491955852,-0.012985147209493097,210.0,152.175,0.008562625690948329,1.0,0.0
106,2750.38,0.00192308,RACE,0.22,0.015409681086412766,0.015409681086412766,0.015792104599811584,0.015792104599811584,-0.013486601086412765,-0.013869024599811583,210.0,151.753,0.00884633210627751,1.0,0.0
107,2750.66,0.00214586,RACE,0.22,0.01654063995154239,0.01654063995154239,0.01694869505616712,0.01694869505616712,-0.01439477995154239,-0.01480283505616712,210.0,151.32,0.009137802513207723,1.0,0.0
108,2750.94,0.00239601,RACE,0.22,0.017705532806736035,0.017705532806736035,0.01813966293665535,0.01813966293665535,-0.015309522806736035,-0.01574365293665535,210.0,150.874,0.009418533380777371,1.0,0.0
109,2751.22,0.00267363,RACE,0.22,0.018903723673595184,0.018903723673595184,0.019364334038913876,0.019364334038913876,-0.016230093673595184,-0.016690704038913876,210.0,150.416,0.009679136442308004,1.0,0.0
110,2751.52,0.00298491,RACE,0.22,0.020223727657360833,0.020223727657360833,0.02071301815150247,0.02071301815150247,-0.017238817657360832,-0.01772810815150247,210.0,149.945,0.009953979815472708,1.0,0.0
111,2751.81,0.00332661,RACE,0.22,0.0215346369984642,0.0215346369984642,0.022052043226168633,0.022052043226168633,-0.0182080269984642,-0.018725433226168632,210.0,149.458,0.010196171293299286,1.0,0.0
112,2752.12,0.00370188,RACE,0.22,0.02297309076559637,0.02297309076559637,0.02352078019633268,0.02352078019633268,-0.019271210765596368,-0.01981890019633268,210.0,148.955,0.010445890038995261,1.0,0.0
113,2752.43,0.00411072,RACE,0.22,0.024449074790561083,0.024449074790561083,0.025027326142560997,0.025027326142560997,-0.020338354790561085,-0.020916606142560995,210.0,148.435,0.010677039429691601,1.0,0.0
114,2752.74,0.00455627,RACE,0.22,0.025961725988793958,0.025961725988793958,0.026570762910879463,0.026570762910879463,-0.021405455988793957,-0.022014492910879462,210.0,147.894,0.010874026920675288,1.0,0.0
115,2753.06,0.00503836,RACE,0.22,0.027560717825774635,0.027560717825774635,0.02820165652654452,0.02820165652654452,-0.022522357825774636,-0.023163296526544516,210.0,147.331,0.011049799784567198,1.0,0.0
116,2753.39,0.00556316,RACE,0.22,0.029248631761909238,0.029248631761909238,0.029922535236144927,0.029922535236144927,-0.023685471761909237,-0.024359375236144926,210.0,146.743,0.011206153628139863,1.0,0.0
117,2753.72,0.00612459,RACE,0.22,0.030975067962810347,0.030975067962810347,0.031681985333552584,0.031681985333552584,-0.024850477962810348,-0.025557395333552585,210.0,146.134,0.011329262521765079,1.0,0.0
118,2754.05,0.00672579,RACE,0.22,0.03260321299266686,0.03260321299266686,0.03260321299266686,0.03260321299266686,-0.02587742299266686,-0.02587742299266686,210.0,145.501,0.013762490532852209,1.0,0.0
119,2754.4,0.00737572,RACE,0.22,0.03284626854822235,0.03284626854822235,0.03284626854822235,0.03284626854822235,-0.02547054854822235,-0.02547054854822235,210.0,144.846,0.01457788079471813,1.0,0.0
120,2754.74,0.00806532,RACE,0.22,0.03308237965933324,0.03308237965933324,0.03308237965933324,0.03308237965933324,-0.025017059659333242,-0.025017059659333242,210.0,144.177,0.014690851756146232,1.0,0.0
121,2755.1,0.0088007,RACE,0.22,0.03333237965933333,0.03333237965933333,0.03333237965933333,0.03333237965933333,-0.02453167965933333,-0.02453167965933333,210.0,143.505,0.014496777003359534,1.0,0.0
122,2755.46,0.00957575,RACE,0.22,0.033582379659333424,0.033582379659333424,0.033582379659333424,0.033582379659333424,-0.024006629659333423,-0.024006629659333423,210.0,142.835,0.014160098027654961,1.0,0.0
123,2755.82,0.0103905,RACE,0.22,0.03383237965933351,0.03383237965933351,0.03383237965933351,0.03383237965933351,-0.023441879659333507,-0.023441879659333507,210.0,142.178,0.013783219722675315,1.0,0.0
124,2756.19,0.0112479,RACE,0.22,0.03408932410377788,0.03408932410377788,0.03408932410377788,0.03408932410377788,-0.02284142410377788,-0.02284142410377788,210.0,141.542,0.013352235508824216,1.0,0.0
125,2756.57,0.0121445,RACE,0.22,0.034353212992666846,0.034353212992666846,0.034353212992666846,0.034353212992666846,-0.022208712992666843,-0.022208712992666843,210.0,140.926,0.012941151216879254,1.0,0.0
126,2756.95,0.0130782,RACE,0.22,0.03461710188155549,0.03461710188155549,0.03461710188155549,0.03461710188155549,-0.021538901881555494,-0.021538901881555494,210.0,140.335,0.012609599392082267,1.0,0.0
127,2757.34,0.0140547,RACE,0.22,0.03488793521488905,0.03488793521488905,0.03488793521488905,0.03488793521488905,-0.020833235214889053,-0.020833235214889053,210.0,139.773,0.012312680632503181,1.0,0.0
128,2757.73,0.0150708,RACE,0.22,0.0351587685482223,0.0351587685482223,0.0351587685482223,0.0351587685482223,-0.0200879685482223,-0.0200879685482223,198.0,139.239,0.011989251122077792,1.0,0.0
129,2758.13,0.0161236,RACE,0.22,0.03543654632600014,0.03543654632600014,0.03543654632600014,0.03543654632600014,-0.019312946326000145,-0.019312946326000145,176.0,138.737,0.011677600374746588,1.0,0.0
130,2758.54,0.017213,RACE,0.22,0.03572126854822226,0.03572126854822226,0.03572126854822226,0.03572126854822226,-0.01850826854822226,-0.01850826854822226,176.0,138.269,0.011346400978411449,1.0,0.0
131,2758.95,0.018342,RACE,0.22,0.036005990770444384,0.036005990770444384,0.036005990770444384,0.036005990770444384,-0.017663990770444383,-0.017663990770444383,176.0,137.827,0.010955842503188918,1.0,0.0
132,2759.36,0.0195077,RACE,0.22,0.03629071299266682,0.03629071299266682,0.03629071299266682,0.03629071299266682,-0.01678301299266682,-0.01678301299266682,154.0,137.409,0.01061415323781041,1.0,0.0
133,2759.79,0.02071,RACE,0.22254035939120184,0.03658932410377782,0.03658932410377782,0.03658932410377782,0.03658932410377782,-0.01587932410377782,-0.01587932410377782,176.0,137.016,0.009747589040102967,1.0,0.0
