step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
26,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2235614129097537e-07,1.0,0.0
27,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2236551655532178e-07,1.0,0.0
28,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2237245425093813e-07,1.0,0.0
29,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2237758814569422e-07,1.0,0.0
30,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.223813872278137e-07,1.0,0.0
31,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2238419854858216e-07,1.0,0.0
32,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.223862789259508e-07,1.0,0.0
33,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2238781840520357e-07,1.0,0.0
34,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2238895761985064e-07,1.0,0.0
35,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2238980063868946e-07,1.0,0.0
36,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.223904244726302e-07,1.0,0.0
37,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2239088610974634e-07,1.0,0.0
38,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2239122772121227e-07,1.0,0.0
39,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2239148051369708e-07,1.0,0.0
40,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2239166758013582e-07,1.0,0.0
41,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.223918060093005e-07,1.0,0.0
42,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2239190844688237e-07,1.0,0.0
43,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2239198425069295e-07,1.0,0.0
44,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2239204034551277e-07,1.0,0.0
45,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2239208185567946e-07,1.0,0.0
46,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.223921125732028e-07,1.0,0.0
47,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2239213530417005e-07,1.0,0.0
48,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2239215212508583e-07,1.0,0.0
49,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.223921645725635e-07,1.0,0.0
50,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999998e-07,-9.536739999999998e-07,-2.117582368135751e-22,102.9,160.615,1.22350011663697e-07,1.0,0.0
51,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.614,1.2236074368689577e-07,1.0,0.0
52,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.613,1.2237438004030287e-07,1.0,0.0
53,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.609,1.2151940122982412e-07,1.0,0.0
54,2743.11,-9.53674e-07,JOIN_RACELINE,-8.555826421335854e-07,-9.196554717826466e-07,-9.196554717826466e-07,-3.401852821735341e-08,102.9,160.601,1.9165479604284508e-07,1.0,0.0
55,2743.12,-9.53674e-07,JOIN_RACELINE,-5.611585916753532e-07,-7.95321607667408e-07,-7.95321607667408e-07,-1.5835239233259197e-07,102.9,160.588,1.4997601095615822e-07,1.0,0.0
56,2743.14,-9.53674e-07,JOIN_RACELINE,6.169323224087317e-07,-3.0546196912037003e-07,-3.0546196912037003e-07,-6.4821203087963e-07,102.9,160.569,-1.5751344573557453e-06,1.0,0.0
57,2743.16,-9.53674e-07,JOIN_RACELINE,2.58130065103392e-06,6.959804224161461e-07,6.959804224161461e-07,-1.6496544224161461e-06,102.9,160.546,-1.7038974769260525e-06,1.0,0.0
58,2743.19,-9.53674e-07,JOIN_RACELINE,7.0019111153141014e-06,2.884030182807185e-06,2.884030182807185e-06,-3.837704182807185e-06,102.9,160.517,-1.2102515854888446e-06,1.0,0.0
59,2743.23,-9.53674e-07,JOIN_RACELINE,1.5647655612079824e-05,7.314117237243562e-06,7.314117237243562e-06,-8.267791237243562e-06,102.9,160.484,-5.111936221405783e-07,1.0,0.0
60,2743.27,-9.53674e-07,JOIN_RACELINE,2.743970185945402e-05,1.430169622038043e-05,1.430169622038043e-05,-1.525537022038043e-05,102.9,160.445,5.224645931176843e-07,1.0,0.0
61,2743.31,-9.53674e-07,JOIN_RACELINE,4.23798768001126e-05,2.4053777801661963e-05,2.4053777801661963e-05,-2.5007451801661963e-05,102.9,160.397,2.021754386054694e-06,1.0,0.0
62,2743.36,-9.53674e-07,JOIN_RACELINE,6.547508500351245e-05,3.844641453762151e-05,3.844641453762151e-05,-3.940008853762151e-05,102.9,160.349,4.207868171893856e-06,1.0,0.0
63,2743.42,-9.53674e-07,JOIN_RACELINE,9.967056899761697e-05,5.9731012012046036e-05,5.9731012012046036e-05,-6.0684686012046035e-05,102.9,160.295,7.419925343487139e-06,1.0,0.0
64,2743.47,-9.53674e-07,JOIN_RACELINE,0.00013358037748402362,8.541588224687704e-05,8.541588224687704e-05,-8.636955624687705e-05,102.9,160.236,1.17136673406393e-05,1.0,0.0
65,2743.54,-1.04904e-06,JOIN_RACELINE,0.00018928021705026072,0.00012156193762684762,0.00012156193762684762,-0.00012261097762684763,102.9,160.173,1.7593499130849627e-05,1.0,0.0
66,2743.61,-1.04904e-06,JOIN_RACELINE,0.00025459229128948845,0.0001678862483864605,0.0001678862483864605,-0.0001689352883864605,102.9,160.104,2.5402675884044836e-05,1.0,0.0
67,2743.68,-1.04904e-06,JOIN_RACELINE,0.0003295169660361412,0.00022420404715856415,0.00022420404715856415,-0.00022525308715856416,102.9,160.031,3.5385028059674444e-05,1.0,0.0
68,2743.76,-1.04904e-06,JOIN_RACELINE,0.00042687834348893765,0.0002948718788532449,0.0002948718788532449,-0.0002959209188532449,102.9,159.953,4.80199126275461e-05,1.0,0.0
69,2743.84,-1.04904e-06,JOIN_RACELINE,0.0005367616786293512,0.0003792717504998501,0.0003792717504998501,-0.0003803207904998501,102.9,159.87,6.301002540271037e-05,1.0,0.0
70,2743.93,-1.14441e-06,JOIN_RACELINE,0.0006753133622944248,0.0004826467907619701,0.0004826467907619701,-0.0004837912007619701,102.9,159.783,8.082090416986959e-05,1.0,0.0
71,2744.02,-1.14441e-06,JOIN_RACELINE,0.0008296713325556274,0.0006039190835264206,0.0006039190835264206,-0.0006050634935264206,102.9,159.69,0.00010166789158130787,1.0,0.0
72,2744.12,-1.14441e-06,JOIN_RACELINE,0.0010196505801368422,0.0007493277627835288,0.0007493277627835288,-0.0007504721727835288,102.9,159.593,0.00012608587743372774,1.0,0.0
73,2744.23,-1.14441e-06,JOIN_RACELINE,0.0012510907752075918,0.0009249943976583355,0.0009249943976583355,-0.0009261388076583355,108.04500000000002,159.48,0.00015466156466917866,1.0,0.0
74,2744.34,-1.14441e-06,JOIN_RACELINE,0.0015059657820037063,0.001128586225381584,0.001128586225381584,-0.001129730635381584,108.04500000000002,159.373,0.0001878169093934086,1.0,0.0
75,2744.45,-1.23978e-06,JOIN_RACELINE,0.0017842795063849344,0.001358583289272867,0.001358583289272867,-0.001359823069272867,108.04500000000002,159.258,0.00021315190301503,1.0,0.0
76,2744.57,-1.23978e-06,JOIN_RACELINE,0.002114499625332398,0.0016240124167097043,0.0016240124167097043,-0.0016252521967097043,108.04500000000002,159.137,0.0002407813234492481,1.0,0.0
77,2744.69,-1.23978e-06,JOIN_RACELINE,0.002472485210443268,0.0019222522081415077,0.0019222522081415077,-0.0019234919881415077,108.04500000000002,159.011,0.00027320792320858616,1.0,0.0
78,2744.81,-1.33514e-06,JOIN_RACELINE,0.0028581679275133886,0.002251571181626023,0.002251571181626023,-0.0022529063216260234,108.04500000000002,158.88,0.00031103459993612375,1.0,0.0
79,2744.94,-1.33514e-06,JOIN_RACELINE,0.003307084837488502,0.002623391722127344,0.002623391722127344,-0.0026247268621273443,108.04500000000002,158.745,0.0003548748668027946,1.0,0.0
80,2745.08,-1.33514e-06,JOIN_RACELINE,0.0038265770559979206,0.003047746014301387,0.003047746014301387,-0.003049081154301387,108.04500000000002,158.604,0.0004056275272331599,1.0,0.0
81,2745.22,-1.43051e-06,JOIN_RACELINE,0.004383437135642646,0.0035194048988874934,0.0035194048988874934,-0.0035208354088874932,108.04500000000002,158.459,0.0004633673681277839,1.0,0.0
82,2745.36,-1.43051e-06,JOIN_RACELINE,0.004977541032427788,0.004034924671655366,0.004034924671655366,-0.004036355181655366,108.04500000000002,158.305,0.0005143030528663506,1.0,0.0
83,2745.51,-1.43051e-06,JOIN_RACELINE,0.005655159645291004,0.004608495886373399,0.004608495886373399,-0.004609926396373399,108.04500000000002,158.144,0.000568633631655234,1.0,0.0
84,2745.67,-1.52588e-06,JOIN_RACELINE,0.006424594912470429,0.005252290935871212,0.005252290935871212,-0.005253816815871211,108.04500000000002,157.978,0.0006300951747838647,1.0,0.0
85,2745.83,1.67847e-05,JOIN_RACELINE,0.007242140042731774,0.005958651084786584,0.005958651084786584,-0.005941866384786583,108.04500000000002,157.807,0.0006989514873365927,1.0,0.0
86,2745.99,4.73022e-05,JOIN_RACELINE,0.008107492835436476,0.006722500224778644,0.006722500224778644,-0.006675198024778644,108.04500000000002,157.628,0.0007604258933342079,1.0,0.0
87,2746.16,7.77245e-05,JOIN_RACELINE,0.009079082157437303,0.007561417700231801,0.007561417700231801,-0.007483693200231801,108.04500000000002,157.44,0.0008259786550251492,1.0,0.0
88,2746.33,0.000108242,JOIN_RACELINE,0.010104352399223448,0.00846799433046273,0.00846799433046273,-0.00835975233046273,108.04500000000002,157.248,0.0008993503640816723,1.0,0.0
89,2746.51,0.000138664,JOIN_RACELINE,0.01124784284657604,0.009460560036518791,0.009460560036518791,-0.009321896036518791,108.04500000000002,157.046,0.0009675162310249362,1.0,0.0
90,2746.69,0.000169182,JOIN_RACELINE,0.012450866605168186,0.010529914399967094,0.010529914399967094,-0.010360732399967093,108.04500000000002,156.837,0.001040855827263631,1.0,0.0
91,2746.88,0.000202751,JOIN_RACELINE,0.013784827745006011,0.011695781763054372,0.011695781763054372,-0.011493030763054373,108.04500000000002,156.617,0.0011095469273886347,1.0,0.0
92,2747.07,0.000263691,JOIN_RACELINE,0.015184530621284466,0.012947429348107059,0.012947429348107059,-0.012683738348107059,108.04500000000002,156.388,0.001184011542368223,1.0,0.0
93,2747.26,0.000324726,JOIN_RACELINE,0.01664965632115757,0.0142778130271272,0.0142778130271272,-0.0139530870271272,108.04500000000002,156.148,0.0012541633439560604,1.0,0.0
94,2747.47,0.000385666,JOIN_RACELINE,0.018344081484895025,0.015741618624930766,0.015741618624930766,-0.015355952624930766,108.04500000000002,155.897,0.0013345701459708747,1.0,0.0
95,2747.67,0.000455856,JOIN_RACELINE,0.020033947353116453,0.017286856967077612,0.017286856967077612,-0.01683100096707761,108.04500000000002,155.633,0.0014144770190997876,1.0,0.0
96,2747.88,0.000547314,JOIN_RACELINE,0.021884978597969427,0.018942180754198665,0.018942180754198665,-0.018394866754198665,108.04500000000002,155.356,0.001506305647558239,1.0,0.0
97,2748.1,0.000638866,JOIN_RACELINE,0.023907760278215274,0.020729789382844643,0.020729789382844643,-0.020090923382844645,108.04500000000002,155.064,0.001603096931681086,1.0,0.0
98,2748.35,0.000751686,JOIN_RACELINE,0.026309590523107183,0.022738517793339158,0.022738517793339158,-0.021986831793339157,108.04500000000002,154.718,0.0017037399714087797,1.0,0.0
99,2748.57,0.000873661,JOIN_RACELINE,0.028513889600679885,0.02481765164398182,0.02481765164398182,-0.023943990643981818,108.04500000000002,154.384,0.0018252112295460985,1.0,0.0
100,2748.81,0.000995731,JOIN_RACELINE,0.0310135627052283,0.027048179626030552,0.027048179626030552,-0.026052448626030553,108.04500000000002,154.029,0.0019583346422753244,1.0,0.0
101,2749.05,0.00114822,JOIN_RACELINE,0.03361236080404282,0.029411284850114967,0.029411284850114967,-0.02826306485011497,108.04500000000002,153.646,0.002099776237748615,1.0,0.0
102,2749.29,0.00130997,JOIN_RACELINE,0.0363094778608014,0.031894634333962085,0.031894634333962085,-0.030584664333962085,108.04500000000002,153.233,0.0022500320714041095,1.0,0.0
103,2749.54,0.00149298,JOIN_RACELINE,0.03922214623790673,0.03453253861938216,0.03453253861938216,-0.03303955861938216,108.04500000000002,152.791,0.0024246457404663076,1.0,0.0
104,2749.8,0.00169744,JOIN_RACELINE,0.04236165291022696,0.03735101976408629,0.03735101976408629,-0.03565357976408629,108.04500000000002,152.315,0.0026151721580052667,1.0,0.0
105,2750.06,0.00192623,JOIN_RACELINE,0.045612478814570964,0.040325145022260776,0.040325145022260776,-0.038398915022260775,108.04500000000002,151.803,0.002812145438945661,1.0,0.0
106,2750.33,0.00218859,JOIN_RACELINE,0.04910451985800343,0.04348571996312813,0.04348571996312813,-0.041297129963128135,108.04500000000002,151.253,0.002995065791015238,1.0,0.0
107,2750.61,0.00249376,JOIN_RACELINE,0.0528476744283802,0.046856023570618875,0.046856023570618875,-0.04436226357061888,108.04500000000002,150.676,0.0031322958601424527,1.0,0.0
108,2750.89,0.00285683,JOIN_RACELINE,0.056714725610301435,0.050405156304904594,0.050405156304904594,-0.047548326304904596,108.04500000000002,150.072,0.003222296842242732,1.0,0.0
109,2751.17,0.00328093,JOIN_RACELINE,0.06070499873820192,0.054113099580891624,0.054113099580891624,-0.05083216958089162,108.04500000000002,149.44,0.0032636419099161414,1.0,0.0
110,2751.46,0.00377531,JOIN_RACELINE,0.06496550396186247,0.05801996515804113,0.05801996515804113,-0.05424465515804113,108.04500000000002,148.783,0.0032543477044011514,1.0,0.0
111,2751.76,0.00434895,JOIN_RACELINE,0.06950777437127567,0.06215557647480556,0.06215557647480556,-0.05780662647480556,108.04500000000002,148.106,0.0031898344473128503,1.0,0.0
112,2752.06,0.00501108,JOIN_RACELINE,0.07418556357760049,0.06648637183181173,0.06648637183181173,-0.06147529183181173,108.04500000000002,147.416,0.0030611353502059484,1.0,0.0
113,2752.36,0.00576792,JOIN_RACELINE,0.07899666913363508,0.07099007886046814,0.07099007886046814,-0.06522215886046814,108.04500000000002,146.722,0.0028628668766465253,1.0,0.0
114,2752.67,0.00663757,JOIN_RACELINE,0.08410543291371687,0.07571160631963769,0.07571160631963769,-0.0690740363196377,108.04500000000002,146.028,0.002609972735827971,1.0,0.0
115,2752.99,0.00761404,JOIN_RACELINE,0.08952314482253815,0.08068376018068185,0.08068376018068185,-0.07306972018068185,108.04500000000002,145.321,0.002327704397477072,1.0,0.0
116,2753.31,0.00869732,JOIN_RACELINE,0.0950855349097332,0.08586839908314034,0.08586839908314034,-0.07717107908314035,108.04500000000002,144.584,0.0020558727259777677,1.0,0.0
117,2753.63,0.00989361,JOIN_RACELINE,0.10077493572755639,0.09123475227513012,0.09123475227513012,-0.08134114227513012,108.04500000000002,143.801,0.0018257319704896799,1.0,0.0
118,2753.96,0.0112027,JOIN_RACELINE,0.10677921326870249,0.09683075823281617,0.09683075823281617,-0.08562805823281618,108.04500000000002,142.954,0.0016452849423592105,1.0,0.0
119,2754.29,0.0126278,JOIN_RACELINE,0.11292687132822661,0.10262535894716393,0.10262535894716393,-0.08999755894716394,108.04500000000002,142.032,0.001536047883297622,1.0,0.0
120,2754.63,0.014181,JOIN_RACELINE,0.11940723462428184,0.10866683419092638,0.10866683419092638,-0.09448583419092638,108.04500000000002,141.012,0.0014783528628240126,1.0,0.0
121,2754.97,0.0158747,JOIN_RACELINE,0.12603335938229318,0.11491878325981843,0.11491878325981843,-0.09904408325981842,108.04500000000002,139.862,0.0014633754724399986,1.0,0.0
122,2755.32,0.017721,JOIN_RACELINE,0.13300266597434476,0.12142898103704791,0.12142898103704791,-0.10370798103704791,108.04500000000002,138.547,0.001492647979733839,1.0,0.0
123,2755.67,0.0197289,JOIN_RACELINE,0.14011917765520093,0.128157451819583,0.128157451819583,-0.108428551819583,108.04500000000002,137.021,0.001438277511099131,1.0,0.0
124,2756.03,0.02192,JOIN_RACELINE,0.14758823152039546,0.13515253251187548,0.13515253251187548,-0.11323253251187548,108.04500000000002,135.199,0.0013032695003399183,1.0,0.0
125,2756.39,0.0243033,JOIN_RACELINE,0.1552049197866601,0.14237139193079795,0.14237139193079795,-0.11806809193079795,108.04500000000002,132.931,0.0011122954667386058,1.0,0.0
126,2756.76,0.0268996,JOIN_RACELINE,0.1631018729227271,0.14983436508789244,0.14983436508789244,-0.12293476508789244,108.04500000000002,129.756,0.0008804905533602752,1.0,0.0
127,2757.13,0.0297163,JOIN_RACELINE,0.17113727678472174,0.15750341329875098,0.15750341329875098,-0.12778711329875098,108.04500000000002,121.716,0.0006358622448538294,1.0,0.0
128,2757.51,0.032768,JOIN_RACELINE,0.1795301337348258,0.16543303265573792,0.16543303265573792,-0.13266503265573792,108.04500000000002,111.218,0.0004024986218487636,1.0,0.0
129,2757.9,0.0360668,JOIN_RACELINE,0.18828636241242777,0.17366023136814626,0.17366023136814626,-0.13759343136814625,108.04500000000002,101.56,0.0002055224916790719,1.0,0.0
130,2758.29,0.0396557,JOIN_RACELINE,0.19718170304964858,0.1821279611734871,0.1821279611734871,-0.1424722611734871,108.04500000000002,92.212,-0.00027742554892089787,1.0,0.0
131,2758.68,0.0435924,JOIN_RACELINE,0.206210487111455,0.19079767051115554,0.19079767051115554,-0.14720527051115553,108.04500000000002,83.034,-0.0008298381964879878,1.0,0.0
132,2759.08,0.0479166,JOIN_RACELINE,0.21560316193086673,0.19972764742225158,0.19972764742225158,-0.15181104742225157,108.04500000000002,74.3025,-0.001385642826971395,1.0,0.0
133,2759.48,0.052662,JOIN_RACELINE,0.2250889758268449,0.20885772564790517,0.20885772564790517,-0.15619572564790518,108.04500000000002,66.2301,-0.0018883642726767293,1.0,0.0
134,2759.9,0.0578743,JOIN_RACELINE,0.23505197968505728,0.21828765710127995,0.21828765710127995,-0.16041335710127996,108.04500000000002,58.9144,-0.002297636300730378,1.0,0.0
135,2760.31,0.0636024,JOIN_RACELINE,0.2429276177545717,0.22715804293646497,0.22715804293646497,-0.16355564293646496,108.04500000000002,52.3777,-0.0026288517120061313,1.0,0.0
136,2760.73,0.0698889,JOIN_RACELINE,0.2459276177545722,0.23391508987098358,0.23391508987098358,-0.16402618987098358,108.04500000000002,46.5901,-0.0029941879196372393,1.0,0.0
137,2761.16,0.0767888,JOIN_RACELINE,0.24899904632599962,0.23934531419478938,0.23934531419478938,-0.1625565141947894,108.04500000000002,41.4947,-0.003414930864326757,0.14,0.0
138,2761.59,0.0843754,JOIN_RACELINE,0.2520704748974303,0.2439263720477401,0.2439263720477401,-0.1595509720477401,108.04500000000002,37.1086,-0.004334679094391376,0.14,0.0
139,2762.03,0.0929599,JOIN_RACELINE,0.2552133320402878,0.24798967764505725,0.21502998877474924,-0.12207008877474924,108.04500000000002,33.8612,-0.010002633958922926,0.14,0.0
140,2762.46,0.102756,JOIN_RACELINE,0.25828476061171524,0.230601706636057,0.20063202770700903,-0.09787602770700903,108.04500000000002,31.8218,-0.019543776048592233,0.14,0.0
141,2762.9,0.113574,JOIN_RACELINE,0.26142761775457274,0.22251844012413197,0.18876392062184122,-0.07518992062184122,108.04500000000002,30.4913,-0.0311296990715451,0.14,0.0
142,2763.33,0.125137,JOIN_RACELINE,0.26449904632600013,0.21602856587533842,0.17994445449922172,-0.054807454499221725,108.04500000000002,29.6238,-0.04285641769679637,0.14,0.0
143,2763.77,0.13714,JOIN_RACELINE,0.26764190346885763,0.21151553612829066,0.21151553612829066,-0.07437553612829065,108.04500000000002,29.1424,-0.051864449108419794,0.14,0.0
