step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
11,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.423942372764352e-07,1.0,0.0
12,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4272726140244722e-07,1.0,0.0
13,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4294705732561515e-07,1.0,0.0
14,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.43092122634906e-07,1.0,0.0
15,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4318786573903795e-07,1.0,0.0
16,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4325105618776503e-07,1.0,0.0
17,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.432927618839249e-07,1.0,0.0
18,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4332028764339042e-07,1.0,0.0
19,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4333845464463767e-07,1.0,0.0
20,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4335044486546086e-07,1.0,0.0
21,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4335835841120417e-07,1.0,0.0
22,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4336358135139474e-07,1.0,0.0
23,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4336702849192054e-07,1.0,0.0
24,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4336930360466755e-07,1.0,0.0
25,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4337080517908055e-07,1.0,0.0
26,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4337179621819314e-07,1.0,0.0
27,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4337245030400747e-07,1.0,0.0
28,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4337288200064493e-07,1.0,0.0
29,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4337316692042564e-07,1.0,0.0
30,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.433733549674809e-07,1.0,0.0
31,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4337347907853738e-07,1.0,0.0
32,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4337356099183465e-07,1.0,0.0
33,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4337361505461084e-07,1.0,0.0
34,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4337365073604315e-07,1.0,0.0
35,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4337367428578847e-07,1.0,0.0
36,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.433736898286204e-07,1.0,0.0
37,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4337370008688945e-07,1.0,0.0
38,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4337370685734705e-07,1.0,0.0
39,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4337371132584903e-07,1.0,0.0
40,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4337371427506036e-07,1.0,0.0
41,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4337371622153983e-07,1.0,0.0
42,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4337371750621627e-07,1.0,0.0
43,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4337371835410274e-07,1.0,0.0
44,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4337371891370781e-07,1.0,0.0
45,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4337371928304716e-07,1.0,0.0
46,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4337371952681112e-07,1.0,0.0
47,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4337371968769534e-07,1.0,0.0
48,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4337371979387891e-07,1.0,0.0
49,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.615,1.4330755776796008e-07,1.0,0.0
50,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.614,1.4332968110666165e-07,1.0,0.0
51,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.613,1.4335321873999667e-07,1.0,0.0
52,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,136.5,160.609,1.4201125956839778e-07,1.0,0.0
53,2743.11,-9.53674e-07,JOIN_RACELINE,-8.945961783994817e-07,-9.324059842238134e-07,-9.324059842238134e-07,-2.1268015776186612e-08,136.5,160.601,2.518913466223004e-07,1.0,0.0
54,2743.12,-9.53674e-07,JOIN_RACELINE,-7.17465751597152e-07,-8.550275004782152e-07,-8.550275004782152e-07,-9.86464995217848e-08,136.5,160.588,1.7970209014615158e-07,1.0,0.0
55,2743.14,-9.53674e-07,JOIN_RACELINE,-9.365282869432544e-09,-5.505891021390534e-07,-5.505891021390534e-07,-4.030848978609466e-07,136.5,160.569,-2.5148576029230203e-06,1.0,0.0
56,2743.16,-9.53674e-07,JOIN_RACELINE,1.1698750401084872e-06,6.877798907006124e-08,6.877798907006124e-08,-1.0224519890700612e-06,136.5,160.546,-2.511381102011203e-06,1.0,0.0
57,2743.19,-9.53674e-07,JOIN_RACELINE,3.8213111520343675e-06,1.4196899277372112e-06,1.4196899277372112e-06,-2.373363927737211e-06,136.5,160.517,-1.6062557403884783e-06,1.0,0.0
58,2743.23,-9.53674e-07,JOIN_RACELINE,9.001808514121087e-06,4.149252618835407e-06,4.149252618835407e-06,-5.102926618835406e-06,136.5,160.484,-5.293010706491369e-07,1.0,0.0
59,2743.27,-9.53674e-07,JOIN_RACELINE,1.6058277260350883e-05,8.436501489780978e-06,8.436501489780978e-06,-9.390175489780978e-06,136.5,160.445,9.189443309020497e-07,1.0,0.0
60,2743.31,-9.53674e-07,JOIN_RACELINE,2.4985602536007988e-05,1.4394177866422703e-05,1.4394177866422703e-05,-1.5347851866422702e-05,136.5,160.397,2.921084315981788e-06,1.0,0.0
61,2743.36,-9.53674e-07,JOIN_RACELINE,3.877424938253082e-05,2.3171003612221625e-05,2.3171003612221625e-05,-2.4124677612221625e-05,136.5,160.349,5.772614836167821e-06,1.0,0.0
62,2743.42,-9.53674e-07,JOIN_RACELINE,5.9168224303020005e-05,3.6130003060909044e-05,3.6130003060909044e-05,-3.7083677060909044e-05,136.5,160.295,9.917194986554386e-06,1.0,0.0
63,2743.47,-9.53674e-07,JOIN_RACELINE,7.935254189973842e-05,5.169011704288762e-05,5.169011704288762e-05,-5.264379104288762e-05,136.5,160.236,1.535819826170865e-05,1.0,0.0
64,2743.54,-1.04904e-06,JOIN_RACELINE,0.00011249207738499646,7.35788227660468e-05,7.35788227660468e-05,-7.46278627660468e-05,136.5,160.173,2.276834776231262e-05,1.0,0.0
65,2743.61,-1.04904e-06,JOIN_RACELINE,0.00015129732060010335,0.00010155748198630715,0.00010155748198630715,-0.00010260652198630715,136.5,160.104,3.252534571982139e-05,1.0,0.0
66,2743.68,-1.04904e-06,JOIN_RACELINE,0.0001957451023666299,0.00013546502532322334,0.00013546502532322334,-0.00013651406532322335,136.5,160.031,4.486150032852663e-05,1.0,0.0
67,2743.76,-1.04904e-06,JOIN_RACELINE,0.0002534476047097252,0.000177938753902364,0.000177938753902364,-0.00017898779390236401,136.5,159.953,6.035183132474975e-05,1.0,0.0
68,2743.84,-1.04904e-06,JOIN_RACELINE,0.0003184772204469555,0.00022853260185841693,0.00022853260185841693,-0.00022958164185841694,136.5,159.87,7.844619703232401e-05,1.0,0.0
69,2743.93,-1.14441e-06,JOIN_RACELINE,0.0004003736776719927,0.0002903953891513042,0.0002903953891513042,-0.0002915397991513042,136.5,159.783,9.975296111314284e-05,1.0,0.0
70,2744.02,-1.14441e-06,JOIN_RACELINE,0.0004914752641515497,0.0003627841441513926,0.0003627841441513926,-0.0003639285541513926,136.5,159.69,0.0001244662388737978,1.0,0.0
71,2744.12,-1.14441e-06,JOIN_RACELINE,0.0006034818288203092,0.00044943531063220256,0.00044943531063220256,-0.00045057972063220256,136.5,159.593,0.00015324592000375538,1.0,0.0
72,2744.23,-1.14441e-06,JOIN_RACELINE,0.0007397061130540417,0.0005539327995040647,0.0005539327995040647,-0.0005550772095040647,143.32500000000002,159.48,0.00018678195387635216,1.0,0.0
73,2744.34,-1.14441e-06,JOIN_RACELINE,0.0008895424599215519,0.0006747522772543601,0.0006747522772543601,-0.0006758966872543601,143.32500000000002,159.373,0.0002254960103458908,1.0,0.0
74,2744.45,-1.23978e-06,JOIN_RACELINE,0.0010528812682079189,0.0008108787139976413,0.0008108787139976413,-0.0008121184939976413,143.32500000000002,159.261,0.00026924014411394193,1.0,0.0
75,2744.57,-1.23978e-06,JOIN_RACELINE,0.0012464523361150322,0.000967685217959902,0.000967685217959902,-0.000968924997959902,143.32500000000002,159.145,0.0003185996497305719,1.0,0.0
76,2744.69,-1.23978e-06,JOIN_RACELINE,0.0014559319707595339,0.0011434540489677694,0.0011434540489677694,-0.0011446938289677694,143.32500000000002,159.024,0.00037357329219650607,1.0,0.0
77,2744.81,-1.33514e-06,JOIN_RACELINE,0.0016812312216695048,0.0013370538311403943,0.0013370538311403943,-0.0013383889711403943,143.32500000000002,158.898,0.0004339341746335527,1.0,0.0
78,2744.94,-1.33514e-06,JOIN_RACELINE,0.0019431318598794683,0.001555241921486461,0.001555241921486461,-0.001556577061486461,143.32500000000002,158.767,0.0005003140513641284,1.0,0.0
79,2745.08,-1.33514e-06,JOIN_RACELINE,0.0022458116825212746,0.001803847035458994,0.001803847035458994,-0.001805182175458994,143.32500000000002,158.632,0.0005738331471999264,1.0,0.0
80,2745.22,-1.43051e-06,JOIN_RACELINE,0.002569651356648771,0.0020795365910873135,0.0020795365910873135,-0.0020809671010873134,143.32500000000002,158.492,0.0006545962043565597,1.0,0.0
81,2745.36,-1.43051e-06,JOIN_RACELINE,0.002914512126285755,0.0023801277837587525,0.0023801277837587525,-0.0023815582937587523,143.32500000000002,158.343,0.0007212244911018041,1.0,0.0
82,2745.51,-1.43051e-06,JOIN_RACELINE,0.0033072931732641294,0.0027139073239806884,0.0027139073239806884,-0.0027153378339806883,143.32500000000002,158.188,0.0007910578250828735,1.0,0.0
83,2745.67,-1.52588e-06,JOIN_RACELINE,0.0037526602801770718,0.0030878583882113864,0.0030878583882113864,-0.0030893842682113864,143.32500000000002,158.028,0.0008696554680836697,1.0,0.0
84,2745.83,-1.52588e-06,JOIN_RACELINE,0.0042249082831682565,0.00349719635039586,0.00349719635039586,-0.00349872223039586,143.32500000000002,157.863,0.0009583571666883235,1.0,0.0
85,2745.99,-1.52588e-06,JOIN_RACELINE,0.004723952222912998,0.003938828464502029,0.003938828464502029,-0.0039403543445020285,143.32500000000002,157.693,0.0010568417738802687,1.0,0.0
86,2746.16,-1.62125e-06,JOIN_RACELINE,0.0052833271006479275,0.0044228479735145525,0.0044228479735145525,-0.004424469223514553,143.32500000000002,157.519,0.001165808097348011,1.0,0.0
87,2746.33,-1.62125e-06,JOIN_RACELINE,0.005872242682733136,0.004944630068833243,0.004944630068833243,-0.004946251318833243,143.32500000000002,157.34,0.0012847048384101842,1.0,0.0
88,2746.51,-1.71661e-06,JOIN_RACELINE,0.006528135465145571,0.005514692011505682,0.005514692011505682,-0.0055164086215056815,143.32500000000002,157.156,0.0014140529800036302,1.0,0.0
89,2746.69,-1.71661e-06,JOIN_RACELINE,0.007216650837687924,0.006127397188931289,0.006127397188931289,-0.006129113798931289,143.32500000000002,156.967,0.001553619180750079,1.0,0.0
90,2746.88,-1.71661e-06,JOIN_RACELINE,0.007978674056360605,0.006793856861205843,0.006793856861205843,-0.006795573471205843,143.32500000000002,156.774,0.001704031218810471,1.0,0.0
91,2747.07,7.34329e-06,JOIN_RACELINE,0.008776173992203701,0.007507491028365071,0.007507491028365071,-0.007500147738365072,143.32500000000002,156.571,0.0018416926483439831,1.0,0.0
92,2747.26,3.78609e-05,JOIN_RACELINE,0.009608681363853904,0.00826391954914105,0.00826391954914105,-0.00822605864914105,143.32500000000002,156.359,0.0019813420704810764,1.0,0.0
93,2747.47,6.82831e-05,JOIN_RACELINE,0.01056995602213077,0.009094092679417349,0.009094092679417349,-0.009025809579417348,143.32500000000002,156.141,0.0021315873147185922,1.0,0.0
94,2747.67,9.88007e-05,JOIN_RACELINE,0.01152379294953968,0.009968784776661388,0.009968784776661388,-0.009869984076661387,143.32500000000002,155.917,0.0022931928092689616,1.0,0.0
95,2747.88,0.000129223,JOIN_RACELINE,0.012566089847176713,0.010903814602046905,0.010903814602046905,-0.010774591602046905,143.32500000000002,155.686,0.0024677087109199777,1.0,0.0
96,2748.1,0.00015974,JOIN_RACELINE,0.013702305697008687,0.011911271396233146,0.011911271396233146,-0.011751531396233146,143.32500000000002,155.449,0.0026570823079570716,1.0,0.0
97,2748.35,0.000193214,JOIN_RACELINE,0.01504748319751511,0.013040307644694653,0.013040307644694653,-0.012847093644694652,143.32500000000002,155.175,0.002842544801500588,1.0,0.0
98,2748.57,0.000223637,JOIN_RACELINE,0.016277015589089856,0.014205522504676927,0.014205522504676927,-0.013981885504676926,143.32500000000002,154.913,0.0030438995749762724,1.0,0.0
99,2748.81,0.000254154,JOIN_RACELINE,0.017668453456744514,0.015452177647421256,0.015452177647421256,-0.015198023647421257,143.32500000000002,154.642,0.003264675624879523,1.0,0.0
100,2749.05,0.000284576,JOIN_RACELINE,0.01910978208715842,0.016768915245726636,0.016768915245726636,-0.016484339245726634,143.32500000000002,154.362,0.003503884811567398,1.0,0.0
101,2749.29,0.000345612,JOIN_RACELINE,0.020599970312880293,0.018148095069901952,0.018148095069901952,-0.017802483069901953,143.32500000000002,154.073,0.003756083357588695,1.0,0.0
102,2749.54,0.000406551,JOIN_RACELINE,0.02220420604761361,0.01960829502187815,0.01960829502187815,-0.01920174402187815,143.32500000000002,153.768,0.004002267999491032,1.0,0.0
103,2749.8,0.000467587,JOIN_RACELINE,0.02392853239976634,0.021163580477917898,0.021163580477917898,-0.0206959934779179,143.32500000000002,153.448,0.004263741822212146,1.0,0.0
104,2750.06,0.000528526,JOIN_RACELINE,0.02570902452144608,0.022799940333588044,0.022799940333588044,-0.022271414333588042,143.32500000000002,153.116,0.004542407864153999,1.0,0.0
105,2750.33,0.000610828,JOIN_RACELINE,0.027617441054930712,0.024534240593271403,0.024534240593271403,-0.023923412593271402,143.32500000000002,152.768,0.00480786968370998,1.0,0.0
106,2750.61,0.000702381,JOIN_RACELINE,0.029656988670845534,0.02637842990119809,0.02637842990119809,-0.025676048901198092,143.32500000000002,152.409,0.005065154940584534,1.0,0.0
107,2750.89,0.000815201,JOIN_RACELINE,0.031756108418746085,0.02831439416751537,0.02831439416751537,-0.027499193167515368,143.32500000000002,152.04,0.0053179282850727445,1.0,0.0
108,2751.17,0.000940228,JOIN_RACELINE,0.03391431078777731,0.03033036415080967,0.03033036415080967,-0.029390136150809668,143.32500000000002,151.66,0.0055438396488802335,1.0,0.0
109,2751.46,0.00109282,JOIN_RACELINE,0.03621205252252209,0.03244777196462614,0.03244777196462614,-0.03135495196462614,143.32500000000002,151.269,0.0057600740205856985,1.0,0.0
110,2751.76,0.00126972,JOIN_RACELINE,0.038654758159239556,0.03468228699468697,0.03468228699468697,-0.03341256699468697,143.32500000000002,150.868,0.005947340361062004,1.0,0.0
111,2752.06,0.00147409,JOIN_RACELINE,0.041161723637609685,0.03701488418613915,0.03701488418613915,-0.03554079418613915,143.32500000000002,150.459,0.006119563845252779,1.0,0.0
112,2752.36,0.00170908,JOIN_RACELINE,0.04373215085430061,0.039433100186677277,0.039433100186677277,-0.037724020186677275,143.32500000000002,150.043,0.0062544998299003274,1.0,0.0
113,2752.67,0.00198059,JOIN_RACELINE,0.04645590039928029,0.04196130826321436,0.04196130826321436,-0.039980718263214365,143.32500000000002,149.623,0.006378551571592518,1.0,0.0
114,2752.99,0.00229177,JOIN_RACELINE,0.04933767859760261,0.04461680158359413,0.04461680158359413,-0.04232503158359413,143.32500000000002,149.197,0.006492633793743222,1.0,0.0
115,2753.31,0.00263653,JOIN_RACELINE,0.05228598459931179,0.04737770746925249,0.04737770746925249,-0.04474117746925249,143.32500000000002,148.763,0.006636046244646709,1.0,0.0
116,2753.63,0.00301495,JOIN_RACELINE,0.05528175108666717,0.05022316317152177,0.05022316317152177,-0.04720821317152177,143.32500000000002,148.316,0.006800873833877183,1.0,0.0
117,2753.96,0.00342989,JOIN_RACELINE,0.05842773308096908,0.0531768083389228,0.0531768083389228,-0.0497469183389228,143.32500000000002,147.851,0.006989345239882559,1.0,0.0
118,2754.29,0.00388145,JOIN_RACELINE,0.061633499491171424,0.0562212171537323,0.0562212171537323,-0.0523397671537323,143.32500000000002,147.371,0.0072268103288550215,1.0,0.0
119,2754.63,0.0043788,JOIN_RACELINE,0.0649986869654583,0.059381106285953666,0.059381106285953666,-0.055002306285953664,143.32500000000002,146.874,0.0074958352867530165,1.0,0.0
120,2754.97,0.00491581,JOIN_RACELINE,0.06842201241473138,0.06263583249231364,0.06263583249231364,-0.05772002249231364,143.32500000000002,146.349,0.007764648254607733,1.0,0.0
121,2755.32,0.00550785,JOIN_RACELINE,0.07200672884957086,0.06600935518092624,0.06600935518092624,-0.060501505180926236,143.32500000000002,145.793,0.008051298647936874,1.0,0.0
122,2755.67,0.00614862,JOIN_RACELINE,0.07564739589576869,0.06947904983826952,0.06947904983826952,-0.06333042983826953,143.32500000000002,145.207,0.008360534444404662,1.0,0.0
123,2756.03,0.00684738,JOIN_RACELINE,0.07945063552274476,0.07306882068468061,0.07306882068468061,-0.06622144068468061,143.32500000000002,144.589,0.008696165165465715,1.0,0.0
124,2756.39,0.00760717,JOIN_RACELINE,0.08330229692948225,0.07675172159447685,0.07675172159447685,-0.06914455159447686,143.32500000000002,143.936,0.00905789695268198,1.0,0.0
125,2756.76,0.00843344,JOIN_RACELINE,0.08723013708719532,0.0805210995225045,0.0805210995225045,-0.0720876595225045,143.32500000000002,143.245,0.009444348937015798,1.0,0.0
126,2757.14,0.00933361,JOIN_RACELINE,0.09130953649912936,0.08440025328213067,0.08440025328213067,-0.07506664328213067,143.32500000000002,142.51,0.009862370079179957,1.0,0.0
127,2757.51,0.0103101,JOIN_RACELINE,0.09531533272065376,0.08832315112673034,0.08832315112673034,-0.07801305112673033,143.32500000000002,141.724,0.01031252136830158,1.0,0.0
128,2757.9,0.0113689,JOIN_RACELINE,0.09958368409818297,0.09236833356723576,0.09236833356723576,-0.08099943356723575,143.32500000000002,140.879,0.010809439157295066,1.0,0.0
129,2758.29,0.0125164,JOIN_RACELINE,0.10388657143411599,0.09650415882715283,0.09650415882715283,-0.08398775882715283,143.32500000000002,139.965,0.011006836003828891,1.0,0.0
130,2758.68,0.0137614,JOIN_RACELINE,0.1082142742068504,0.1007058008469713,0.1007058008469713,-0.0869444008469713,143.32500000000002,138.97,0.011337328543331339,1.0,0.0
131,2759.08,0.0151102,JOIN_RACELINE,0.11263592909717642,0.10497424678491102,0.10497424678491102,-0.08986404678491101,143.32500000000002,137.883,0.011758400507940452,1.0,0.0
132,2759.49,0.016575,JOIN_RACELINE,0.11715844113136266,0.10932207279363326,0.10932207279363326,-0.09274707279363326,143.32500000000002,136.684,0.012247119569427242,1.0,0.0
133,2759.9,0.0181648,JOIN_RACELINE,0.1215906076310717,0.11369176338817621,0.11369176338817621,-0.09552696338817622,143.32500000000002,135.352,0.012781749927876916,1.0,0.0
134,2760.32,0.019889,JOIN_RACELINE,0.12613864422953963,0.11811647237456953,0.11811647237456953,-0.09822747237456952,143.32500000000002,133.853,0.013346006671076924,1.0,0.0
135,2760.74,0.0217688,JOIN_RACELINE,0.1306836453110287,0.12257534930460312,0.12257534930460312,-0.10080654930460312,143.32500000000002,132.135,0.013922989574645488,1.0,0.0
136,2761.17,0.0238194,JOIN_RACELINE,0.1353350126898904,0.12709364303121232,0.12709364303121232,-0.10327424303121231,143.32500000000002,130.113,0.014501092344726602,1.0,0.0
137,2761.61,0.0260563,JOIN_RACELINE,0.14008784378727965,0.13168578948501639,0.13168578948501639,-0.10562948948501638,133.0933796301259,127.602,0.015072016400683497,1.0,0.0
138,2762.05,0.0284976,JOIN_RACELINE,0.1448222208465698,0.13631889277155268,0.13631889277155268,-0.10782129277155268,126.46629995156901,124.04,0.01564495467858131,1.0,0.0
139,2762.49,0.0311617,JOIN_RACELINE,0.14949739593546166,0.14095854989372186,0.14095854989372186,-0.10979684989372186,121.92900594633987,115.018,0.016204375926269526,1.0,0.0
140,2762.94,0.0340699,JOIN_RACELINE,0.15414295415366,0.14559495469719938,0.14559495469719938,-0.11152505469719938,119.8936842813647,104.685,0.016710201330071728,1.0,0.0
141,2763.4,0.0372466,JOIN_RACELINE,0.15885063644224656,0.15025100335895536,0.15025100335895536,-0.11300440335895537,118.4282526825826,95.3568,0.0171570761437318,1.0,0.0
142,2763.87,0.0407103,JOIN_RACELINE,0.1636173482151527,0.1549403927300524,0.1549403927300524,-0.11423009273005238,117.37314193145946,86.9492,0.017500482077779926,1.0,0.0
143,2764.33,0.0445004,JOIN_RACELINE,0.1682181611703353,0.15959327007676566,0.15959327007676566,-0.11509287007676566,116.43022491026821,79.3914,0.017733305342232313,1.0,0.0
144,2764.81,0.0486385,JOIN_RACELINE,0.17293881260567817,0.16426431351044996,0.16426431351044996,-0.11562581351044995,116.00537093180382,72.5899,0.01783218512610268,1.0,0.0
145,2765.29,0.0531734,JOIN_RACELINE,0.17758005651595396,0.16891941627665646,0.16891941627665646,-0.11574601627665645,115.6824819081709,66.5511,0.01738669283887742,1.0,0.0
146,2765.77,0.0583185,JOIN_RACELINE,0.1823012352699093,0.17359520744945123,0.17359520744945123,-0.11527670744945123,115.4370862502099,62.3674,0.013584383527666208,1.0,0.0
147,2766.31,0.0648858,JOIN_RACELINE,0.187826571804033,0.1785671904548488,0.1785671904548488,-0.11368139045484882,115.25058555015953,59.9511,0.006029085746856734,1.0,0.0
148,2766.84,0.0721976,JOIN_RACELINE,0.1928291084239451,0.18354742439781185,0.18354742439781185,-0.11134982439781185,115.10884501812123,58.0715,-0.002551960102137418,1.0,0.0
149,2767.38,0.0800283,JOIN_RACELINE,0.19758117768348327,0.18844479496552718,0.18844479496552718,-0.10841649496552719,115.00112221377216,56.2141,-0.01058286941948566,1.0,0.0
150,2767.93,0.0882863,JOIN_RACELINE,0.20228944561597928,0.19327299132293288,0.19327299132293288,-0.10498669132293288,114.9733504414968,54.6464,-0.017980654791731027,1.0,0.0
151,2768.48,0.0969043,JOIN_RACELINE,0.2068462873940498,0.19800359098531384,0.19800359098531384,-0.10109929098531384,115.19518510369477,53.4437,-0.02477407162228882,1.0,0.0
