step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
98,2748.57,0.000223637,JOIN_RACELINE,0.009024754157294191,0.007881602750350823,0.007881602750350823,-0.007657965750350823,198.38393241450225,154.913,0.001388874653215944,1.0,0.0
99,2748.81,0.000254154,JOIN_RACELINE,0.009791327318389043,0.008569103594844581,0.008569103594844581,-0.008314949594844582,200.87203133844162,154.642,0.0014803745827252747,1.0,0.0
100,2749.05,0.000284576,JOIN_RACELINE,0.010585228098250528,0.009294908416070722,0.009294908416070722,-0.009010332416070722,202.663462563678,154.362,0.0015830756688994868,1.0,0.0
101,2749.29,0.000345612,JOIN_RACELINE,0.011405979644207372,0.010054894058199915,0.010054894058199915,-0.009709282058199915,203.95329304584817,154.073,0.0016921043440286518,1.0,0.0
102,2749.54,0.000406551,JOIN_RACELINE,0.012289096115805132,0.010859206798937794,0.010859206798937794,-0.010452655798937794,204.8819709930107,153.768,0.0017877915199069462,1.0,0.0
103,2749.8,0.000467587,JOIN_RACELINE,0.01323756094102288,0.011715414290088426,0.011715414290088426,-0.011247827290088426,205.55061911496773,153.448,0.0018899091804355948,1.0,0.0
104,2750.06,0.000528526,JOIN_RACELINE,0.014216093959325,0.012615658971013593,0.012615658971013593,-0.012087132971013593,206.0320457627768,153.116,0.0019992688814296495,1.0,0.0
105,2750.33,0.000610828,JOIN_RACELINE,0.015263604220634162,0.013568919260877,0.013568919260877,-0.012958091260876999,206.37867294919928,152.768,0.002083916766923187,1.0,0.0
106,2750.61,0.000702381,JOIN_RACELINE,0.01638294447999317,0.014581968339758822,0.014581968339758822,-0.013879587339758822,206.62824452342352,152.409,0.0021472417540273647,1.0,0.0
107,2750.89,0.000815201,JOIN_RACELINE,0.017535041980983428,0.01564507485059968,0.01564507485059968,-0.01482987385059968,206.80793605686492,152.04,0.002192684508492129,1.0,0.0
108,2751.17,0.000940228,JOIN_RACELINE,0.018719180068411695,0.016751752729012005,0.016751752729012005,-0.015811524729012004,206.93731396094276,151.66,0.002197918771929935,1.0,0.0
109,2751.46,0.00109282,JOIN_RACELINE,0.019978812845474158,0.01791349437093838,0.01791349437093838,-0.016820674370938378,207.03046605187882,151.269,0.002178835305183086,1.0,0.0
110,2751.76,0.00126972,JOIN_RACELINE,0.021316658135817613,0.019138633326294903,0.019138633326294903,-0.017868913326294904,207.09753555735278,150.868,0.0021139400759438353,1.0,0.0
111,2752.06,0.00147409,JOIN_RACELINE,0.02268890109375259,0.02041672972257967,0.02041672972257967,-0.01894263972257967,207.145825601294,150.459,0.002016113085041102,1.0,0.0
112,2752.36,0.00170908,JOIN_RACELINE,0.024094773083708474,0.02174082533258604,0.02174082533258604,-0.02003174533258604,207.18059443293168,150.043,0.001862387960709241,1.0,0.0
113,2752.67,0.00198059,JOIN_RACELINE,0.025582227144272947,0.023123729984793326,0.023123729984793326,-0.021143139984793325,207.20562799171086,149.623,0.0016766216456802381,1.0,0.0
114,2752.99,0.00229177,JOIN_RACELINE,0.027153678695951453,0.02457451152081025,0.02457451152081025,-0.02228274152081025,207.22365215403184,149.197,0.0014565462279299277,1.0,0.0
115,2753.31,0.00263653,JOIN_RACELINE,0.028760365193677195,0.02608141884304235,0.02608141884304235,-0.02344488884304235,207.23662955090293,148.763,0.0012402722180849426,1.0,0.0
116,2753.63,0.00301495,JOIN_RACELINE,0.030401123047566293,0.02763651235667097,0.02763651235667097,-0.02462156235667097,207.24597327665012,148.316,0.0010212577066280404,1.0,0.0
117,2753.96,0.00342989,JOIN_RACELINE,0.03212792142307932,0.029253419620577974,0.029253419620577974,-0.025823529620577972,207.25270075918812,147.851,0.000800636858732163,1.0,0.0
118,2754.29,0.00388145,JOIN_RACELINE,0.033888625918682934,0.03092209388789576,0.03092209388789576,-0.02704064388789576,207.25754454661543,147.371,0.0006031977660195397,1.0,0.0
119,2754.63,0.0043788,JOIN_RACELINE,0.03573719259323064,0.03265552942181632,0.03265552942181632,-0.02827672942181632,207.26103207356314,146.874,0.0004091687260082406,1.0,0.0
120,2754.97,0.00491581,JOIN_RACELINE,0.03761925193756279,0.034442469527485045,0.034442469527485045,-0.029526659527485045,207.26354309296548,146.349,0.000185764657775785,1.0,0.0
121,2755.32,0.00550785,JOIN_RACELINE,0.0395906437213293,0.03629581223726898,0.03629581223726898,-0.030787962237268977,207.26535102693518,145.793,-5.144639158661965e-05,1.0,0.0
122,2755.67,0.00614862,JOIN_RACELINE,0.04159483236317538,0.038203459482595285,0.038203459482595285,-0.032054839482595285,207.26665273939335,145.207,-0.00029863352199094783,1.0,0.0
123,2756.03,0.00684738,JOIN_RACELINE,0.043689432784812764,0.04017840987139358,0.04017840987139358,-0.03333102987139358,207.26758997236323,144.589,-0.0005546776695993176,1.0,0.0
124,2756.39,0.00760717,JOIN_RACELINE,0.04581581899775242,0.04220787715688276,0.04220787715688276,-0.034600707156882765,207.26826478010153,143.936,-0.0008193551333268679,1.0,0.0
125,2756.76,0.00843344,JOIN_RACELINE,0.04803326263202187,0.044305015927932845,0.044305015927932845,-0.035871575927932844,207.26875064167314,143.245,-0.001070124420239345,1.0,0.0
126,2757.14,0.00933361,JOIN_RACELINE,0.05034276552306303,0.04647860578217971,0.04647860578217971,-0.03714499578217971,207.26910046200464,142.51,-0.001303161762625958,1.0,0.0
127,2757.51,0.0103101,JOIN_RACELINE,0.052620231209310836,0.048689590935946915,0.048689590935946915,-0.03837949093594691,195.23017826796269,141.724,-0.0015158274092543522,1.0,0.0
128,2757.9,0.0113689,JOIN_RACELINE,0.055051262209177415,0.050979792594309896,0.050979792594309896,-0.039610892594309895,188.2476033954184,140.879,-0.0016955714033949618,1.0,0.0
129,2758.29,0.0125164,JOIN_RACELINE,0.05775368044967803,0.05341839222224243,0.05341839222224243,-0.04090199222224243,164.11739799795848,139.965,-0.0018697404619415822,1.0,0.0
130,2758.68,0.0137614,JOIN_RACELINE,0.060270558378932804,0.05588517203865097,0.05588517203865097,-0.04212377203865097,149.55989834962105,138.97,-0.0018400545634701185,1.0,0.0
131,2759.08,0.0151102,JOIN_RACELINE,0.06288059277254822,0.05840352350285398,0.05840352350285398,-0.043293323502853975,140.5215390509608,137.883,-0.0018027921475369912,1.0,0.0
132,2759.49,0.016575,JOIN_RACELINE,0.06571773756921989,0.06103664056674571,0.06103664056674571,-0.04446164056674571,134.67602976844574,136.684,-0.0017611959736839526,1.0,0.0
133,2759.9,0.0181648,JOIN_RACELINE,0.06900395715515391,0.06390487453857266,0.06390487453857266,-0.045740074538572664,130.68083248054535,135.352,-0.001941834174289635,1.0,0.0
134,2760.32,0.019889,JOIN_RACELINE,0.0717070226142031,0.06671364784579961,0.06671364784579961,-0.04682464784579961,144.09959938599263,133.853,-0.0021074353460093015,1.0,0.0
135,2760.74,0.0217688,JOIN_RACELINE,0.07500662241216792,0.0696991186896922,0.0696991186896922,-0.04793031868969219,161.78731155791473,132.135,-0.0022561441469958012,1.0,0.0
136,2761.17,0.0238194,JOIN_RACELINE,0.07843744044256032,0.07284491452072472,0.07284491452072472,-0.04902551452072472,174.5224643216986,130.113,-0.0023896903956938612,1.0,0.0
137,2761.61,0.0260563,JOIN_RACELINE,0.08200077616702055,0.07614102471339121,0.07614102471339121,-0.050084724713391204,151.18483921965716,127.602,-0.002511367088224163,1.0,0.0
138,2762.05,0.0284976,JOIN_RACELINE,0.08733761453505276,0.08017179704918936,0.08017179704918936,-0.051674197049189366,136.95745317490056,124.04,-0.0022930763061866253,1.0,0.0
139,2762.49,0.0311617,JOIN_RACELINE,0.09109229483550466,0.08410317625226287,0.08410317625226287,-0.052941476252262865,128.01315929564387,115.018,-0.0020939758639940556,1.0,0.0
140,2762.94,0.0340699,JOIN_RACELINE,0.09435382758081369,0.08779341073054117,0.08779341073054117,-0.05372351073054117,121.14797087301777,104.685,-0.0019337078441035757,1.0,0.0
141,2763.4,0.0372466,JOIN_RACELINE,0.09769587915468683,0.09135829936323361,0.09135829936323361,-0.054111699363233616,119.3313390285728,95.3568,-0.002101302816702025,1.0,0.0
142,2763.87,0.0407103,JOIN_RACELINE,0.09874724034600495,0.09401831811703129,0.09401831811703129,-0.05330801811703129,118.02336410057241,86.9492,-0.002290589670077232,1.0,0.0
143,2764.33,0.0445004,JOIN_RACELINE,0.10194883530694634,0.09687330430540071,0.09687330430540071,-0.05237290430540071,117.21615671643504,79.3914,-0.0024647189420481555,1.0,0.0
144,2764.81,0.0486385,JOIN_RACELINE,0.10528595301154137,0.09990185783961135,0.09990185783961135,-0.05126335783961135,116.60267910449063,72.5899,-0.0026474072161033965,1.0,0.0
145,2765.29,0.0531734,JOIN_RACELINE,0.10861467624163867,0.1030384724643412,0.1030384724643412,-0.049865072464341194,116.13643611941288,66.5511,-0.003254497710543934,1.0,0.0
146,2765.77,0.0583185,JOIN_RACELINE,0.11196926200928138,0.10625355670051967,0.10625355670051967,-0.04793505670051967,115.7820914507538,62.3674,-0.007130511763645951,1.0,0.0
147,2766.31,0.0648858,JOIN_RACELINE,0.11578019030367191,0.10968314479765448,0.10968314479765448,-0.04479734479765449,115.68022491620023,59.9511,-0.014667630976145166,1.0,0.0
148,2766.84,0.0721976,JOIN_RACELINE,0.11944714243724662,0.11319818394790765,0.11319818394790765,-0.04100058394790765,115.87871371387673,58.0715,-0.022975507997438097,1.0,0.0
149,2767.38,0.0800283,JOIN_RACELINE,0.12312602916432294,0.11677220822581716,0.11677220822581716,-0.03674390822581716,116.35761304023615,56.2141,-0.030511967899314055,1.0,0.0
150,2767.93,0.0882863,JOIN_RACELINE,0.12683944057709978,0.1203964118722789,0.1203964118722789,-0.0321101118722789,117.05022745070447,54.6464,-0.03722377487524518,1.0,0.0
151,2768.48,0.0969043,JOIN_RACELINE,0.13051351182515003,0.1240385678553125,0.1240385678553125,-0.027134267855312505,117.89076251791107,53.4437,-0.043176405435710295,1.0,0.0
