step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
11,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2587781990283314e-07,1.0,0.0
12,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2588392195530324e-07,1.0,0.0
13,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2588672889943947e-07,1.0,0.0
14,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2588802009374216e-07,1.0,0.0
15,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.258886140431214e-07,1.0,0.0
16,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2588888725983584e-07,1.0,0.0
17,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2588901293952449e-07,1.0,0.0
18,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2588907075218126e-07,1.0,0.0
19,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2588909734600338e-07,1.0,0.0
20,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2588910957916155e-07,1.0,0.0
21,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2588911520641432e-07,1.0,0.0
22,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2588911779495058e-07,1.0,0.0
23,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2588911898567726e-07,1.0,0.0
24,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2588911953341154e-07,1.0,0.0
25,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.258891197853693e-07,1.0,0.0
26,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2588911990126987e-07,1.0,0.0
27,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2588911995458414e-07,1.0,0.0
28,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.258891199791087e-07,1.0,0.0
29,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2588911999039e-07,1.0,0.0
30,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.258891199955794e-07,1.0,0.0
31,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2588911999796652e-07,1.0,0.0
32,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.258891199990646e-07,1.0,0.0
33,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2588911999956972e-07,1.0,0.0
34,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2588911999980207e-07,1.0,0.0
35,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2588911999990895e-07,1.0,0.0
36,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2588911999995813e-07,1.0,0.0
37,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2588911999998074e-07,1.0,0.0
38,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2588911999999114e-07,1.0,0.0
39,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2588911999999593e-07,1.0,0.0
40,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2588911999999813e-07,1.0,0.0
41,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2588911999999913e-07,1.0,0.0
42,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.258891199999996e-07,1.0,0.0
43,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2588911999999982e-07,1.0,0.0
44,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.258891199999999e-07,1.0,0.0
45,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2588911999999996e-07,1.0,0.0
46,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2588911999999998e-07,1.0,0.0
47,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2588911999999998e-07,1.0,0.0
48,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2588911999999998e-07,1.0,0.0
49,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.2588911999999998e-07,1.0,0.0
50,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.615,1.26037984716e-07,1.0,0.0
51,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.614,1.25958434364792e-07,1.0,0.0
52,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.613,1.259017346862043e-07,1.0,0.0
53,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,62.0,160.609,1.2893001435565397e-07,1.0,0.0
54,2743.11,-9.53674e-07,RACE,0.22,-9.210860946741149e-07,-9.210860946741149e-07,-9.210860946741149e-07,-9.210860946741149e-07,-3.25879053258851e-08,-3.25879053258851e-08,62.0,160.601,-8.161621519264975e-08,1.0,0.0
55,2743.12,-9.53674e-07,RACE,0.22,-8.233416929150549e-07,-8.233416929150549e-07,-8.233416929150549e-07,-8.233416929150549e-07,-1.3033230708494505e-07,-1.3033230708494505e-07,62.0,160.588,2.413578451061874e-07,1.0,0.0
56,2743.14,-9.53674e-07,RACE,0.22,-4.3249928536156516e-07,-4.3249928536156516e-07,-4.3249928536156516e-07,-4.3249928536156516e-07,-5.211747146384348e-07,-5.211747146384348e-07,62.0,160.569,4.783019513411811e-07,1.0,0.0
57,2743.17,-9.53674e-07,RACE,0.22,6.417137662750103e-07,6.417137662750103e-07,6.417137662750101e-07,6.417137662750101e-07,-1.5953877662750103e-06,-1.59538776627501e-06,62.0,160.546,2.063201983425458e-06,1.0,0.0
58,2743.19,-9.53674e-07,RACE,0.22,1.6828174288377354e-06,1.6828174288377354e-06,1.6828174288377354e-06,1.6828174288377354e-06,-2.6364914288377354e-06,-2.6364914288377354e-06,62.0,160.517,3.974948540782429e-06,1.0,0.0
59,2743.23,-9.53674e-07,RACE,0.22,4.5438896940206065e-06,4.5438896940206065e-06,4.5438896940206065e-06,4.5438896940206065e-06,-5.497563694020606e-06,-5.497563694020606e-06,62.0,160.484,8.07564995203937e-06,1.0,0.0
60,2743.27,-9.53674e-07,RACE,0.22,8.441903408933247e-06,8.441903408933247e-06,8.441903408933249e-06,8.441903408933249e-06,-9.395577408933247e-06,-9.395577408933249e-06,62.0,160.445,1.4361371731981724e-05,1.0,0.0
61,2743.31,-9.53674e-07,RACE,0.22,1.337500440915952e-05,1.337500440915952e-05,1.337500440915952e-05,1.337500440915952e-05,-1.432867840915952e-05,-1.432867840915952e-05,62.0,160.397,2.283493858531966e-05,1.0,0.0
62,2743.36,-9.53674e-07,RACE,0.22,2.0994147450850235e-05,2.0994147450850235e-05,2.099414745085023e-05,2.099414745085023e-05,-2.1947821450850235e-05,-2.194782145085023e-05,62.0,160.348,3.537191350891284e-05,1.0,0.0
63,2743.42,-9.53674e-07,RACE,0.22,3.226306346054855e-05,3.226306346054855e-05,3.226306346054855e-05,3.226306346054855e-05,-3.321673746054855e-05,-3.321673746054855e-05,62.0,160.295,5.3947748711225115e-05,1.0,0.0
64,2743.48,-9.53674e-07,RACE,0.22,4.584528134994129e-05,4.584528134994129e-05,4.584528134994129e-05,4.584528134994129e-05,-4.679895534994129e-05,-4.679895534994129e-05,62.0,160.236,7.797744824377125e-05,1.0,0.0
65,2743.54,-1.04904e-06,RACE,0.22,6.173454331412394e-05,6.173454331412394e-05,6.173454331412394e-05,6.173454331412394e-05,-6.278358331412394e-05,-6.278358331412394e-05,62.0,160.172,0.00010730614502588933,1.0,0.0
66,2743.61,-1.04904e-06,RACE,0.22,8.317951440962324e-05,8.317951440962324e-05,8.317951440962324e-05,8.317951440962324e-05,-8.422855440962324e-05,-8.422855440962324e-05,62.0,160.103,0.00014538024680876084,1.0,0.0
67,2743.68,-1.04904e-06,RACE,0.22,0.00010774617409878826,0.00010774617409878826,0.00010774617409878826,0.00010774617409878826,-0.00010879521409878826,-0.00010879521409878826,62.0,160.03,0.00019114279615961701,1.0,0.0
68,2743.76,-1.04904e-06,RACE,0.22,0.0001396320850497697,0.0001396320850497697,0.0001396320850497697,0.0001396320850497697,-0.00014068112504976972,-0.00014068112504976972,62.0,159.951,0.0002483452803045938,1.0,0.0
69,2743.84,-1.04904e-06,RACE,0.22,0.00017556749108544483,0.00017556749108544483,0.00017556749108544483,0.00017556749108544483,-0.00017661653108544485,-0.00017661653108544485,62.0,159.868,0.00031040248638761864,1.0,0.0
70,2743.93,-1.14441e-06,RACE,0.22,0.00022081676575322028,0.00022081676575322028,0.00022081676575322028,0.00022081676575322028,-0.00022196117575322028,-0.00022196117575322028,62.0,159.78,0.0003832677180938437,1.0,0.0
71,2744.02,-1.14441e-06,RACE,0.22,0.0002711512891317513,0.0002711512891317513,0.0002711512891317513,0.0002711512891317513,-0.0002722956991317513,-0.0002722956991317513,62.0,159.687,0.00046434680992363497,1.0,0.0
72,2744.12,-1.14441e-06,RACE,0.22,0.00033301703001354147,0.00033301703001354147,0.00033301703001354147,0.00033301703001354147,-0.0003341614400135415,-0.0003341614400135415,62.0,159.59,0.0005567069635590504,1.0,0.0
73,2744.23,-1.14441e-06,RACE,0.22,0.0004082558400044452,0.0004082558400044452,0.0004082558400044452,0.0004082558400044452,-0.0004094002500044452,-0.0004094002500044452,62.0,159.473,0.000695153112924035,1.0,0.0
74,2744.34,-1.23978e-06,RACE,0.22,0.0004909859667490337,0.0004909859667490337,0.0004909859667490337,0.0004909859667490337,-0.0004922257467490337,-0.0004922257467490337,62.0,159.361,0.0008317160250211994,1.0,0.0
75,2744.45,-1.23978e-06,RACE,0.22,0.0005811688494213263,0.0005811688494213263,0.0005846039354528314,0.0005846039354528314,-0.0005824086294213263,-0.0005858437154528314,62.0,159.244,0.0009682208735156464,1.0,0.0
76,2744.57,-1.23978e-06,RACE,0.22,0.0006880047021700576,0.0006880047021700576,0.0006931741146377106,0.0006931741146377106,-0.0006892444821700577,-0.0006944138946377107,62.0,159.123,0.0011118502873182358,1.0,0.0
77,2744.69,-1.23978e-06,RACE,0.22,0.0008036139973945007,0.0008036139973945007,0.0008109563847998412,0.0008109563847998412,-0.0008048537773945007,-0.0008121961647998413,62.0,158.996,0.0012609344815318348,1.0,0.0
78,2744.82,-1.33514e-06,RACE,0.22,0.0009386999233302686,0.0009386999233302686,0.0009488933272687736,0.0009488933272687736,-0.0009400350633302685,-0.0009502284672687736,62.0,158.865,0.001424011313620736,1.0,0.0
79,2744.95,-1.33514e-06,RACE,0.22,0.0010839600550154066,0.0010839600550154066,0.0010976205022893556,0.0010976205022893556,-0.0010852951950154066,-0.0010989556422893556,62.0,158.729,0.0015961594540910326,1.0,0.0
80,2745.09,-1.33514e-06,RACE,0.22,0.0012516992890285541,0.0012516992890285541,0.0012697821398848941,0.0012697821398848941,-0.001253034429028554,-0.0012711172798848941,62.0,158.584,0.0018185518465094026,1.0,0.0
81,2745.23,-1.43051e-06,RACE,0.22,0.001431084877394818,0.001431084877394818,0.0014544297753172827,0.0014544297753172827,-0.0014325153873948181,-0.0014558602853172828,62.0,158.432,0.0020390564960549875,1.0,0.0
82,2745.37,-1.43051e-06,RACE,0.22,0.001622037322815382,0.001622037322815382,0.001651519659221713,0.001651519659221713,-0.0016234678328153822,-0.001652950169221713,62.0,158.275,0.0022570136195878714,1.0,0.0
83,2745.52,-1.43051e-06,RACE,0.22,0.0018393745809921437,0.0018393745809921437,0.0018393745809921437,0.0018393745809921437,-0.0018408050909921438,-0.0018408050909921438,62.0,158.114,0.0024537652104152435,1.0,0.0
84,2745.68,2.89917e-05,RACE,0.22,0.0020856258480733453,0.0020856258480733453,0.0020856258480733453,0.0020856258480733453,-0.002056634148073345,-0.002056634148073345,62.0,157.947,0.0026500863981880054,1.0,0.0
85,2745.84,5.95093e-05,RACE,0.22,0.0023466510972231618,0.0023466510972231618,0.0023466510972231618,0.0023466510972231618,-0.002287141797223162,-0.002287141797223162,62.0,157.771,0.0028869350276666495,1.0,0.0
86,2746.0,9.00269e-05,RACE,0.22,0.0026223316619174786,0.0026223316619174786,0.0026223316619174786,0.0026223316619174786,-0.0025323047619174787,-0.0025323047619174787,62.0,157.589,0.003115558456177023,1.0,0.0
87,2746.17,0.000120449,RACE,0.22,0.002931167404848362,0.002931167404848362,0.002931167404848362,0.002931167404848362,-0.002810718404848362,-0.002810718404848362,62.0,157.401,0.0033686432888275558,1.0,0.0
88,2746.34,0.000150967,RACE,0.22,0.003256271325624685,0.003256271325624685,0.003256271325624685,0.003256271325624685,-0.003105304325624685,-0.003105304325624685,62.0,157.209,0.0036385016741295262,1.0,0.0
89,2746.52,0.000181389,RACE,0.22,0.0036180725739832264,0.0036180725739832264,0.0036180725739832264,0.0036180725739832264,-0.0034366835739832262,-0.0034366835739832262,62.0,157.007,0.003968743896504637,1.0,0.0
90,2746.7,0.000211906,RACE,0.22,0.003997783659978427,0.003997783659978427,0.003997783659978427,0.003997783659978427,-0.0037858776599784274,-0.0037858776599784274,62.0,156.798,0.004301826432854153,1.0,0.0
91,2746.89,0.000251484,RACE,0.22,0.004417833073043716,0.004417833073043716,0.004417833073043716,0.004417833073043716,-0.004166349073043717,-0.004166349073043717,62.0,156.585,0.004642660410337056,1.0,0.0
92,2747.08,0.000312519,RACE,0.22,0.0048574506130740856,0.0048574506130740856,0.0049838317491982575,0.0049838317491982575,-0.004544931613074086,-0.004671312749198258,62.0,156.361,0.005098551979981216,1.0,0.0
93,2747.28,0.000373554,RACE,0.22,0.0053411275563872915,0.0053411275563872915,0.005479723590313964,0.005479723590313964,-0.004967573556387292,-0.005106169590313964,62.0,156.131,0.0055256796557066655,1.0,0.0
94,2747.47,0.000434494,RACE,0.22,0.005820288687091843,0.005820288687091843,0.005970937921315286,0.005970937921315286,-0.005385794687091844,-0.0055364439213152865,62.0,155.891,0.005962312518060233,1.0,0.0
95,2747.68,0.000510788,RACE,0.22,0.006371940220154159,0.006371940220154159,0.006536336583506978,0.006536336583506978,-0.005861152220154159,-0.006025548583506978,62.0,155.644,0.006402185144470457,1.0,0.0
96,2747.88,0.000602245,RACE,0.22,0.006918612399506123,0.006918612399506123,0.007096562541478561,0.007096562541478561,-0.0063163673995061224,-0.006494317541478561,62.0,155.393,0.006814378780802314,1.0,0.0
97,2748.09,0.000693798,RACE,0.22,0.007514714685256404,0.007514714685256404,0.007707318194877543,0.007707318194877543,-0.006820916685256404,-0.0070135201948775434,62.0,155.132,0.007277880677173017,1.0,0.0
98,2748.33,0.000809669,RACE,0.22,0.008223352336856015,0.008223352336856015,0.008433215075433275,0.008433215075433275,-0.007413683336856015,-0.007623546075433275,62.0,154.837,0.007769021043628199,1.0,0.0
99,2748.55,0.00093174,RACE,0.22,0.008898263558581334,0.008898263558581334,0.0091244192875409,0.0091244192875409,-0.007966523558581334,-0.0081926792875409,62.0,154.56,0.008267883582965476,1.0,0.0
100,2748.77,0.00105371,RACE,0.22,0.009597082492172344,0.009597082492172344,0.0098399621101599,0.0098399621101599,-0.008543372492172345,-0.0087862521101599,62.0,154.276,0.008743357050070146,1.0,0.0
101,2749.0,0.00120621,RACE,0.22,0.010352893567906333,0.010352893567906333,0.010613670541335846,0.010613670541335846,-0.009146683567906332,-0.009407460541335847,62.0,153.983,0.009248439808886162,1.0,0.0
102,2749.23,0.0013588,RACE,0.22,0.011134145517709044,0.011134145517709044,0.011413241285111493,0.011413241285111493,-0.009775345517709044,-0.010054441285111492,62.0,153.683,0.009739059402091806,1.0,0.0
103,2749.46,0.00154181,RACE,0.22,0.011940485847542162,0.011940485847542162,0.01223829726641725,0.01223829726641725,-0.010398675847542163,-0.01069648726641725,62.0,153.374,0.010245033460697626,1.0,0.0
104,2749.69,0.00173101,RACE,0.22,0.012771562063367397,0.012771562063367397,0.013088461632556789,0.013088461632556789,-0.011040552063367397,-0.01135745163255679,62.0,153.058,0.01072542437659212,1.0,0.0
105,2749.93,0.00194454,RACE,0.22,0.01366476324095036,0.01366476324095036,0.014001926016476438,0.014001926016476438,-0.01172022324095036,-0.012057386016476438,62.0,152.733,0.011241142633188941,1.0,0.0
106,2750.17,0.00217342,RACE,0.22,0.014584113699296004,0.014584113699296004,0.014941890603358227,0.014941890603358227,-0.012410693699296003,-0.012768470603358227,62.0,152.402,0.011735638411926699,1.0,0.0
107,2750.41,0.00241747,RACE,0.22,0.01552921293888695,0.01552921293888695,0.015907927055817502,0.015907927055817502,-0.01311174293888695,-0.013490457055817502,62.0,152.062,0.012252297030557666,1.0,0.0
108,2750.66,0.00269213,RACE,0.22,0.01654063995154239,0.01654063995154239,0.01694145448060678,0.01694145448060678,-0.013848509951542388,-0.01424932448060678,62.0,151.715,0.012755479467050634,1.0,0.0
109,2750.91,0.002985,RACE,0.22,0.01757911893331627,0.01757911893331627,0.018002323853551234,0.018002323853551234,-0.01459411893331627,-0.015017323853551234,62.0,151.359,0.013283799528907597,1.0,0.0
110,2751.16,0.00329618,RACE,0.22,0.018644197207349167,0.018644197207349167,0.01909005166885772,0.01909005166885772,-0.015348017207349168,-0.01579387166885772,62.0,150.996,0.01378453395954262,1.0,0.0
111,2751.41,0.00363188,RACE,0.22,0.019735422096781672,0.019735422096781672,0.020203723396666023,0.020203723396666023,-0.01610354209678167,-0.016571843396666022,62.0,150.622,0.014338776517668708,1.0,0.0
112,2751.66,0.00399494,RACE,0.22,0.02085234092475438,0.02085234092475438,0.021343128163229367,0.021343128163229367,-0.016857400924754382,-0.017348188163229368,62.0,150.234,0.014864886172067684,1.0,0.0
113,2751.91,0.00437946,RACE,0.22,0.021994501014407867,0.021994501014407867,0.02250796811503347,0.02250796811503347,-0.01761504101440787,-0.01812850811503347,62.0,149.838,0.015408544998643905,1.0,0.0
114,2752.16,0.00479136,RACE,0.22,0.023161449688882736,0.023161449688882736,0.023698027716056735,0.023698027716056735,-0.018370089688882735,-0.018906667716056737,62.0,149.447,0.015920946925004745,1.0,0.0
115,2752.42,0.00523071,RACE,0.22,0.024400885438842196,0.024400885438842196,0.024961668081258097,0.024961668081258097,-0.019170175438842196,-0.019730958081258097,62.0,149.053,0.016475032814239465,1.0,0.0
116,2752.67,0.00569458,RACE,0.22,0.025616999165947032,0.025616999165947032,0.02620117194274248,0.02620117194274248,-0.01992241916594703,-0.02050659194274248,62.0,148.654,0.016970108320082902,1.0,0.0
117,2752.93,0.00618887,RACE,0.22,0.02690658696342999,0.02690658696342999,0.027515150020089082,0.027515150020089082,-0.020717716963429993,-0.021326280020089083,62.0,148.247,0.017487394705129264,1.0,0.0
118,2753.19,0.00671377,RACE,0.22,0.02822098846387018,0.02822098846387018,0.02885399432711591,0.02885399432711591,-0.02150721846387018,-0.02214022432711591,62.0,147.829,0.018013341045505896,1.0,0.0
119,2753.44,0.0072691,RACE,0.22,0.02950776251373874,0.02950776251373874,0.030164308244008564,0.030164308244008564,-0.02223866251373874,-0.022895208244008564,62.0,147.405,0.018457796638798946,1.0,0.0
120,2753.7,0.00785189,RACE,0.22,0.030869358032089518,0.030869358032089518,0.03155036944009224,0.03155036944009224,-0.023017468032089518,-0.023698479440092242,62.0,146.979,0.018866934492342023,1.0,0.0
121,2753.96,0.00846834,RACE,0.22,0.03225425923830094,0.03225425923830094,0.032540712992666754,0.032540712992666754,-0.023785919238300944,-0.024072372992666756,62.0,146.544,0.019074248794389497,1.0,0.0
122,2754.22,0.00911522,RACE,0.22,0.032721268548222146,0.032721268548222146,0.032721268548222146,0.032721268548222146,-0.023606048548222146,-0.023606048548222146,62.0,146.102,0.018715578507675662,1.0,0.0
123,2754.48,0.00979261,RACE,0.22,0.03290182410377785,0.03290182410377785,0.03290182410377785,0.03290182410377785,-0.02310921410377785,-0.02310921410377785,62.0,145.646,0.018069108123527418,1.0,0.0
124,2754.75,0.0104945,RACE,0.22,0.033089324103777844,0.033089324103777844,0.033089324103777844,0.033089324103777844,-0.022594824103777843,-0.022594824103777843,62.0,145.18,0.017198343017404492,1.0,0.0
125,2755.01,0.0112268,RACE,0.22,0.03326987965933355,0.03326987965933355,0.03326987965933355,0.03326987965933355,-0.022043079659333546,-0.022043079659333546,62.0,144.72,0.016196310993722884,1.0,0.0
126,2755.27,0.0119806,RACE,0.22,0.03345043521488894,0.03345043521488894,0.03345043521488894,0.03345043521488894,-0.02146983521488894,-0.02146983521488894,62.0,144.269,0.015131802763832124,1.0,0.0
127,2755.53,0.0127496,RACE,0.22,0.033630990770444645,0.033630990770444645,0.033630990770444645,0.033630990770444645,-0.020881390770444645,-0.020881390770444645,62.0,143.828,0.01404287453204484,1.0,0.0
128,2755.79,0.0135429,RACE,0.22,0.03381154632600004,0.03381154632600004,0.03381154632600004,0.03381154632600004,-0.020268646326000037,-0.020268646326000037,62.0,143.407,0.012949068087440029,1.0,0.0
129,2756.05,0.0143547,RACE,0.22,0.03399210188155575,0.03399210188155575,0.03399210188155575,0.03399210188155575,-0.01963740188155575,-0.01963740188155575,62.0,142.997,0.011873112792838592,1.0,0.0
130,2756.31,0.0151786,RACE,0.22,0.03417265743711114,0.03417265743711114,0.03417265743711114,0.03417265743711114,-0.01899405743711114,-0.01899405743711114,62.0,142.59,0.010781595979812451,1.0,0.0
131,2756.58,0.0160141,RACE,0.22,0.03436015743711113,0.03436015743711113,0.03436015743711113,0.03436015743711113,-0.018346057437111127,-0.018346057437111127,62.0,142.192,0.009766094543499984,1.0,0.0
132,2756.84,0.0168685,RACE,0.22,0.03454071299266683,0.03454071299266683,0.03454071299266683,0.03454071299266683,-0.01767221299266683,-0.01767221299266683,62.0,141.805,0.008824609472489867,1.0,0.0
133,2757.1,0.0177229,RACE,0.22,0.034721268548222224,0.034721268548222224,0.034721268548222224,0.034721268548222224,-0.016998368548222224,-0.016998368548222224,62.0,141.429,0.007938408410386202,1.0,0.0
