step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
60,2743.27,-9.53674e-07,RACE,0.22,8.441903408933247e-06,8.441903408933247e-06,8.441903408933249e-06,8.441903408933249e-06,-9.395577408933247e-06,-9.395577408933249e-06,198.0,160.445,1.4361371731981724e-05,1.0,0.0
61,2743.31,-9.53674e-07,RACE,0.22,1.337500440915952e-05,1.337500440915952e-05,1.337500440915952e-05,1.337500440915952e-05,-1.432867840915952e-05,-1.432867840915952e-05,198.0,160.397,2.283493858531966e-05,1.0,0.0
62,2743.36,-9.53674e-07,RACE,0.22,2.0994147450850235e-05,2.0994147450850235e-05,2.099414745085023e-05,2.099414745085023e-05,-2.1947821450850235e-05,-2.194782145085023e-05,198.0,160.348,3.537191350891284e-05,1.0,0.0
63,2743.42,-9.53674e-07,RACE,0.22,3.226306346054855e-05,3.226306346054855e-05,3.226306346054855e-05,3.226306346054855e-05,-3.321673746054855e-05,-3.321673746054855e-05,176.0,160.295,5.3947748711225115e-05,1.0,0.0
64,2743.48,-9.53674e-07,RACE,0.22,4.584528134994129e-05,4.584528134994129e-05,4.584528134994129e-05,4.584528134994129e-05,-4.679895534994129e-05,-4.679895534994129e-05,176.0,160.236,7.797744824377125e-05,1.0,0.0
65,2743.54,-1.04904e-06,RACE,0.22,6.173454331412394e-05,6.173454331412394e-05,6.173454331412394e-05,6.173454331412394e-05,-6.278358331412394e-05,-6.278358331412394e-05,176.0,160.172,0.00010730614502588933,1.0,0.0
66,2743.61,-1.04904e-06,RACE,0.22,8.317951440962324e-05,8.317951440962324e-05,8.317951440962324e-05,8.317951440962324e-05,-8.422855440962324e-05,-8.422855440962324e-05,176.0,160.103,0.00014538024680876084,1.0,0.0
67,2743.68,-1.04904e-06,RACE,0.22,0.00010774617409878826,0.00010774617409878826,0.00010774617409878826,0.00010774617409878826,-0.00010879521409878826,-0.00010879521409878826,176.0,160.03,0.00019114279615961701,1.0,0.0
68,2743.76,-1.04904e-06,RACE,0.22,0.0001396320850497697,0.0001396320850497697,0.0001396320850497697,0.0001396320850497697,-0.00014068112504976972,-0.00014068112504976972,176.0,159.951,0.0002483452803045938,1.0,0.0
69,2743.84,-1.04904e-06,RACE,0.22,0.00017556749108544483,0.00017556749108544483,0.00017556749108544483,0.00017556749108544483,-0.00017661653108544485,-0.00017661653108544485,154.0,159.868,0.00031040248638761864,1.0,0.0
70,2743.93,-1.14441e-06,RACE,0.22,0.00022081676575322028,0.00022081676575322028,0.00022081676575322028,0.00022081676575322028,-0.00022196117575322028,-0.00022196117575322028,154.0,159.78,0.0003832677180938437,1.0,0.0
71,2744.02,-1.14441e-06,RACE,0.22,0.0002711512891317513,0.0002711512891317513,0.0002711512891317513,0.0002711512891317513,-0.0002722956991317513,-0.0002722956991317513,154.0,159.687,0.00046434680992363497,1.0,0.0
72,2744.12,-1.14441e-06,RACE,0.22,0.00033301703001354147,0.00033301703001354147,0.00033301703001354147,0.00033301703001354147,-0.0003341614400135415,-0.0003341614400135415,154.0,159.59,0.0005567069635590504,1.0,0.0
73,2744.23,-1.14441e-06,RACE,0.22,0.0004082558400044452,0.0004082558400044452,0.0004082558400044452,0.0004082558400044452,-0.0004094002500044452,-0.0004094002500044452,176.0,159.473,0.000695153112924035,1.0,0.0
74,2744.34,-1.23978e-06,RACE,0.22,0.0004909859667490337,0.0004909859667490337,0.0004909859667490337,0.0004909859667490337,-0.0004922257467490337,-0.0004922257467490337,176.0,159.361,0.0008317160250211994,1.0,0.0
75,2744.45,-1.23978e-06,RACE,0.22,0.0005811688494213263,0.0005811688494213263,0.0005846039354528314,0.0005846039354528314,-0.0005824086294213263,-0.0005858437154528314,198.0,159.244,0.0009682208735156464,1.0,0.0
76,2744.57,-1.23978e-06,RACE,0.22,0.0006880047021700576,0.0006880047021700576,0.0006931741146377106,0.0006931741146377106,-0.0006892444821700577,-0.0006944138946377107,198.0,159.123,0.0011118502873182358,1.0,0.0
77,2744.69,-1.23978e-06,RACE,0.22,0.0008036139973945007,0.0008036139973945007,0.0008109563847998412,0.0008109563847998412,-0.0008048537773945007,-0.0008121961647998413,210.0,158.996,0.0012609344815318348,1.0,0.0
78,2744.82,-1.33514e-06,RACE,0.22,0.0009386999233302686,0.0009386999233302686,0.0009488933272687736,0.0009488933272687736,-0.0009400350633302685,-0.0009502284672687736,210.0,158.865,0.001424011313620736,1.0,0.0
79,2744.95,-1.33514e-06,RACE,0.22,0.0010839600550154066,0.0010839600550154066,0.0010976205022893556,0.0010976205022893556,-0.0010852951950154066,-0.0010989556422893556,210.0,158.729,0.0015961594540910326,1.0,0.0
80,2745.09,-1.33514e-06,RACE,0.22,0.0012516992890285541,0.0012516992890285541,0.0012697821398848941,0.0012697821398848941,-0.001253034429028554,-0.0012711172798848941,210.0,158.584,0.0018185518465094026,1.0,0.0
81,2745.23,-1.43051e-06,RACE,0.22,0.001431084877394818,0.001431084877394818,0.0014544297753172827,0.0014544297753172827,-0.0014325153873948181,-0.0014558602853172828,210.0,158.432,0.0020390564960549875,1.0,0.0
82,2745.37,-1.43051e-06,RACE,0.22,0.001622037322815382,0.001622037322815382,0.001651519659221713,0.001651519659221713,-0.0016234678328153822,-0.001652950169221713,198.0,158.275,0.0022570136195878714,1.0,0.0
83,2745.52,-1.43051e-06,RACE,0.22,0.0018393745809921437,0.0018393745809921437,0.0018393745809921437,0.0018393745809921437,-0.0018408050909921438,-0.0018408050909921438,176.0,158.114,0.0024537652104152435,1.0,0.0
84,2745.68,2.89917e-05,RACE,0.22,0.0020856258480733453,0.0020856258480733453,0.0020856258480733453,0.0020856258480733453,-0.002056634148073345,-0.002056634148073345,176.0,157.947,0.0026500863981880054,1.0,0.0
85,2745.84,5.95093e-05,RACE,0.22,0.0023466510972231618,0.0023466510972231618,0.0023466510972231618,0.0023466510972231618,-0.002287141797223162,-0.002287141797223162,154.0,157.771,0.002886450847179773,1.0,0.0
86,2746.0,9.00269e-05,RACE,0.22,0.0026223316619174786,0.0026223316619174786,0.0026223316619174786,0.0026223316619174786,-0.0025323047619174787,-0.0025323047619174787,154.0,157.588,0.0031127248938146767,1.0,0.0
87,2746.17,0.000120449,RACE,0.22,0.002931167404848362,0.002931167404848362,0.002931167404848362,0.002931167404848362,-0.002810718404848362,-0.002810718404848362,154.0,157.4,0.0033591193069453687,1.0,0.0
88,2746.34,0.000150967,RACE,0.22,0.003256271325624685,0.003256271325624685,0.003256271325624685,0.003256271325624685,-0.003105304325624685,-0.003105304325624685,154.0,157.206,0.0036205198795405116,1.0,0.0
89,2746.52,0.000181389,RACE,0.22,0.0036180725739832264,0.0036180725739832264,0.0036180725739832264,0.0036180725739832264,-0.0034366835739832262,-0.0034366835739832262,176.0,157.004,0.00394274204684332,1.0,0.0
90,2746.71,0.000211906,RACE,0.22,0.004019400459967346,0.004019400459967346,0.004019400459967346,0.004019400459967346,-0.0038074944599673457,-0.0038074944599673457,176.0,156.793,0.004278380642366771,1.0,0.0
91,2746.89,0.000248432,RACE,0.22,0.004417833073043716,0.004417833073043716,0.004417833073043716,0.004417833073043716,-0.004169401073043717,-0.004169401073043717,176.0,156.576,0.004593426882405381,1.0,0.0
92,2747.09,0.000309467,RACE,0.22,0.0048811266654464145,0.0048811266654464145,0.005008288071847592,0.005008288071847592,-0.004571659665446415,-0.004698821071847592,198.0,156.348,0.005025136065067097,1.0,0.0
93,2747.28,0.000370502,RACE,0.22,0.0053411275563872915,0.0053411275563872915,0.005480022226330434,0.005480022226330434,-0.0049706255563872915,-0.005109520226330434,198.0,156.111,0.005382033234766705,1.0,0.0
94,2747.49,0.000431442,RACE,0.22,0.0058718331734656124,0.0058718331734656124,0.006024165708306327,0.006024165708306327,-0.005440391173465613,-0.005592723708306328,198.0,155.865,0.005722536690985805,1.0,0.0
95,2747.69,0.000492477,RACE,0.22,0.006398782547980321,0.006398782547980321,0.006564431393664574,0.006564431393664574,-0.005906305547980321,-0.006071954393664574,210.0,155.606,0.00605990487859928,1.0,0.0
96,2747.91,0.00057478,RACE,0.22,0.007002390022916849,0.007002390022916849,0.0071831660760461125,0.0071831660760461125,-0.006427610022916849,-0.006608386076046113,210.0,155.334,0.006367115692926988,1.0,0.0
97,2748.13,0.000666332,RACE,0.22,0.00763080262529918,0.00763080262529918,0.00782725085891217,0.00782725085891217,-0.006964470625299181,-0.007160918858912169,210.0,155.051,0.0066311250096913864,1.0,0.0
98,2748.37,0.000766945,RACE,0.22,0.008344271302285062,0.008344271302285062,0.008558429795339514,0.008558429795339514,-0.007577326302285062,-0.007791484795339514,210.0,154.721,0.006875154311343097,1.0,0.0
99,2748.6,0.000864506,RACE,0.22,0.00905499779081398,0.00905499779081398,0.00928666134974835,0.00928666134974835,-0.008190491790813981,-0.00842215534974835,210.0,154.404,0.007051422505930592,1.0,0.0
100,2748.84,0.000986576,RACE,0.22,0.009824397685070254,0.009824397685070254,0.01007486476442337,0.01007486476442337,-0.008837821685070255,-0.00908828876442337,210.0,154.071,0.007167151728617092,1.0,0.0
101,2749.08,0.00110855,RACE,0.22,0.010621765795378246,0.010621765795378246,0.010891599211112197,0.010891599211112197,-0.009513215795378246,-0.009783049211112197,210.0,153.725,0.007226395181499026,1.0,0.0
102,2749.33,0.00123672,RACE,0.22,0.011481666291104694,0.011481666291104694,0.011772203616013948,0.011772203616013948,-0.010244946291104694,-0.010535483616013948,210.0,153.362,0.007244057193228794,1.0,0.0
103,2749.58,0.00138922,RACE,0.22,0.012371026996841648,0.012371026996841648,0.012682796890849632,0.012682796890849632,-0.010981806996841648,-0.011293576890849632,210.0,152.982,0.007200807892376253,1.0,0.0
104,2749.84,0.00154171,RACE,0.22,0.01332672691931407,0.01332672691931407,0.013661017162080126,0.013661017162080126,-0.01178501691931407,-0.012119307162080126,210.0,152.586,0.0071425240777049405,1.0,0.0
105,2750.11,0.00172482,RACE,0.22,0.014351846491955852,0.014351846491955852,0.014709967209493097,0.014709967209493097,-0.012627026491955852,-0.012985147209493097,210.0,152.175,0.007104939706529858,1.0,0.0
106,2750.38,0.00192308,RACE,0.22,0.015409681086412766,0.015409681086412766,0.015792104482901848,0.015792104482901848,-0.013486601086412765,-0.013869024482901848,210.0,151.753,0.007123863182927332,1.0,0.0
107,2750.66,0.00214586,RACE,0.22,0.01654063995154239,0.01654063995154239,0.016948694078022044,0.016948694078022044,-0.01439477995154239,-0.014802834078022045,210.0,151.32,0.007188583231358087,1.0,0.0
108,2750.94,0.00239601,RACE,0.22,0.017705532806736035,0.017705532806736035,0.018139658218750573,0.018139658218750573,-0.015309522806736035,-0.015743648218750572,210.0,150.876,0.0072743801988846835,1.0,0.0
109,2751.22,0.00267973,RACE,0.22,0.018903723673595184,0.018903723673595184,0.019364319989098516,0.019364319989098516,-0.016223993673595186,-0.016684589989098518,210.0,150.424,0.0073856009484513496,1.0,0.0
110,2751.52,0.00299711,RACE,0.22,0.020223727657360833,0.020223727657360833,0.020712980812558096,0.020712980812558096,-0.017226617657360832,-0.017715870812558095,210.0,149.966,0.007608655958815453,1.0,0.0
111,2751.81,0.00335712,RACE,0.22,0.0215346369984642,0.0215346369984642,0.02205193916792979,0.02205193916792979,-0.018177516998464198,-0.01869481916792979,210.0,149.507,0.008043428985943495,1.0,0.0
112,2752.12,0.00376902,RACE,0.22,0.02297309076559637,0.02297309076559637,0.023520403865932033,0.023520403865932033,-0.019204070765596368,-0.019751383865932032,210.0,149.066,0.008907940225798196,1.0,0.0
113,2752.42,0.004245,RACE,0.22,0.024400885438842196,0.024400885438842196,0.024977245528300746,0.024977245528300746,-0.020155885438842197,-0.020732245528300747,210.0,148.651,0.010109903951364099,1.0,0.0
114,2752.73,0.00477905,RACE,0.22,0.025912367296697526,0.025912367296697526,0.026518881434088124,0.026518881434088124,-0.021133317296697526,-0.021739831434088124,210.0,148.231,0.011315635171843919,1.0,0.0
115,2753.05,0.00535879,RACE,0.22,0.027510181275732872,0.027510181275732872,0.02814790726103581,0.02814790726103581,-0.022151391275732873,-0.02278911726103581,210.0,147.795,0.012405558617885937,1.0,0.0
116,2753.36,0.00598431,RACE,0.22,0.029093577566808894,0.029093577566808894,0.02976162308325973,0.02976162308325973,-0.023109267566808894,-0.02377731308325973,210.0,147.342,0.01332200680234058,1.0,0.0
117,2753.68,0.00665255,RACE,0.22,0.030763786004847138,0.030763786004847138,0.0314630949167947,0.0314630949167947,-0.024111236004847138,-0.0248105449167947,210.0,146.873,0.01411422531838134,1.0,0.0
118,2754.0,0.00736666,RACE,0.22,0.03246935706663258,0.03246935706663258,0.03256849077044451,0.03256849077044451,-0.025102697066632578,-0.02520183077044451,210.0,146.387,0.01452351235279756,1.0,0.0
119,2754.33,0.00812645,RACE,0.22,0.032797657437111126,0.032797657437111126,0.032797657437111126,0.032797657437111126,-0.024671207437111126,-0.024671207437111126,210.0,145.884,0.014326268775654155,1.0,0.0
120,2754.66,0.00893202,RACE,0.22,0.03302682410377774,0.03302682410377774,0.03302682410377774,0.03302682410377774,-0.02409480410377774,-0.02409480410377774,210.0,145.375,0.013721558258236288,1.0,0.0
121,2754.99,0.00977726,RACE,0.22,0.03325599077044435,0.03325599077044435,0.03325599077044435,0.03325599077044435,-0.023478730770444354,-0.023478730770444354,210.0,144.866,0.012925411810422362,1.0,0.0
122,2755.32,0.0106623,RACE,0.22,0.033485157437111286,0.033485157437111286,0.033485157437111286,0.033485157437111286,-0.022822857437111287,-0.022822857437111287,210.0,144.359,0.011982575678645836,1.0,0.0
123,2755.66,0.0115838,RACE,0.22,0.03372126854822218,0.03372126854822218,0.03372126854822218,0.03372126854822218,-0.022137468548222183,-0.022137468548222183,210.0,143.86,0.010952836294813941,1.0,0.0
124,2756.0,0.0125359,RACE,0.22,0.033957379659333396,0.033957379659333396,0.033957379659333396,0.033957379659333396,-0.021421479659333394,-0.021421479659333394,210.0,143.369,0.009876373648925928,1.0,0.0
125,2756.34,0.0135184,RACE,0.22,0.03419349077044461,0.03419349077044461,0.03419349077044461,0.03419349077044461,-0.02067509077044461,-0.02067509077044461,210.0,142.887,0.008777687450166122,1.0,0.0
126,2756.68,0.0145247,RACE,0.22,0.034429601881555506,0.034429601881555506,0.034429601881555506,0.034429601881555506,-0.019904901881555505,-0.019904901881555505,210.0,142.415,0.0077888611115693954,1.0,0.0
127,2757.03,0.0155623,RACE,0.22,0.034672657437111315,0.034672657437111315,0.034672657437111315,0.034672657437111315,-0.019110357437111314,-0.019110357437111314,210.0,141.953,0.006895148790380449,1.0,0.0
128,2757.38,0.0166182,RACE,0.22,0.034915712992666804,0.034915712992666804,0.034915712992666804,0.034915712992666804,-0.018297512992666805,-0.018297512992666805,210.0,141.501,0.0060667253735155625,1.0,0.0
129,2757.73,0.0176862,RACE,0.22,0.0351587685482223,0.0351587685482223,0.0351587685482223,0.0351587685482223,-0.0174725685482223,-0.0174725685482223,198.0,141.06,0.0052929363728582614,1.0,0.0
130,2758.08,0.0187847,RACE,0.22,0.03540182410377779,0.03540182410377779,0.03540182410377779,0.03540182410377779,-0.01661712410377779,-0.01661712410377779,198.0,140.63,0.004563077828301886,1.0,0.0
131,2758.44,0.0198863,RACE,0.22,0.03565182410377788,0.03565182410377788,0.03565182410377788,0.03565182410377788,-0.01576552410377788,-0.01576552410377788,176.0,140.204,0.003939224425131913,1.0,0.0
132,2758.79,0.0210154,RACE,0.22,0.03589487965933337,0.03589487965933337,0.03589487965933337,0.03589487965933337,-0.01487947965933337,-0.01487947965933337,176.0,139.785,0.0033387018378302612,1.0,0.0
133,2759.15,0.0221444,RACE,0.22,0.03614487965933346,0.03614487965933346,0.03614487965933346,0.03614487965933346,-0.014000479659333459,-0.014000479659333459,154.0,139.376,0.0027780215073445733,1.0,0.0
