step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
10,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.2588008911333395e-07,1.0,0.0
11,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.2588532702760026e-07,1.0,0.0
12,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.2588752695159212e-07,1.0,0.0
13,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.258884509196687e-07,1.0,0.0
14,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.2588883898626086e-07,1.0,0.0
15,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.2588900197422956e-07,1.0,0.0
16,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.258890704291764e-07,1.0,0.0
17,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.258890991802541e-07,1.0,0.0
18,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.2588911125570673e-07,1.0,0.0
19,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.2588911632739684e-07,1.0,0.0
20,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.258891184575067e-07,1.0,0.0
21,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.2588911935215281e-07,1.0,0.0
22,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.258891197279042e-07,1.0,0.0
23,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.2588911988571978e-07,1.0,0.0
24,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.258891199520023e-07,1.0,0.0
25,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.2588911997984097e-07,1.0,0.0
26,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.2588911999153323e-07,1.0,0.0
27,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.2588911999644395e-07,1.0,0.0
28,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.2588911999850648e-07,1.0,0.0
29,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.2588911999937273e-07,1.0,0.0
30,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.2588911999973655e-07,1.0,0.0
31,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.2588911999988936e-07,1.0,0.0
32,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.2588911999995353e-07,1.0,0.0
33,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.258891199999805e-07,1.0,0.0
34,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.258891199999918e-07,1.0,0.0
35,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.2588911999999657e-07,1.0,0.0
36,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.2588911999999858e-07,1.0,0.0
37,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.2588911999999943e-07,1.0,0.0
38,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.2588911999999977e-07,1.0,0.0
39,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.258891199999999e-07,1.0,0.0
40,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.2588911999999996e-07,1.0,0.0
41,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.2588911999999998e-07,1.0,0.0
42,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.2588912e-07,1.0,0.0
43,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.2588912e-07,1.0,0.0
44,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.2588912e-07,1.0,0.0
45,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.2588912e-07,1.0,0.0
46,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.2588912e-07,1.0,0.0
47,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.2588912e-07,1.0,0.0
48,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.2588912e-07,1.0,0.0
49,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.2588912e-07,1.0,0.0
50,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.615,1.26049011732e-07,1.0,0.0
51,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.614,1.2595717309290402e-07,1.0,0.0
52,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.613,1.258970049758197e-07,1.0,0.0
53,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,42.0,160.609,1.2915234488984426e-07,1.0,0.0
54,2743.11,-9.53674e-07,RACE,0.22,-9.210860946741149e-07,-9.210860946741149e-07,-9.210860946741149e-07,-9.210860946741149e-07,-3.25879053258851e-08,-3.25879053258851e-08,42.0,160.601,-1.0904909475936476e-07,1.0,0.0
55,2743.12,-9.53674e-07,RACE,0.22,-8.233416929150549e-07,-8.233416929150549e-07,-8.233416929150549e-07,-8.233416929150549e-07,-1.3033230708494505e-07,-1.3033230708494505e-07,42.0,160.587,-7.945088183410066e-07,1.0,0.0
56,2743.14,-9.53674e-07,RACE,0.22,-4.3249928536156516e-07,-4.3249928536156516e-07,-4.3249928536156516e-07,-4.3249928536156516e-07,-5.211747146384348e-07,-5.211747146384348e-07,42.0,160.569,4.3782166661076824e-07,1.0,0.0
57,2743.17,-9.53674e-07,RACE,0.22,6.417137662750103e-07,6.417137662750103e-07,6.417137662750103e-07,6.417137662750103e-07,-1.5953877662750103e-06,-1.5953877662750103e-06,42.0,160.545,2.1976763528002597e-06,1.0,0.0
58,2743.2,-9.53674e-07,RACE,0.22,2.300770834589992e-06,2.300770834589992e-06,2.300770834589992e-06,2.300770834589992e-06,-3.254444834589992e-06,-3.254444834589992e-06,42.0,160.516,4.919533051232254e-06,1.0,0.0
59,2743.23,-9.53674e-07,RACE,0.22,4.5438896940206065e-06,4.5438896940206065e-06,4.5438896940206065e-06,4.5438896940206065e-06,-5.497563694020606e-06,-5.497563694020606e-06,42.0,160.481,8.778172591702064e-06,1.0,0.0
60,2743.27,-9.53674e-07,RACE,0.22,8.441903408933247e-06,8.441903408933247e-06,8.441903408933247e-06,8.441903408933247e-06,-9.395577408933247e-06,-9.395577408933247e-06,42.0,160.443,1.5122427535243889e-05,1.0,0.0
61,2743.32,-9.53674e-07,RACE,0.22,1.4769794762686271e-05,1.4769794762686271e-05,1.4769794762686271e-05,1.4769794762686271e-05,-1.5723468762686272e-05,-1.5723468762686272e-05,42.0,160.394,2.5477949429853564e-05,0.9882423529411765,0.0
62,2743.37,-9.53674e-07,RACE,0.22,2.2711388584801648e-05,2.2711388584801648e-05,2.2711388584801648e-05,2.2711388584801648e-05,-2.3665062584801648e-05,-2.3665062584801648e-05,42.0,160.345,3.95045649500382e-05,0.9617029411764707,0.0
63,2743.42,-9.53674e-07,RACE,0.22,3.226306346054855e-05,3.226306346054855e-05,3.226306346054855e-05,3.226306346054855e-05,-3.321673746054855e-05,-3.321673746054855e-05,42.0,160.29,5.706701236629161e-05,0.9354794117647058,0.0
64,2743.48,-9.53674e-07,RACE,0.22,4.584528134994129e-05,4.584528134994129e-05,4.584528134994129e-05,4.584528134994129e-05,-4.679895534994129e-05,-4.679895534994129e-05,42.0,160.231,8.107659553341057e-05,0.9093088235294118,0.0
65,2743.54,-1.04904e-06,RACE,0.22,6.173454331412394e-05,6.173454331412394e-05,6.173454331412394e-05,6.173454331412394e-05,-6.278358331412394e-05,-6.278358331412394e-05,42.0,160.167,0.0001107897832140586,0.8831235294117646,0.0
66,2743.61,-1.04904e-06,RACE,0.22,8.317951440962324e-05,8.317951440962324e-05,8.317951440962324e-05,8.317951440962324e-05,-8.422855440962324e-05,-8.422855440962324e-05,42.0,160.098,0.0001496773750999013,0.8567676470588235,0.0
67,2743.69,-1.04904e-06,RACE,0.22,0.00011150994920718713,0.00011150994920718713,0.00011150994920718713,0.00011150994920718713,-0.00011255898920718713,-0.00011255898920718713,42.0,160.023,0.00020099688187418603,0.85,0.0
68,2743.77,-1.04904e-06,RACE,0.22,0.00014390285824052737,0.00014390285824052737,0.00014390285824052737,0.00014390285824052737,-0.00014495189824052738,-0.00014495189824052738,42.0,159.944,0.0002610788556191925,0.85,0.0
69,2743.85,-1.04904e-06,RACE,0.22,0.00018034340819431482,0.00018034340819431482,0.00018034340819431482,0.00018034340819431482,-0.00018139244819431483,-0.00018139244819431483,42.0,159.86,0.00032482605847685434,0.85,0.0
70,2743.94,-1.14441e-06,RACE,0.22,0.000226158753464306,0.000226158753464306,0.000226158753464306,0.000226158753464306,-0.000227303163464306,-0.000227303163464306,42.0,159.771,0.00039918867621767845,0.85,0.0
71,2744.03,-1.14441e-06,RACE,0.22,0.00027705700076799763,0.00027705700076799763,0.00027705700076799763,0.00027705700076799763,-0.00027820141076799763,-0.00027820141076799763,42.0,159.676,0.00048095482887549164,0.85,0.0
72,2744.13,-1.14441e-06,RACE,0.22,0.0003395463492913262,0.0003395463492913262,0.0003395463492913262,0.0003395463492913262,-0.0003406907592913262,-0.0003406907592913262,42.0,159.577,0.0005739471928013382,0.6979147058823529,0.0
73,2744.25,-1.14441e-06,RACE,0.22,0.0004227416057337716,0.0004227416057337716,0.0004227416057337716,0.0004227416057337716,-0.0004238860157337716,-0.0004238860157337716,42.0,159.458,0.0007198365300962188,0.6688911764705883,0.0
74,2744.36,-1.23978e-06,RACE,0.22,0.000506829647171319,0.000506829647171319,0.000506829647171319,0.000506829647171319,-0.000508069427171319,-0.000508069427171319,42.0,159.344,0.0008570331594514231,0.6425029411764706,0.0
75,2744.47,-1.23978e-06,RACE,0.22,0.0005983634334773664,0.0005983634334773664,0.0006021871716001936,0.0006021871716001936,-0.0005996032134773664,-0.0006034269516001936,42.0,159.224,0.0009933645448227959,0.6161088235294118,0.0
76,2744.59,-1.23978e-06,RACE,0.22,0.0007066650031970668,0.0007066650031970668,0.0007123411262749744,0.0007123411262749744,-0.0007079047831970669,-0.0007135809062749745,42.0,159.1,0.0011364189694110759,0.5897,0.0
77,2744.72,-1.23978e-06,RACE,0.22,0.0008338813048951727,0.0008338813048951727,0.0008420344655459381,0.0008420344655459381,-0.0008351210848951727,-0.0008432742455459382,42.0,158.97,0.0012936912839622747,0.5632735294117647,0.0
78,2744.85,-1.33514e-06,RACE,0.22,0.0009713207738727153,0.0009713207738727153,0.000982532265917546,0.000982532265917546,-0.0009726559138727152,-0.000983867405917546,42.0,158.835,0.0014597669223959295,0.5368352941176471,0.0
79,2744.98,-1.33514e-06,RACE,0.22,0.00111891976014142,0.00111891976014142,0.0011338324478022454,0.0011338324478022454,-0.00112025490014142,-0.0011351675878022453,42.0,158.696,0.0016318950896474825,0.5103882352941177,0.0
80,2745.12,-1.33514e-06,RACE,0.22,0.0012891613338902068,0.0012891613338902068,0.0013087802978298678,0.0013087802978298678,-0.0012904964738902067,-0.0013101154378298678,42.0,158.55,0.0018192828847839754,0.48394117647058826,0.0
81,2745.27,-1.43051e-06,RACE,0.22,0.0014844659039656774,0.0014844659039656774,0.001510022282836674,0.001510022282836674,-0.0014858964139656775,-0.001511452792836674,42.0,158.396,0.0020609241815202376,0.4574970588235294,0.0
82,2745.42,-1.43051e-06,RACE,0.22,0.0016930226796358088,0.0016930226796358088,0.0017255880311671892,0.0017255880311671892,-0.0016944531896358089,-0.0017270185411671893,42.0,158.234,0.0022970577220047107,0.4310617647058823,0.0
83,2745.57,-1.43051e-06,RACE,0.22,0.0019147338826989665,0.0019147338826989665,0.0019147338826989665,0.0019147338826989665,-0.0019161643926989666,-0.0019161643926989666,42.0,158.067,0.0024939547343361627,0.40463529411764704,0.0
84,2745.73,1.67847e-05,RACE,0.22,0.002165614766556754,0.002165614766556754,0.002165614766556754,0.002165614766556754,-0.002148830066556754,-0.002148830066556754,42.0,157.895,0.002696671143639084,0.37821764705882355,0.0
85,2745.9,4.73022e-05,RACE,0.22,0.002448320262883256,0.002448320262883256,0.002448320262883256,0.002448320262883256,-0.002401018062883256,-0.002401018062883256,42.0,157.717,0.0029035918977137597,0.3517411764705882,0.0
86,2746.06,7.77245e-05,RACE,0.22,0.0027294659771941628,0.0027294659771941628,0.0027294659771941628,0.0027294659771941628,-0.0026517414771941627,-0.0026517414771941627,42.0,157.533,0.0031146835361343774,0.3250176470588235,0.0
87,2746.24,0.000108242,RACE,0.22,0.0030630716425879786,0.0030630716425879786,0.0030630716425879786,0.0030630716425879786,-0.0029548296425879784,-0.0029548296425879784,42.0,157.339,0.003397008511652684,0.2979294117647059,0.0
88,2746.42,0.00013876,RACE,0.22,0.003414849973425354,0.003414849973425354,0.003414849973425354,0.003414849973425354,-0.003276089973425354,-0.003276089973425354,42.0,157.136,0.003673695910229537,0.2704676470588236,0.0
89,2746.6,0.000169182,RACE,0.22,0.003784632008972093,0.003784632008972093,0.003784632008972093,0.003784632008972093,-0.003615450008972093,-0.003615450008972093,42.0,156.926,0.003937494601732065,0.24265294117647057,0.0
90,2746.79,0.000199699,RACE,0.22,0.004194302591861396,0.004194302591861396,0.004194302591861396,0.004194302591861396,-0.003994603591861396,-0.003994603591861396,42.0,156.709,0.004205045816669979,0.21439117647058814,0.0
91,2746.99,0.000230122,RACE,0.22,0.004646784088011365,0.004646784088011365,0.0047684739496766295,0.0047684739496766295,-0.004416662088011365,-0.004538351949676629,42.0,156.48,0.0045991427978804775,0.18534411764705871,0.0
92,2747.19,0.000260639,RACE,0.22,0.005120831834027736,0.005120831834027736,0.005254708987295696,0.005254708987295696,-0.004860192834027736,-0.004994069987295696,42.0,156.238,0.00492209828569918,0.18,0.0
93,2747.4,0.000303268,RACE,0.22,0.0056415390433210396,0.0056415390433210396,0.005788744519818508,0.005788744519818508,-0.00533827104332104,-0.005485476519818508,42.0,155.986,0.005206123562380519,0.18,0.0
94,2747.61,0.000364304,RACE,0.22,0.006185499212672006,0.006185499212672006,0.006346580608738057,0.006346580608738057,-0.005821195212672006,-0.005982276608738056,42.0,155.72,0.005481873350896661,0.18,0.0
95,2747.83,0.000425243,RACE,0.22,0.006780010156982919,0.006780010156982919,0.006956160217595231,0.006956160217595231,-0.00635476715698292,-0.0065309172175952316,42.0,155.438,0.005717438893048483,0.18,0.0
96,2748.06,0.000486279,RACE,0.22,0.007428181281009566,0.007428181281009566,0.007620644106827676,0.007620644106827676,-0.006941902281009566,-0.007134365106827676,42.0,155.139,0.005959409570624071,0.18,0.0
97,2748.29,0.000553322,RACE,0.22,0.008103233906913643,0.008103233906913643,0.008312590673575725,0.008312590673575725,-0.007549911906913643,-0.007759268673575724,42.0,154.821,0.00611672118685649,0.18,0.0
98,2748.55,0.00065403,RACE,0.22,0.008898263558581334,0.008898263558581334,0.009127362945538918,0.009127362945538918,-0.008244233558581334,-0.008473332945538918,42.0,154.448,0.006228624747584996,0.18,0.0
99,2748.79,0.000745487,RACE,0.22,0.009661786331063345,0.009661786331063345,0.009909698383825463,0.009909698383825463,-0.008916299331063346,-0.009164211383825463,42.0,154.088,0.006248286470625933,0.18,0.0
100,2749.04,0.000855255,RACE,0.22,0.010486945869608145,0.010486945869608145,0.010755000273531315,0.010755000273531315,-0.009631690869608146,-0.009899745273531315,42.0,153.704,0.006222788013728371,0.18,0.0
101,2749.3,0.000977325,RACE,0.22,0.0113769138093636,0.0113769138093636,0.011666473674960036,0.011666473674960036,-0.0103995888093636,-0.010689148674960037,42.0,153.295,0.006106052314684467,0.0,0.08118124999999998
102,2749.56,0.00112066,RACE,0.22,0.012298804666099762,0.012298804666099762,0.012610406106869823,0.012610406106869823,-0.011178144666099761,-0.011489746106869822,42.0,152.86,0.005937359091859254,0.0,0.11406562500000006
103,2749.83,0.00128241,RACE,0.22,0.013289395235729695,0.013289395235729695,0.013624366009901526,0.013624366009901526,-0.012006985235729696,-0.012341956009901527,42.0,152.399,0.005711806107530307,0.0,0.1455718749999999
104,2750.1,0.00147152,RACE,0.22,0.014313292189738227,0.014313292189738227,0.014672143581485069,0.014672143581485069,-0.012841772189738226,-0.013200623581485068,42.0,151.913,0.005479196634599522,0.0,0.17644375
105,2750.38,0.0016942,RACE,0.22,0.015409681086412766,0.015409681086412766,0.0157937806650426,0.0157937806650426,-0.013715481086412766,-0.014099580665042601,42.0,151.394,0.005172325076001532,0.0,0.20742812500000007
106,2750.67,0.0019475,RACE,0.22,0.01658166272602435,0.01658166272602435,0.016992387998157568,0.016992387998157568,-0.01463416272602435,-0.015044887998157569,42.0,150.84,0.004695041213487412,0.0,0.23863750000000006
107,2750.96,0.00223732,RACE,0.22,0.017790021130402397,0.017790021130402397,0.01822785526614022,0.01822785526614022,-0.015552701130402396,-0.015990535266140218,42.0,150.246,0.00404866365825438,0.0,0.2701125
108,2751.25,0.00256071,RACE,0.22,0.019034049718047768,0.019034049718047768,0.019499432274111255,0.019499432274111255,-0.016473339718047767,-0.016938722274111254,42.0,149.609,0.0031542176498217432,0.0,0.3018875000000001
109,2751.55,0.00292988,RACE,0.22,0.020357760147510024,0.020357760147510024,0.02085200852929868,0.02085200852929868,-0.017427880147510025,-0.01792212852929868,42.0,148.92,0.0020520197184724174,0.0,0.33399687499999997
110,2751.86,0.00334187,RACE,0.22,0.021764071424033214,0.021764071424033214,0.022288486050821933,0.022288486050821933,-0.018422201424033214,-0.018946616050821933,42.0,148.169,0.0007073048387845849,0.0,0.36644999999999994
111,2752.17,0.00380869,RACE,0.22,0.02320863683576555,0.02320863683576555,0.023763551522632265,0.023763551522632265,-0.01939994683576555,-0.019954861522632265,42.0,147.344,-0.0009602428683568292,0.0,0.3992374999999999
112,2752.49,0.00433655,RACE,0.22,0.02473901114665447,0.02473901114665447,0.025325648482148324,0.025325648482148324,-0.02040246114665447,-0.020989098482148326,42.0,146.432,-0.0029968481690573153,0.0,0.4323468749999999
113,2752.82,0.00492544,RACE,0.22,0.026357934348170388,0.026357934348170388,0.026977472606523188,0.026977472606523188,-0.021432494348170388,-0.02205203260652319,42.0,145.414,-0.00545523173898027,0.0,0.4657500000000001
114,2753.15,0.00559072,RACE,0.22,0.02801717815113504,0.02801717815113504,0.028669788150523182,0.028669788150523182,-0.02242645815113504,-0.023079068150523182,42.0,144.27,-0.00842567723255891,0.0,0.4994343750000001
115,2753.48,0.00633526,RACE,0.22,0.02971570141325963,0.02971570141325963,0.030401484184624128,0.030401484184624128,-0.02338044141325963,-0.02406622418462413,42.0,142.968,-0.01199082269840087,0.0,0.533371875
116,2753.83,0.0071744,RACE,0.22,0.031558927249206864,0.031558927249206864,0.03227981869885891,0.03227981869885891,-0.024384527249206863,-0.02510541869885891,42.0,141.455,-0.01616362996219662,0.0,0.5675625
117,2754.17,0.0081234,RACE,0.22,0.03268654632600011,0.03268654632600011,0.03268654632600011,0.03268654632600011,-0.024563146326000113,-0.024563146326000113,42.0,139.648,-0.02178437885106782,0.0,0.6019937500000001
118,2754.53,0.00919447,RACE,0.22,0.0329365463260002,0.0329365463260002,0.0329365463260002,0.0329365463260002,-0.023742076326000203,-0.023742076326000203,42.0,137.404,-0.028714078755366905,0.0,0.636665625
119,2754.89,0.0103999,RACE,0.22,0.033186546325999974,0.033186546325999974,0.033186546325999974,0.033186546325999974,-0.022786646325999974,-0.022786646325999974,42.0,134.393,-0.036925752698937206,0.0,0.67156875
120,2755.26,0.011764,RACE,0.22,0.03344349077044466,0.03344349077044466,0.03344349077044466,0.03344349077044466,-0.02167949077044466,-0.02167949077044466,42.0,128.96,-0.046520629977702094,0.0,0.7066812499999999
121,2755.63,0.013308,RACE,0.22,0.03370043521488903,0.03370043521488903,0.03370043521488903,0.03370043521488903,-0.02039243521488903,-0.02039243521488903,42.0,113.713,-0.057640337968237046,0.0,0.7419875
122,2756.01,0.0150597,RACE,0.22,0.033964324103778,0.033964324103778,0.033964324103778,0.033964324103778,-0.018904624103777995,-0.018904624103777995,42.0,99.8519,-0.0705167163948159,0.0,0.777425
123,2756.4,0.0170463,RACE,0.22,0.03423515743711124,0.03423515743711124,0.03423515743711124,0.03423515743711124,-0.017188857437111238,-0.017188857437111238,42.0,87.5147,-0.08549191737837256,0.0,0.8128187499999999
124,2756.79,0.0193191,RACE,0.22,0.034505990770444486,0.034505990770444486,0.034505990770444486,0.034505990770444486,-0.015186890770444487,-0.015186890770444487,42.0,76.582,-0.10276181567854473,0.0,0.8479812500000001
125,2757.19,0.0219038,RACE,0.22,0.03478376854822233,0.03478376854822233,0.03478376854822233,0.03478376854822233,-0.012879968548222327,-0.012879968548222327,42.0,66.9074,-0.1227354598598768,0.0,0.85
126,2757.59,0.0248578,RACE,0.22,0.03506154632600016,0.03506154632600016,0.03506154632600016,0.03506154632600016,-0.010203746326000164,-0.010203746326000164,42.0,58.3488,-0.13341666666666688,0.0,0.85
127,2758.0,0.0282452,RACE,0.22,0.03534626854822229,0.03534626854822229,0.03534626854822229,0.03534626854822229,-0.007101068548222286,-0.007101068548222286,42.0,50.7947,-0.13379629629629639,0.0,0.85
128,2758.42,0.0321269,RACE,0.22,0.035637935214889005,0.035637935214889005,0.035637935214889005,0.035637935214889005,-0.003511035214889005,-0.003511035214889005,42.0,44.1496,-0.13418518518518532,0.0,0.85
129,2758.84,0.0365824,RACE,0.22,0.03592960188155572,0.03592960188155572,0.03592960188155572,0.03592960188155572,0.0006527981184442783,0.0006527981184442783,42.0,38.3241,-0.1345740740740743,0.0,0.85
130,2759.27,0.041697,RACE,0.22,0.036228212992666715,0.036228212992666715,0.036228212992666715,0.036228212992666715,0.0054687870073332825,0.0054687870073332825,42.0,33.235,-0.13497222222222227,0.0,0.85
131,2759.71,0.0475624,RACE,0.22203694410436497,0.036533768548222316,0.036533768548222316,0.036533768548222316,0.036533768548222316,0.011028631451777682,0.011028631451777682,42.0,28.8085,-0.13537962962962974,0.0,0.85
