step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
19,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0360235483007,160.615,1.2588911632739684e-07,1.0,0.0
20,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0360235483007,160.615,1.258891184575067e-07,1.0,0.0
21,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0360235483007,160.615,1.2588911935215281e-07,1.0,0.0
22,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0360235483007,160.615,1.258891197279042e-07,1.0,0.0
23,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0360235483007,160.615,1.2588911988571978e-07,1.0,0.0
24,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0360235483007,160.615,1.258891199520023e-07,1.0,0.0
25,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0360235483007,160.615,1.2588911997984097e-07,1.0,0.0
26,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0360235483007,160.615,1.2588911999153323e-07,1.0,0.0
27,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0360235483007,160.615,1.2588911999644395e-07,1.0,0.0
28,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0360235483007,160.615,1.2588911999850648e-07,1.0,0.0
29,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0360235483007,160.615,1.2588911999937273e-07,1.0,0.0
30,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0360235483007,160.615,1.2588911999973655e-07,1.0,0.0
31,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0360235483007,160.615,1.2588911999988936e-07,1.0,0.0
32,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0360235483007,160.615,1.2588911999995353e-07,1.0,0.0
33,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0360235483007,160.615,1.258891199999805e-07,1.0,0.0
34,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0360235483007,160.615,1.258891199999918e-07,1.0,0.0
35,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0360235483007,160.615,1.2588911999999657e-07,1.0,0.0
36,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0360235483007,160.615,1.2588911999999858e-07,1.0,0.0
37,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0360235483007,160.615,1.2588911999999943e-07,1.0,0.0
38,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0360235483007,160.615,1.2588911999999977e-07,1.0,0.0
39,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0360235483007,160.615,1.258891199999999e-07,1.0,0.0
40,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0360235483007,160.615,1.2588911999999996e-07,1.0,0.0
41,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0360235483007,160.615,1.2588911999999998e-07,1.0,0.0
42,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0360235483007,160.615,1.2588912e-07,1.0,0.0
43,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0360235483007,160.615,1.2588912e-07,1.0,0.0
44,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0360235483007,160.615,1.2588912e-07,1.0,0.0
45,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0360235483007,160.615,1.2588912e-07,1.0,0.0
46,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0360235483007,160.615,1.2588912e-07,1.0,0.0
47,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0360235483007,160.615,1.2588912e-07,1.0,0.0
48,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0360235483007,160.615,1.2588912e-07,1.0,0.0
49,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0360235483007,160.615,1.2588912e-07,1.0,0.0
50,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0193823516187,160.615,1.2572922826800001e-07,1.0,0.0
51,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.02102867968978,160.614,1.25821066907096e-07,1.0,0.0
52,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,129.0195529205243,160.613,1.2588123502418032e-07,1.0,0.0
53,2743.1,-9.53674e-07,RACE,0.22,-9.53674e-07,-9.53674e-07,-9.53674e-07,-9.53674e-07,0.0,0.0,128.9543667947549,160.609,1.2262589511015575e-07,1.0,0.0
54,2743.11,-9.53674e-07,RACE,0.22,-9.210860946741149e-07,-9.210860946741149e-07,-9.210860946741149e-07,-9.210860946741149e-07,-3.25879053258851e-08,-3.25879053258851e-08,128.86779485148472,160.601,4.1905161723502107e-07,1.0,0.0
55,2743.12,-9.53674e-07,RACE,0.22,-8.233416929150549e-07,-8.233416929150549e-07,-8.233416929150549e-07,-8.233416929150549e-07,-1.3033230708494505e-07,-1.3033230708494505e-07,128.78271995718495,160.588,4.00779078889462e-07,1.0,0.0
56,2743.14,-9.53674e-07,RACE,0.22,-4.3249928536156516e-07,-4.3249928536156516e-07,-4.3249928536156505e-07,-4.3249928536156505e-07,-5.211747146384348e-07,-5.211747146384349e-07,128.68111332084544,160.569,-5.05096372399106e-06,1.0,0.0
57,2743.16,-9.53674e-07,RACE,0.22,2.1862145210845125e-07,2.1862145210845125e-07,2.1862145210845125e-07,2.1862145210845125e-07,-1.1722954521084513e-06,-1.1722954521084513e-06,128.5846671661762,160.546,-2.87688968018917e-06,1.0,0.0
58,2743.19,-9.53674e-07,RACE,0.22,1.6828174288377354e-06,1.6828174288377354e-06,1.6828174288377354e-06,1.6828174288377354e-06,-2.6364914288377354e-06,-2.6364914288377354e-06,128.47822649183814,160.517,1.4170431123614013e-06,1.0,0.0
59,2743.23,-9.53674e-07,RACE,0.22,4.5438896940206065e-06,4.5438896940206065e-06,4.5438896940206065e-06,4.5438896940206065e-06,-5.497563694020606e-06,-5.497563694020606e-06,128.3620400963337,160.484,6.691533566436418e-06,1.0,0.0
60,2743.27,-9.53674e-07,RACE,0.22,8.441903408933247e-06,8.441903408933247e-06,8.441903408933247e-06,8.441903408933247e-06,-9.395577408933247e-06,-9.395577408933247e-06,128.24632458121462,160.445,1.3612005373888517e-05,1.0,0.0
61,2743.31,-9.53674e-07,RACE,0.22,1.337500440915952e-05,1.337500440915952e-05,1.3375004409159517e-05,1.3375004409159517e-05,-1.432867840915952e-05,-1.4328678409159516e-05,128.12723525822855,160.397,2.2538717482389405e-05,1.0,0.0
62,2743.36,-9.53674e-07,RACE,0.22,2.0994147450850235e-05,2.0994147450850235e-05,2.099414745085023e-05,2.099414745085023e-05,-2.1947821450850235e-05,-2.194782145085023e-05,128.00130063687422,160.349,3.557532902485024e-05,1.0,0.0
63,2743.42,-9.53674e-07,RACE,0.22,3.226306346054855e-05,3.226306346054855e-05,3.226306346054855e-05,3.226306346054855e-05,-3.321673746054855e-05,-3.321673746054855e-05,127.86348129515656,160.295,5.4828931912132895e-05,1.0,0.0
64,2743.47,-9.53674e-07,RACE,0.22,4.342119797487796e-05,4.342119797487796e-05,4.342119797487796e-05,4.342119797487796e-05,-4.437487197487796e-05,-4.437487197487796e-05,127.73529997324057,160.236,7.658346193785747e-05,1.0,0.0
65,2743.54,-1.04904e-06,RACE,0.22,6.173454331412394e-05,6.173454331412394e-05,6.173454331412394e-05,6.173454331412394e-05,-6.278358331412394e-05,-6.278358331412394e-05,127.58819994648142,160.173,0.0001082975145303796,1.0,0.0
66,2743.61,-1.04904e-06,RACE,0.22,8.317951440962324e-05,8.317951440962324e-05,8.317951440962324e-05,8.317951440962324e-05,-8.422855440962324e-05,-8.422855440962324e-05,127.44329569173111,160.104,0.00014801675962249576,1.0,0.0
67,2743.68,-1.04904e-06,RACE,0.22,0.00010774617409878826,0.00010774617409878826,0.00010774617409878826,0.00010774617409878826,-0.00010879521409878826,-0.00010879521409878826,126.27384376290222,160.031,0.0001950368096499219,1.0,0.0
68,2743.76,-1.04904e-06,RACE,0.22,0.0001396320850497697,0.0001396320850497697,0.0001396320850497697,0.0001396320850497697,-0.00014068112504976972,-0.00014068112504976972,122.72414034393285,159.953,0.0002540089277469044,1.0,0.0
69,2743.84,-1.04904e-06,RACE,0.22,0.00017556749108544483,0.00017556749108544483,0.00017556749108544483,0.00017556749108544483,-0.00017661653108544485,-0.00017661653108544485,119.49604874635465,159.87,0.00031738537390498743,1.0,0.0
70,2743.93,-1.14441e-06,RACE,0.22,0.00022081676575322028,0.00022081676575322028,0.00022081676575322028,0.00022081676575322028,-0.00022196117575322028,-0.00022196117575322028,116.28954837287111,159.783,0.0003915687865846648,1.0,0.0
71,2744.02,-1.14441e-06,RACE,0.22,0.0002711512891317513,0.0002711512891317513,0.0002711512891317513,0.0002711512891317513,-0.0002722956991317513,-0.0002722956991317513,113.36457353251421,159.69,0.00047387239945523524,1.0,0.0
72,2744.12,-1.14441e-06,RACE,0.22,0.00033301703001354147,0.00033301703001354147,0.00033301703001354147,0.00033301703001354147,-0.0003341614400135415,-0.0003341614400135415,119.91603610266444,159.593,0.0005677587780786565,1.0,0.0
73,2744.23,-1.14441e-06,RACE,0.22,0.0004082558400044452,0.0004082558400044452,0.0004082558400044452,0.0004082558400044452,-0.0004094002500044452,-0.0004094002500044452,126.27579389730755,159.48,0.0006760578590012114,1.0,0.0
74,2744.34,-1.14441e-06,RACE,0.22,0.0004909859667490337,0.0004909859667490337,0.0004909859667490337,0.0004909859667490337,-0.0004921303767490337,-0.0004921303767490337,126.08577536042796,159.373,0.0007951047183690776,1.0,0.0
75,2744.45,-1.23978e-06,RACE,0.22,0.0005811688494213263,0.0005811688494213263,0.0005845646920715245,0.0005845646920715245,-0.0005824086294213263,-0.0005858044720715245,125.89529411607336,159.261,0.0009251786168228309,1.0,0.0
76,2744.57,-1.23978e-06,RACE,0.22,0.0006880047021700576,0.0006880047021700576,0.0006931221522515944,0.0006931221522515944,-0.0006892444821700577,-0.0006943619322515944,125.69440195350401,159.145,0.001069743446943567,1.0,0.0
77,2744.69,-1.23978e-06,RACE,0.22,0.0008036139973945007,0.0008036139973945007,0.0008108892815495403,0.0008108892815495403,-0.0008048537773945007,-0.0008121290615495403,125.49315847599946,159.024,0.0012237903172154015,1.0,0.0
78,2744.81,-1.33514e-06,RACE,0.22,0.0009279466726558076,0.0009279466726558076,0.0009378597685543369,0.0009378597685543369,-0.0009292818126558076,-0.0009391949085543369,125.29224060745929,158.898,0.0013850224312007041,1.0,0.0
79,2744.94,-1.33514e-06,RACE,0.22,0.001072426432892807,0.001072426432892807,0.0010857431755005656,0.0010857431755005656,-0.0010737615728928069,-0.0010870783155005656,125.08026917143307,158.767,0.001561961508692456,1.0,0.0
80,2745.08,-1.33514e-06,RACE,0.22,0.0012393307424630826,0.0012393307424630826,0.0012569939970826349,0.0012569939970826349,-0.0012406658824630826,-0.0012583291370826348,124.85793822913523,158.632,0.0017592520592524035,1.0,0.0
81,2745.22,-1.43051e-06,RACE,0.22,0.0014178870847655254,0.0014178870847655254,0.0014407280821173449,0.0014407280821173449,-0.0014193175947655255,-0.001442158592117345,124.6352988151864,158.492,0.001968304064290493,1.0,0.0
82,2745.36,-1.43051e-06,RACE,0.22,0.0016080159625014288,0.0016080159625014288,0.0016369314543055167,0.0016369314543055167,-0.0016094464725014289,-0.0016383619643055168,124.41301928483023,158.347,0.0021850584239332545,1.0,0.0
83,2745.51,-1.43051e-06,RACE,0.22,0.0018244771279915801,0.0018244771279915801,0.0018244771279915801,0.0018244771279915801,-0.0018259076379915802,-0.0018259076379915802,124.17972903027223,158.198,0.0023891651579566837,1.0,0.0
84,2745.67,-1.52588e-06,RACE,0.22,0.0020698010810941774,0.0020698010810941774,0.0020698010810941774,0.0020698010810941774,-0.0020713269610941774,-0.0020713269610941774,123.93608783809957,158.043,0.0026257243818305527,1.0,0.0
85,2745.83,-1.52588e-06,RACE,0.22,0.0023299064329222923,0.0023299064329222923,0.0023299064329222923,0.0023299064329222923,-0.0023314323129222923,-0.0023314323129222923,117.73328706276273,157.881,0.002827872808538559,1.0,0.0
86,2745.99,-1.52588e-06,RACE,0.22,0.0026046745169532913,0.0026046745169532913,0.0026046745169532913,0.0026046745169532913,-0.0026062003969532913,-0.0026062003969532913,109.45239465392343,157.711,0.0030415372900719335,1.0,0.0
87,2746.16,-1.62125e-06,RACE,0.22,0.0029125488756343806,0.0029125488756343806,0.0029125488756343806,0.0029125488756343806,-0.0029141701256343807,-0.0029141701256343807,113.55749736298299,157.537,0.0033070541414131505,1.0,0.0
88,2746.33,-1.62125e-06,RACE,0.22,0.0032366997848721005,0.0032366997848721005,0.0032366997848721005,0.0032366997848721005,-0.0032383210348721006,-0.0032383210348721006,118.42855121057087,157.357,0.003603686223231934,1.0,0.0
89,2746.51,-1.71661e-06,RACE,0.22,0.003597501088156189,0.003597501088156189,0.003597501088156189,0.003597501088156189,-0.0035992176981561887,-0.0035992176981561887,124.1023713075768,157.173,0.003935064501623115,1.0,0.0
90,2746.69,-1.71661e-06,RACE,0.22,0.003976221615783407,0.003976221615783407,0.003976221615783407,0.003976221615783407,-0.003977938225783407,-0.003977938225783407,124.32738142967078,156.985,0.004287994352561716,1.0,0.0
91,2746.88,-1.71661e-06,RACE,0.22,0.004395235622878894,0.004395235622878894,0.004395235622878894,0.004395235622878894,-0.004396952232878894,-0.004396952232878894,124.56266272219437,156.791,0.004671775021449789,1.0,0.0
92,2747.07,-1.81198e-06,RACE,0.22,0.004833828215585621,0.004833828215585621,0.004959724640142985,0.004959724640142985,-0.004835640195585621,-0.0049615366201429855,124.79949782104073,156.592,0.005162076988400436,1.0,0.0
93,2747.26,-1.81198e-06,RACE,0.22,0.0052918006796265505,0.0052918006796265505,0.0054293672637122405,0.0054293672637122405,-0.005293612659626551,-0.005431179243712241,125.0379815594585,156.388,0.005621808578103328,1.0,0.0
94,2747.47,-1.90735e-06,RACE,0.22,0.005820288687091843,0.005820288687091843,0.0059712259473396305,0.0059712259473396305,-0.0058221960370918435,-0.005973133297339631,125.29624897273769,156.179,0.0061098637316881095,1.0,0.0
95,2747.67,-1.90735e-06,RACE,0.22,0.006345149808932865,0.006345149808932865,0.00650934072914426,0.00650934072914426,-0.006347057158932865,-0.0065112480791442605,125.54672546981115,155.964,0.006598684687617023,1.0,0.0
96,2747.88,1.04904e-06,RACE,0.22,0.006918612399506123,0.006918612399506123,0.007097195899742448,0.007097195899742448,-0.006917563359506123,-0.007096146859742448,125.80737830406434,155.743,0.007111169791321882,1.0,0.0
97,2748.1,3.15666e-05,RACE,0.22,0.007543660649525376,0.007543660649525376,0.007737825701802405,0.007737825701802405,-0.007512094049525376,-0.007706259101802405,126.07802510386368,155.516,0.007643181990458267,1.0,0.0
98,2748.35,6.50406e-05,RACE,0.22,0.00828371186851998,0.00828371186851998,0.008496197922074154,0.008496197922074154,-0.00821867126851998,-0.008431157322074154,126.37955737489976,155.26,0.008223337230767739,1.0,0.0
99,2748.57,9.54628e-05,RACE,0.22,0.008960809265977216,0.008960809265977216,0.009189987191239545,0.009189987191239545,-0.008865346465977217,-0.009094524391239546,126.64646413968445,155.015,0.008730153062365732,1.0,0.0
100,2748.81,0.00012598,RACE,0.22,0.009726684973103316,0.009726684973103316,0.009974559505162553,0.009974559505162553,-0.009600704973103317,-0.009848579505162554,126.93245452769602,154.759,0.009281463572391084,1.0,0.0
101,2749.05,0.000156403,RACE,0.22,0.010520578958723334,0.010520578958723334,0.010787708775091606,0.010787708775091606,-0.010364175958723335,-0.010631305775091606,127.21979325394747,154.494,0.009865809245582193,1.0,0.0
102,2749.29,0.00018692,RACE,0.22,0.011342090723320368,0.011342090723320368,0.011629014092838603,0.011629014092838603,-0.011155170723320368,-0.011442094092838603,127.50859446347341,154.221,0.010470609313900564,1.0,0.0
103,2749.54,0.000217342,RACE,0.22,0.012226768215340598,0.012226768215340598,0.012534814159674123,0.012534814159674123,-0.012009426215340598,-0.012317472159674122,127.80783280974046,153.939,0.011108966893071667,1.0,0.0
104,2749.8,0.00024786,RACE,0.22,0.01317767442748562,0.01317767442748562,0.013508177006235285,0.013508177006235285,-0.01292981442748562,-0.013260317006235284,128.11579611720663,153.649,0.011787648596450089,1.0,0.0
105,2750.06,0.000278282,RACE,0.22,0.014159524326028964,0.014159524326028964,0.01451294519391934,0.01451294519391934,-0.013881242326028964,-0.01423466319391934,128.42060616804926,153.35,0.012488702070300084,1.0,0.0
106,2750.33,0.000308704,RACE,0.22,0.0152113436055214,0.0152113436055214,0.015588981262506275,0.015588981262506275,-0.014902639605521401,-0.015280277262506275,128.732022362858,153.043,0.01321496077131051,1.0,0.0
107,2750.61,0.00036974,RACE,0.22,0.016336175905823442,0.016336175905823442,0.01673934808263122,0.01673934808263122,-0.01596643590582344,-0.01636960808263122,129.04661267904356,152.726,0.013891242981687719,1.0,0.0
108,2750.89,0.000430679,RACE,0.22,0.01749505576375627,0.01749505576375627,0.01792420498604976,0.01792420498604976,-0.01706437676375627,-0.01749352598604976,129.35845490282662,152.398,0.01457253475156987,1.0,0.0
109,2751.17,0.000491619,RACE,0.22,0.018687347200928916,0.018687347200928916,0.01914287626725015,0.01914287626725015,-0.018195728200928917,-0.01865125726725015,129.66986392507133,152.062,0.015260667175536553,1.0,0.0
110,2751.46,0.000583172,RACE,0.22,0.0199567648329533,0.0199567648329533,0.020439948092598168,0.020439948092598168,-0.0193735928329533,-0.01985677609259817,129.9895317250378,151.721,0.015952865991288027,1.0,0.0
111,2751.76,0.000674629,RACE,0.22,0.02130620135911987,0.02130620135911987,0.021818293521200252,0.021818293521200252,-0.02063157235911987,-0.021143664521200253,130.31717881786278,151.375,0.01665912469042204,1.0,0.0
112,2752.06,0.000784397,RACE,0.22,0.022691724560233655,0.022691724560233655,0.023233012577205496,0.023233012577205496,-0.021907327560233655,-0.022448615577205497,130.6435123318281,151.026,0.017349102340695532,1.0,0.0
113,2752.36,0.000906467,RACE,0.22,0.024112552210685805,0.024112552210685805,0.02468325277031346,0.02468325277031346,-0.023206085210685803,-0.02377678577031346,130.96774970931594,150.674,0.01801664307587951,1.0,0.0
114,2752.67,0.0010437,RACE,0.22,0.025616999165947032,0.025616999165947032,0.026218205962442467,0.026218205962442467,-0.02457329916594703,-0.025174505962442466,131.29805889546756,150.322,0.018693402277481085,1.0,0.0
115,2752.99,0.00119619,RACE,0.22,0.02720772652858157,0.02720772652858157,0.02784050094607944,0.02784050094607944,-0.02601153652858157,-0.02664431094607944,131.22802301311245,149.968,0.019408686917206416,1.0,0.0
116,2753.31,0.00136089,RACE,0.22,0.02883586351247862,0.02883586351247862,0.02950029775332725,0.02950029775332725,-0.02747497351247862,-0.02813940775332725,130.90969280171277,149.61,0.020158708800613413,1.0,0.0
117,2753.63,0.001544,RACE,0.22,0.030500460785454868,0.030500460785454868,0.03119661125754884,0.03119661125754884,-0.028956460785454868,-0.02965261125754884,130.58621277805648,149.243,0.0208807838051301,1.0,0.0
118,2753.96,0.00173922,RACE,0.22,0.03225425923830094,0.03225425923830094,0.03298308080911023,0.03298308080911023,-0.030515039238300942,-0.03124386080911023,130.25030710821207,148.865,0.021655699849098875,1.0,0.0
119,2754.29,0.00195274,RACE,0.22,0.03404478161922908,0.03404478161922908,0.03480622102758116,0.03480622102758116,-0.03209204161922908,-0.032853481027581156,129.91440143836766,148.48,0.02246773124319714,1.0,0.0
120,2754.63,0.00217543,RACE,0.22,0.03592687236856254,0.03592687236856254,0.036721752651558,0.036721752651558,-0.03375144236856254,-0.034546322651558,129.56831680883076,148.09,0.02332855006355865,1.0,0.0
121,2754.97,0.00241947,RACE,0.22,0.037845702574602486,0.037845702574602486,0.038673832462557775,0.038673832462557775,-0.035426232574602486,-0.036254362462557775,129.22223217929434,147.692,0.024207526060274216,1.0,0.0
122,2755.32,0.00266972,RACE,0.22,0.03985814409058115,0.03985814409058115,0.040720182381336324,0.040720182381336324,-0.03718842409058115,-0.038050462381336324,128.86596859006494,147.289,0.025121594659415394,1.0,0.0
123,2755.67,0.00294428,RACE,0.22,0.04190706918857685,0.04190706918857685,0.04280266264773977,0.04280266264773977,-0.038962789188576846,-0.03985838264773977,128.50970500083605,146.878,0.026043273551958172,1.0,0.0
124,2756.03,0.00323105,RACE,0.22,0.04405128883014274,0.04405128883014274,0.044980901485488826,0.044980901485488826,-0.04082023883014274,-0.04174985148548883,128.14326245191467,146.456,0.026938619805652476,1.0,0.0
125,2756.39,0.00353613,RACE,0.22,0.04623144078746755,0.04623144078746755,0.04719453635009192,0.04719453635009192,-0.04269531078746755,-0.043658406350091924,127.77681990299372,146.02,0.02785114771914555,1.0,0.0
126,2756.76,0.00386496,RACE,0.22,0.04850817431024073,0.04850817431024073,0.04950499292705345,0.04950499292705345,-0.04464321431024073,-0.04564003292705345,127.39085362590272,145.573,0.02896434319512027,1.0,0.0
127,2757.14,0.00420971,RACE,0.22,0.05088292258063362,0.05088292258063362,0.051913560097670085,0.051913560097670085,-0.04667321258063362,-0.047703850097670086,126.99427883328873,145.117,0.030212661754632053,1.0,0.0
