step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
16,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.4325105618776503e-07,1.0,0.0
17,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.432927618839249e-07,1.0,0.0
18,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.4332028764339042e-07,1.0,0.0
19,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.4333845464463767e-07,1.0,0.0
20,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.4335044486546086e-07,1.0,0.0
21,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.4335835841120417e-07,1.0,0.0
22,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.4336358135139474e-07,1.0,0.0
23,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.4336702849192054e-07,1.0,0.0
24,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.4336930360466755e-07,1.0,0.0
25,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.4337080517908055e-07,1.0,0.0
26,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.4337179621819314e-07,1.0,0.0
27,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.4337245030400747e-07,1.0,0.0
28,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.4337288200064493e-07,1.0,0.0
29,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.4337316692042564e-07,1.0,0.0
30,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.433733549674809e-07,1.0,0.0
31,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.4337347907853738e-07,1.0,0.0
32,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.4337356099183465e-07,1.0,0.0
33,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.4337361505461084e-07,1.0,0.0
34,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.4337365073604315e-07,1.0,0.0
35,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.4337367428578847e-07,1.0,0.0
36,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.433736898286204e-07,1.0,0.0
37,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.4337370008688945e-07,1.0,0.0
38,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.4337370685734705e-07,1.0,0.0
39,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.4337371132584903e-07,1.0,0.0
40,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.4337371427506036e-07,1.0,0.0
41,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.4337371622153983e-07,1.0,0.0
42,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.4337371750621627e-07,1.0,0.0
43,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.4337371835410274e-07,1.0,0.0
44,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.4337371891370781e-07,1.0,0.0
45,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.4337371928304716e-07,1.0,0.0
46,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.4337371952681112e-07,1.0,0.0
47,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.4337371968769534e-07,1.0,0.0
48,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.4337371979387891e-07,1.0,0.0
49,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.433737198639601e-07,1.0,0.0
50,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999998e-07,-9.536739999999998e-07,-2.117582368135751e-22,102.9,160.615,1.4330755781421366e-07,1.0,0.0
51,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.614,1.43329681137189e-07,1.0,0.0
52,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.613,1.4335321876014473e-07,1.0,0.0
53,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.609,1.420112595816955e-07,1.0,0.0
54,2743.11,-9.53674e-07,JOIN_RACELINE,-8.555826421335854e-07,-9.196554717826466e-07,-9.196554717826466e-07,-3.401852821735341e-08,102.9,160.601,2.541090484596507e-07,1.0,0.0
55,2743.12,-9.53674e-07,JOIN_RACELINE,-5.611585916753532e-07,-7.95321607667408e-07,-7.95321607667408e-07,-1.5835239233259197e-07,102.9,160.588,1.9155044476896477e-07,1.0,0.0
56,2743.14,-9.53674e-07,JOIN_RACELINE,6.169323224087317e-07,-3.0546196912037003e-07,-3.0546196912037003e-07,-6.4821203087963e-07,102.9,160.569,-2.4644026031283453e-06,1.0,0.0
57,2743.16,-9.53674e-07,JOIN_RACELINE,2.58130065103392e-06,6.959804224161461e-07,6.959804224161461e-07,-1.6496544224161461e-06,102.9,160.546,-2.3689911032574185e-06,1.0,0.0
58,2743.19,-9.53674e-07,JOIN_RACELINE,7.0019111153141014e-06,2.884030182807185e-06,2.884030182807185e-06,-3.837704182807185e-06,102.9,160.517,-1.2575844032707063e-06,1.0,0.0
59,2743.23,-9.53674e-07,JOIN_RACELINE,1.5647655612079824e-05,7.314117237243562e-06,7.314117237243562e-06,-8.267791237243562e-06,102.9,160.484,2.5129101684041153e-07,1.0,0.0
60,2743.27,-9.53674e-07,JOIN_RACELINE,2.743970185945402e-05,1.430169622038043e-05,1.430169622038043e-05,-1.525537022038043e-05,102.9,160.445,2.4542790730002263e-06,1.0,0.0
61,2743.31,-9.53674e-07,JOIN_RACELINE,4.23798768001126e-05,2.4053777801661963e-05,2.4053777801661963e-05,-2.5007451801661963e-05,102.9,160.397,5.614522686955524e-06,1.0,0.0
62,2743.36,-9.53674e-07,JOIN_RACELINE,6.547508500351245e-05,3.844641453762151e-05,3.844641453762151e-05,-3.940008853762151e-05,102.9,160.349,1.020718811631621e-05,1.0,0.0
63,2743.42,-9.53674e-07,JOIN_RACELINE,9.967056899761697e-05,5.9731012012046036e-05,5.9731012012046036e-05,-6.0684686012046035e-05,102.9,160.295,1.6949051456546665e-05,1.0,0.0
64,2743.47,-9.53674e-07,JOIN_RACELINE,0.00013358037748402362,8.541588224687704e-05,8.541588224687704e-05,-8.636955624687705e-05,102.9,160.236,2.5865349077944648e-05,1.0,0.0
65,2743.54,-1.04904e-06,JOIN_RACELINE,0.00018928021705026072,0.00012156193762684762,0.00012156193762684762,-0.00012261097762684763,102.9,160.173,3.804917284073175e-05,1.0,0.0
66,2743.61,-1.04904e-06,JOIN_RACELINE,0.00025459229128948845,0.0001678862483864605,0.0001678862483864605,-0.0001689352883864605,102.9,160.104,5.414798167105642e-05,1.0,0.0
67,2743.68,-1.04904e-06,JOIN_RACELINE,0.0003295169660361412,0.00022420404715856415,0.00022420404715856415,-0.00022525308715856416,102.9,160.031,7.456805422467467e-05,1.0,0.0
68,2743.76,-1.04904e-06,JOIN_RACELINE,0.00042687834348893765,0.0002948718788532449,0.0002948718788532449,-0.0002959209188532449,102.9,159.953,0.00010027311172703648,1.0,0.0
69,2743.84,-1.04904e-06,JOIN_RACELINE,0.0005367616786293512,0.0003792717504998501,0.0003792717504998501,-0.0003803207904998501,102.9,159.87,0.00013038007088089326,1.0,0.0
70,2743.93,-1.14441e-06,JOIN_RACELINE,0.0006753133622944248,0.0004826467907619701,0.0004826467907619701,-0.0004837912007619701,102.9,159.783,0.0001659037253938554,1.0,0.0
71,2744.02,-1.14441e-06,JOIN_RACELINE,0.0008296713325556274,0.0006039190835264206,0.0006039190835264206,-0.0006050634935264206,102.9,159.69,0.00020721240537155053,1.0,0.0
72,2744.12,-1.14441e-06,JOIN_RACELINE,0.0010196505801368422,0.0007493277627835288,0.0007493277627835288,-0.0007504721727835288,102.9,159.593,0.00025542413078566265,1.0,0.0
73,2744.23,-1.14441e-06,JOIN_RACELINE,0.0012510907752075918,0.0009249943976583355,0.0009249943976583355,-0.0009261388076583355,108.04500000000002,159.48,0.00031172132746296564,1.0,0.0
74,2744.34,-1.14441e-06,JOIN_RACELINE,0.0015059657820037063,0.001128586225381584,0.001128586225381584,-0.001129730635381584,108.04500000000002,159.373,0.0003768558317606103,1.0,0.0
75,2744.45,-1.23978e-06,JOIN_RACELINE,0.0017842795063849344,0.001358583289272867,0.001358583289272867,-0.001359823069272867,108.04500000000002,159.261,0.000450624756290107,1.0,0.0
76,2744.57,-1.23978e-06,JOIN_RACELINE,0.002114499625332398,0.0016240124167097043,0.0016240124167097043,-0.0016252521967097043,108.04500000000002,159.145,0.0005340579663778524,1.0,0.0
77,2744.69,-1.23978e-06,JOIN_RACELINE,0.002472485210443268,0.0019222522081415077,0.0019222522081415077,-0.0019234919881415077,108.04500000000002,159.024,0.0006272083468413607,1.0,0.0
78,2744.81,-1.33514e-06,JOIN_RACELINE,0.0028581679275133886,0.002251571181626023,0.002251571181626023,-0.0022529063216260234,108.04500000000002,158.898,0.0007297412890638043,1.0,0.0
79,2744.94,-1.33514e-06,JOIN_RACELINE,0.003307084837488502,0.002623391722127344,0.002623391722127344,-0.0026247268621273443,108.04500000000002,158.767,0.0008427757052698374,1.0,0.0
80,2745.08,-1.33514e-06,JOIN_RACELINE,0.0038265770559979206,0.003047746014301387,0.003047746014301387,-0.003049081154301387,108.04500000000002,158.632,0.0009682555541553126,1.0,0.0
81,2745.22,-1.43051e-06,JOIN_RACELINE,0.004383437135642646,0.0035194048988874934,0.0035194048988874934,-0.0035208354088874932,108.04500000000002,158.492,0.0011064349162209818,1.0,0.0
82,2745.36,-1.43051e-06,JOIN_RACELINE,0.004977541237458264,0.004034924744143293,0.004034924744143293,-0.0040363552541432925,108.04500000000002,158.343,0.0012358090863058462,1.0,0.0
83,2745.51,-1.43051e-06,JOIN_RACELINE,0.005655159645291004,0.00460849593320024,0.00460849593320024,-0.00460992644320024,108.04500000000002,158.188,0.0013742975238077754,1.0,0.0
84,2745.67,-1.52588e-06,JOIN_RACELINE,0.006424594912470429,0.005252290966098249,0.005252290966098249,-0.0052538168460982484,108.04500000000002,158.028,0.0015284450792744093,1.0,0.0
85,2745.83,-1.52588e-06,JOIN_RACELINE,0.0072421403298000295,0.00595865120618757,0.00595865120618757,-0.00596017708618757,108.04500000000002,157.863,0.001699725337938749,1.0,0.0
86,2745.99,-1.52588e-06,JOIN_RACELINE,0.008107492835436476,0.0067225003030252015,0.0067225003030252015,-0.006724026183025201,108.04500000000002,157.693,0.0018878326107229205,1.0,0.0
87,2746.16,-1.62125e-06,JOIN_RACELINE,0.009079082157437303,0.0075614177506234375,0.0075614177506234375,-0.007563039000623438,108.04500000000002,157.519,0.002094037163361985,1.0,0.0
88,2746.33,-1.62125e-06,JOIN_RACELINE,0.010104352783265396,0.00846799449980338,0.00846799449980338,-0.00846961574980338,108.04500000000002,157.34,0.0023177010789315654,1.0,0.0
89,2746.51,-1.71661e-06,JOIN_RACELINE,0.01124784284657604,0.009460560145395097,0.009460560145395097,-0.009462276755395098,108.04500000000002,157.156,0.0025604614967178743,1.0,0.0
90,2746.69,-1.71661e-06,JOIN_RACELINE,0.012450866605168186,0.010529914469908478,0.010529914469908478,-0.010531631079908479,108.04500000000002,156.967,0.002822207057271156,1.0,0.0
91,2746.88,-1.71661e-06,JOIN_RACELINE,0.013784827745006011,0.01169578180794367,0.01169578180794367,-0.01169749841794367,108.04500000000002,156.774,0.003104543946719986,1.0,0.0
92,2747.07,7.34329e-06,JOIN_RACELINE,0.015184530621284466,0.012947429376891563,0.012947429376891563,-0.012940086086891563,108.04500000000002,156.571,0.003383909105207675,1.0,0.0
93,2747.26,3.78609e-05,JOIN_RACELINE,0.0166496569042522,0.014277813255101312,0.014277813255101312,-0.014239952355101311,108.04500000000002,156.359,0.0036746864115489468,1.0,0.0
94,2747.47,6.82831e-05,JOIN_RACELINE,0.018344082115114374,0.015741618997708113,0.015741618997708113,-0.015673335897708113,108.04500000000002,156.141,0.003988169810451546,1.0,0.0
95,2747.67,9.88007e-05,JOIN_RACELINE,0.020033947353116453,0.017286857205655114,0.017286857205655114,-0.017188056505655115,108.04500000000002,155.917,0.004324192532929786,1.0,0.0
96,2747.88,0.000129223,JOIN_RACELINE,0.021884979321413162,0.01894218116732801,0.01894218116732801,-0.01881295816732801,108.04500000000002,155.686,0.004685459475824188,1.0,0.0
97,2748.1,0.00015974,JOIN_RACELINE,0.023907761051982498,0.020729789925803627,0.020729789925803627,-0.020570049925803628,108.04500000000002,155.449,0.005076102976800578,1.0,0.0
98,2748.35,0.000193214,JOIN_RACELINE,0.026309591354023852,0.022738518439962906,0.022738518439962906,-0.022545304439962905,108.04500000000002,155.175,0.005482217891757463,1.0,0.0
99,2748.57,0.000223637,JOIN_RACELINE,0.028513890481658602,0.024817652374973357,0.024817652374973357,-0.024594015374973358,108.04500000000002,154.913,0.0059223448423909135,1.0,0.0
100,2748.81,0.000254154,JOIN_RACELINE,0.03101356457549445,0.02704818076716095,0.02704818076716095,-0.02679402676716095,108.04500000000002,154.642,0.006402596237991434,1.0,0.0
101,2749.05,0.000284576,JOIN_RACELINE,0.0336123617926349,0.029411285936331577,0.029411285936331577,-0.029126709936331575,108.04500000000002,154.362,0.006923262783217743,1.0,0.0
102,2749.29,0.000345612,JOIN_RACELINE,0.03630947994307416,0.03189463577875891,0.03189463577875891,-0.03154902377875891,108.04500000000002,154.073,0.007479419610158922,1.0,0.0
103,2749.54,0.000406551,JOIN_RACELINE,0.03922214952190054,0.0345325407262899,0.0345325407262899,-0.0341259897262899,108.04500000000002,153.768,0.008055540322825613,1.0,0.0
104,2749.8,0.000467587,JOIN_RACELINE,0.04236165750532554,0.03735102276674273,0.03735102276674273,-0.03688343576674273,108.04500000000002,153.448,0.008678509807323818,1.0,0.0
105,2750.06,0.000528526,JOIN_RACELINE,0.04561248361870283,0.040325148673448365,0.040325148673448365,-0.03979662267344836,108.04500000000002,153.116,0.009354949120222002,1.0,0.0
106,2750.33,0.000610828,JOIN_RACELINE,0.04910452737637612,0.04348572500650236,0.04348572500650236,-0.042874897006502356,108.04500000000002,152.768,0.010060779122566291,1.0,0.0
107,2750.61,0.000702381,JOIN_RACELINE,0.052847686174550296,0.04685603102699962,0.04685603102699962,-0.046153650026999615,108.04500000000002,152.409,0.010808966637692064,1.0,0.0
108,2750.89,0.000815201,JOIN_RACELINE,0.05671474457534607,0.050405167904404344,0.050405167904404344,-0.04958996690440434,108.04500000000002,152.04,0.011608186203833956,1.0,0.0
109,2751.17,0.000940228,JOIN_RACELINE,0.06070502395551698,0.05411311608280489,0.05411311608280489,-0.05317288808280489,108.04500000000002,151.66,0.012440738768381534,1.0,0.0
110,2751.46,0.00109282,JOIN_RACELINE,0.06496553864776815,0.05801998820619167,0.05801998820619167,-0.05692716820619167,108.04500000000002,151.269,0.013332548776017587,1.0,0.0
111,2751.76,0.00126972,JOIN_RACELINE,0.06950781897454515,0.062155607282798925,0.062155607282798925,-0.06088588728279892,108.04500000000002,150.868,0.014276536915147015,1.0,0.0
112,2752.06,0.00147409,JOIN_RACELINE,0.07418561385675569,0.06648640964942336,0.06648640964942336,-0.06501231964942336,108.04500000000002,150.459,0.015296170651318879,1.0,0.0
113,2752.36,0.00170908,JOIN_RACELINE,0.07899671579609881,0.07099011986222653,0.07099011986222653,-0.06928103986222653,108.04500000000002,150.043,0.01637817244516327,1.0,0.0
114,2752.67,0.00198059,JOIN_RACELINE,0.08410546298402029,0.07571164338607228,0.07571164338607228,-0.07373105338607228,108.04500000000002,149.623,0.017564577159448126,1.0,0.0
115,2752.99,0.00229177,JOIN_RACELINE,0.08952315605322334,0.08068378794624666,0.08068378794624666,-0.07839201794624666,108.04500000000002,149.197,0.018875864757808544,1.0,0.0
116,2753.31,0.00263653,JOIN_RACELINE,0.09508553167119128,0.08586841568722672,0.08586841568722672,-0.08323188568722673,108.04500000000002,148.763,0.020365947186053352,1.0,0.0
117,2753.63,0.00301495,JOIN_RACELINE,0.10077492919371348,0.09123476054956195,0.09123476054956195,-0.08821981054956195,108.04500000000002,148.316,0.022038773644096822,1.0,0.0
118,2753.96,0.00342989,JOIN_RACELINE,0.10677920669261101,0.09683076116105961,0.09683076116105961,-0.0934008711610596,108.04500000000002,147.851,0.02391748259370491,1.0,0.0
119,2754.29,0.00388145,JOIN_RACELINE,0.11292686968092971,0.10262536022821285,0.10262536022821285,-0.09874391022821286,108.04500000000002,147.371,0.02604421046488271,1.0,0.0
120,2754.63,0.0043788,JOIN_RACELINE,0.11940724283776316,0.10866683796765095,0.10866683796765095,-0.10428803796765095,108.04500000000002,146.874,0.028409707332462786,1.0,0.0
121,2754.97,0.00491581,JOIN_RACELINE,0.12603337730849504,0.11491879213035482,0.11491879213035482,-0.11000298213035481,108.04500000000002,146.349,0.030619664421258283,1.0,0.0
122,2755.32,0.00550785,JOIN_RACELINE,0.133002699722492,0.1214289988635242,0.1214289988635242,-0.11592114886352421,108.04500000000002,145.793,0.03274703604531334,1.0,0.0
123,2755.67,0.00614862,JOIN_RACELINE,0.14011922962337706,0.12815748193707124,0.12815748193707124,-0.12200886193707125,108.04500000000002,145.207,0.03482728006270654,1.0,0.0
124,2756.03,0.00684738,JOIN_RACELINE,0.14758830501652054,0.135152578245673,0.135152578245673,-0.128305198245673,108.04500000000002,144.589,0.03688799859187577,1.0,0.0
125,2756.39,0.00760717,JOIN_RACELINE,0.15520501724241914,0.14237145628450162,0.14237145628450162,-0.13476428628450163,108.04500000000002,143.936,0.03893973309406708,1.0,0.0
126,2756.76,0.00843344,JOIN_RACELINE,0.16310200000444777,0.14983445202368223,0.14983445202368223,-0.14140101202368222,108.04500000000002,143.245,0.04099168615319657,1.0,0.0
127,2757.14,0.00933361,JOIN_RACELINE,0.17135614082414022,0.1575822599918471,0.1575822599918471,-0.14824864999184711,108.04500000000002,142.51,0.04305940009085439,1.0,0.0
128,2757.51,0.0103101,JOIN_RACELINE,0.17953032978801553,0.16548356511846773,0.16548356511846773,-0.15517346511846775,108.04500000000002,141.724,0.04513605240699271,1.0,0.0
129,2757.9,0.0113689,JOIN_RACELINE,0.18828660090717045,0.17369265800240072,0.17369265800240072,-0.16232375800240073,108.04500000000002,140.879,0.04724532098611495,1.0,0.0
130,2758.29,0.0125164,JOIN_RACELINE,0.19718201301319788,0.18214882580628772,0.18214882580628772,-0.1696324258062877,108.04500000000002,139.965,0.049092626889722164,1.0,0.0
131,2758.68,0.0137614,JOIN_RACELINE,0.20621089313163934,0.1908111700434143,0.1908111700434143,-0.1770497700434143,108.04500000000002,138.97,0.051075804180321094,1.0,0.0
132,2759.08,0.0151102,JOIN_RACELINE,0.21560367823319448,0.19973647299173516,0.19973647299173516,-0.18462627299173517,108.04500000000002,137.883,0.053161017162038256,1.0,0.0
133,2759.49,0.016575,JOIN_RACELINE,0.22532521536952635,0.20894842024773996,0.20894842024773996,-0.19237342024773996,108.04500000000002,136.684,0.055327247433077494,1.0,0.0
134,2759.9,0.0181648,JOIN_RACELINE,0.23505279752532426,0.2183459960676703,0.2183459960676703,-0.2001811960676703,108.04500000000002,135.352,0.057545932507705184,1.0,0.0
135,2760.32,0.019889,JOIN_RACELINE,0.24299904632600183,0.22722109416066966,0.22722109416066966,-0.20733209416066967,108.04500000000002,133.853,0.0596937608983141,1.0,0.0
136,2760.74,0.0217688,JOIN_RACELINE,0.2459990463259991,0.23398115694018823,0.23398115694018823,-0.21221235694018822,108.04500000000002,132.135,0.06146347051594083,1.0,0.0
137,2761.17,0.0238194,JOIN_RACELINE,0.24907047489742976,0.23941331140479516,0.23941331140479516,-0.21559391140479517,108.04500000000002,130.113,0.06277280829447389,1.0,0.0
138,2761.61,0.0260563,JOIN_RACELINE,0.2522133320402873,0.24402131883357234,0.24402131883357234,-0.21796501883357233,108.04500000000002,127.602,0.06364326935343226,1.0,0.0
139,2762.05,0.0284976,JOIN_RACELINE,0.25535618918314484,0.24810187215941842,0.24810187215941842,-0.2196042721594184,108.04500000000002,124.04,0.06415512468648157,1.0,0.0
140,2762.49,0.0311617,JOIN_RACELINE,0.25849904632599907,0.25184485485938746,0.25184485485938746,-0.22068315485938744,108.04500000000002,115.018,0.0643759570221112,1.0,0.0
141,2762.94,0.0340699,JOIN_RACELINE,0.2617133320402868,0.2553975066445112,0.2553975066445112,-0.22132760664451123,108.04500000000002,104.685,0.06434864681028282,1.0,0.0
142,2763.4,0.0372466,JOIN_RACELINE,0.2649990463260013,0.25885406092984764,0.25885406092984764,-0.22160746092984765,108.04500000000002,95.3568,0.06413889357116975,1.0,0.0
143,2763.87,0.0407103,JOIN_RACELINE,0.26835618918314275,0.2622748271010339,0.2622748271010339,-0.2215645271010339,108.04500000000002,86.9492,0.0637872533920099,1.0,0.0
