step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,lineError,targetSpeed,sensorFront,steer,accel,brake
26,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2235614129097537e-07,1.0,0.0
27,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2236551655532178e-07,1.0,0.0
28,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2237245425093813e-07,1.0,0.0
29,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2237758814569422e-07,1.0,0.0
30,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.223813872278137e-07,1.0,0.0
31,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2238419854858216e-07,1.0,0.0
32,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.223862789259508e-07,1.0,0.0
33,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2238781840520357e-07,1.0,0.0
34,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2238895761985064e-07,1.0,0.0
35,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2238980063868946e-07,1.0,0.0
36,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.223904244726302e-07,1.0,0.0
37,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2239088610974634e-07,1.0,0.0
38,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2239122772121227e-07,1.0,0.0
39,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2239148051369708e-07,1.0,0.0
40,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2239166758013582e-07,1.0,0.0
41,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.223918060093005e-07,1.0,0.0
42,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2239190844688237e-07,1.0,0.0
43,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2239198425069295e-07,1.0,0.0
44,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2239204034551277e-07,1.0,0.0
45,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2239208185567946e-07,1.0,0.0
46,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.223921125732028e-07,1.0,0.0
47,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2239213530417005e-07,1.0,0.0
48,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.2239215212508583e-07,1.0,0.0
49,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.615,1.223921645725635e-07,1.0,0.0
50,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999998e-07,-9.536739999999998e-07,-2.117582368135751e-22,102.9,160.615,1.22350011663697e-07,1.0,0.0
51,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.614,1.2236074368689577e-07,1.0,0.0
52,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.613,1.2237438004030287e-07,1.0,0.0
53,2743.1,-9.53674e-07,JOIN_RACELINE,-9.53674e-07,-9.536739999999999e-07,-9.536739999999999e-07,-1.0587911840678754e-22,102.9,160.609,1.2151940122982412e-07,1.0,0.0
54,2743.11,-9.53674e-07,JOIN_RACELINE,-8.555826421335854e-07,-9.196554717826466e-07,-9.196554717826466e-07,-3.401852821735341e-08,102.9,160.601,1.9165479604284508e-07,1.0,0.0
55,2743.12,-9.53674e-07,JOIN_RACELINE,-5.611585916753532e-07,-7.95321607667408e-07,-7.95321607667408e-07,-1.5835239233259197e-07,102.9,160.588,1.4997601095615822e-07,1.0,0.0
56,2743.14,-9.53674e-07,JOIN_RACELINE,6.169323224087317e-07,-3.0546196912037003e-07,-3.0546196912037003e-07,-6.4821203087963e-07,102.9,160.569,-1.5751344573557453e-06,1.0,0.0
57,2743.16,-9.53674e-07,JOIN_RACELINE,2.58130065103392e-06,6.959804224161461e-07,6.959804224161461e-07,-1.6496544224161461e-06,102.9,160.546,-1.7038974769260525e-06,1.0,0.0
58,2743.19,-9.53674e-07,JOIN_RACELINE,7.0019111153141014e-06,2.884030182807185e-06,2.884030182807185e-06,-3.837704182807185e-06,102.9,160.517,-1.2102515854888446e-06,1.0,0.0
59,2743.23,-9.53674e-07,JOIN_RACELINE,1.5647655612079824e-05,7.314117237243562e-06,7.314117237243562e-06,-8.267791237243562e-06,102.9,160.484,-5.111936221405783e-07,1.0,0.0
60,2743.27,-9.53674e-07,JOIN_RACELINE,2.743970185945402e-05,1.430169622038043e-05,1.430169622038043e-05,-1.525537022038043e-05,102.9,160.445,5.224645931176843e-07,1.0,0.0
61,2743.31,-9.53674e-07,JOIN_RACELINE,4.23798768001126e-05,2.4053777801661963e-05,2.4053777801661963e-05,-2.5007451801661963e-05,102.9,160.397,2.021754386054694e-06,1.0,0.0
62,2743.36,-9.53674e-07,JOIN_RACELINE,6.547508500351245e-05,3.844641453762151e-05,3.844641453762151e-05,-3.940008853762151e-05,102.9,160.349,4.207868171893856e-06,1.0,0.0
63,2743.42,-9.53674e-07,JOIN_RACELINE,9.967056899761697e-05,5.9731012012046036e-05,5.9731012012046036e-05,-6.0684686012046035e-05,102.9,160.295,7.419925343487139e-06,1.0,0.0
64,2743.47,-9.53674e-07,JOIN_RACELINE,0.00013358037748402362,8.541588224687704e-05,8.541588224687704e-05,-8.636955624687705e-05,102.9,160.236,1.17136673406393e-05,1.0,0.0
65,2743.54,-1.04904e-06,JOIN_RACELINE,0.00018928021705026072,0.00012156193762684762,0.00012156193762684762,-0.00012261097762684763,102.9,160.173,1.7593499130849627e-05,1.0,0.0
66,2743.61,-1.04904e-06,JOIN_RACELINE,0.00025459229128948845,0.0001678862483864605,0.0001678862483864605,-0.0001689352883864605,102.9,160.104,2.5402675884044836e-05,1.0,0.0
67,2743.68,-1.04904e-06,JOIN_RACELINE,0.0003295169660361412,0.00022420404715856415,0.00022420404715856415,-0.00022525308715856416,102.9,160.031,3.5385028059674444e-05,1.0,0.0
68,2743.76,-1.04904e-06,JOIN_RACELINE,0.00042687834348893765,0.0002948718788532449,0.0002948718788532449,-0.0002959209188532449,102.9,159.953,4.80199126275461e-05,1.0,0.0
69,2743.84,-1.04904e-06,JOIN_RACELINE,0.0005367616786293512,0.0003792717504998501,0.0003792717504998501,-0.0003803207904998501,102.9,159.87,6.301002540271037e-05,1.0,0.0
70,2743.93,-1.14441e-06,JOIN_RACELINE,0.0006753133622944248,0.0004826467907619701,0.0004826467907619701,-0.0004837912007619701,102.9,159.783,8.082090416986959e-05,1.0,0.0
71,2744.02,-1.14441e-06,JOIN_RACELINE,0.0008296713325556274,0.0006039190835264206,0.0006039190835264206,-0.0006050634935264206,102.9,159.69,0.00010166789158130787,1.0,0.0
72,2744.12,-1.14441e-06,JOIN_RACELINE,0.0010196505801368422,0.0007493277627835288,0.0007493277627835288,-0.0007504721727835288,102.9,159.593,0.00012608587743372774,1.0,0.0
73,2744.23,-1.14441e-06,JOIN_RACELINE,0.0012510907752075918,0.0009249943976583355,0.0009249943976583355,-0.0009261388076583355,108.04500000000002,159.48,0.00015466156466917866,1.0,0.0
74,2744.34,-1.14441e-06,JOIN_RACELINE,0.0015059657820037063,0.001128586225381584,0.001128586225381584,-0.001129730635381584,108.04500000000002,159.373,0.0001878169093934086,1.0,0.0
75,2744.45,-1.23978e-06,JOIN_RACELINE,0.0017842795063849344,0.001358583289272867,0.001358583289272867,-0.001359823069272867,108.04500000000002,159.261,0.00022556419287429803,1.0,0.0
76,2744.57,-1.23978e-06,JOIN_RACELINE,0.002114499625332398,0.0016240124167097043,0.0016240124167097043,-0.0016252521967097043,108.04500000000002,159.145,0.0002684123566955664,1.0,0.0
77,2744.69,-1.23978e-06,JOIN_RACELINE,0.002472485210443268,0.0019222522081415077,0.0019222522081415077,-0.0019234919881415077,108.04500000000002,159.024,0.0003164689632666177,1.0,0.0
78,2744.81,-1.33514e-06,JOIN_RACELINE,0.0028581679275133886,0.002251571181626023,0.002251571181626023,-0.0022529063216260234,108.04500000000002,158.898,0.0003696551651371871,1.0,0.0
79,2744.94,-1.33514e-06,JOIN_RACELINE,0.003307084837488502,0.002623391722127344,0.002623391722127344,-0.0026247268621273443,108.04500000000002,158.767,0.00042848836522664155,1.0,0.0
80,2745.08,-1.33514e-06,JOIN_RACELINE,0.0038265770559979206,0.003047746014301387,0.003047746014301387,-0.003049081154301387,108.04500000000002,158.632,0.0004938693413325266,1.0,0.0
81,2745.22,-1.43051e-06,JOIN_RACELINE,0.004383437135642646,0.0035194048988874934,0.0035194048988874934,-0.0035208354088874932,108.04500000000002,158.492,0.0005660228935177872,1.0,0.0
82,2745.36,-1.43051e-06,JOIN_RACELINE,0.004977541237458264,0.004034924744143293,0.004034924744143293,-0.0040363552541432925,108.04500000000002,158.343,0.0006313804663583646,1.0,0.0
83,2745.51,-1.43051e-06,JOIN_RACELINE,0.005655159645291004,0.00460849593320024,0.00460849593320024,-0.00460992644320024,108.04500000000002,158.188,0.0007000615284238076,1.0,0.0
84,2745.67,-1.52588e-06,JOIN_RACELINE,0.006424594912470429,0.005252290966098249,0.005252290966098249,-0.0052538168460982484,108.04500000000002,158.028,0.0007759254516345732,1.0,0.0
85,2745.83,-1.52588e-06,JOIN_RACELINE,0.0072421403298000295,0.00595865120618757,0.00595865120618757,-0.00596017708618757,108.04500000000002,157.863,0.0008603002774567137,1.0,0.0
86,2745.99,-1.52588e-06,JOIN_RACELINE,0.008107492835436476,0.0067225003030252015,0.0067225003030252015,-0.006724026183025201,108.04500000000002,157.693,0.000953405172078298,1.0,0.0
87,2746.16,-1.62125e-06,JOIN_RACELINE,0.009079082157437303,0.0075614177506234375,0.0075614177506234375,-0.007563039000623438,108.04500000000002,157.519,0.0010560797035002424,1.0,0.0
88,2746.33,-1.62125e-06,JOIN_RACELINE,0.010104352783265396,0.00846799449980338,0.00846799449980338,-0.00846961574980338,108.04500000000002,157.34,0.0011682650097469588,1.0,0.0
89,2746.51,-1.71661e-06,JOIN_RACELINE,0.01124784284657604,0.009460560145395097,0.009460560145395097,-0.009462276755395098,108.04500000000002,157.156,0.0012906791640802373,1.0,0.0
90,2746.69,-1.71661e-06,JOIN_RACELINE,0.012450866605168186,0.010529914469908478,0.010529914469908478,-0.010531631079908479,108.04500000000002,156.967,0.00142343584696378,1.0,0.0
91,2746.88,-1.71661e-06,JOIN_RACELINE,0.013784827745006011,0.01169578180794367,0.01169578180794367,-0.01169749841794367,108.04500000000002,156.774,0.0015672995426125858,1.0,0.0
92,2747.07,7.34329e-06,JOIN_RACELINE,0.015184530621284466,0.012947429376891563,0.012947429376891563,-0.012940086086891563,108.04500000000002,156.571,0.0017076358135118073,1.0,0.0
93,2747.26,3.78609e-05,JOIN_RACELINE,0.0166496569042522,0.014277813255101312,0.014277813255101312,-0.014239952355101311,108.04500000000002,156.359,0.001853203761488335,1.0,0.0
94,2747.47,6.82831e-05,JOIN_RACELINE,0.018344082115114374,0.015741618997708113,0.015741618997708113,-0.015673335897708113,108.04500000000002,156.141,0.0020098813194703424,1.0,0.0
95,2747.67,9.88007e-05,JOIN_RACELINE,0.020033947353116453,0.017286857205655114,0.017286857205655114,-0.017188056505655115,108.04500000000002,155.917,0.002178421190985115,1.0,0.0
96,2747.88,0.000129223,JOIN_RACELINE,0.021884979321413162,0.01894218116732801,0.01894218116732801,-0.01881295816732801,108.04500000000002,155.686,0.0023604720428978074,1.0,0.0
97,2748.1,0.00015974,JOIN_RACELINE,0.023907761051982498,0.020729789925803627,0.020729789925803627,-0.020570049925803628,108.04500000000002,155.449,0.0025582147102441895,1.0,0.0
98,2748.35,0.000193214,JOIN_RACELINE,0.026309591354023852,0.022738518439962906,0.022738518439962906,-0.022545304439962905,108.04500000000002,155.175,0.0027613364550889237,1.0,0.0
99,2748.57,0.000223637,JOIN_RACELINE,0.028513890481658602,0.024817652374973357,0.024817652374973357,-0.024594015374973358,108.04500000000002,154.913,0.002981763672287447,1.0,0.0
100,2748.81,0.000254154,JOIN_RACELINE,0.03101356457549445,0.02704818076716095,0.02704818076716095,-0.02679402676716095,108.04500000000002,154.642,0.0032232772099553284,1.0,0.0
101,2749.05,0.000284576,JOIN_RACELINE,0.0336123617926349,0.029411285936331577,0.029411285936331577,-0.029126709936331575,108.04500000000002,154.362,0.003486635876429335,1.0,0.0
102,2749.29,0.000345612,JOIN_RACELINE,0.03630947994307416,0.03189463577875891,0.03189463577875891,-0.03154902377875891,108.04500000000002,154.073,0.0037700249778799453,1.0,0.0
103,2749.54,0.000406551,JOIN_RACELINE,0.03922214952190054,0.0345325407262899,0.0345325407262899,-0.0341259897262899,108.04500000000002,153.768,0.004062551341726027,1.0,0.0
104,2749.8,0.000467587,JOIN_RACELINE,0.04236165750532554,0.03735102276674273,0.03735102276674273,-0.03688343576674273,108.04500000000002,153.448,0.004378711172323907,1.0,0.0
105,2750.06,0.000528526,JOIN_RACELINE,0.04561248361870283,0.040325148673448365,0.040325148673448365,-0.03979662267344836,108.04500000000002,153.116,0.004721961289995151,1.0,0.0
106,2750.33,0.000610828,JOIN_RACELINE,0.04910452737637612,0.04348572500650236,0.04348572500650236,-0.042874897006502356,108.04500000000002,152.768,0.00507615892822129,1.0,0.0
107,2750.61,0.000702381,JOIN_RACELINE,0.052847686174550296,0.04685603102699962,0.04685603102699962,-0.046153650026999615,108.04500000000002,152.409,0.0054465357258228,1.0,0.0
108,2750.89,0.000815201,JOIN_RACELINE,0.05671474457534607,0.050405167904404344,0.050405167904404344,-0.04958996690440434,108.04500000000002,152.04,0.005837754713880937,1.0,0.0
109,2751.17,0.000940228,JOIN_RACELINE,0.06070502395551698,0.05411311608280489,0.05411311608280489,-0.05317288808280489,108.04500000000002,151.66,0.006238006916022537,1.0,0.0
110,2751.46,0.00109282,JOIN_RACELINE,0.06496553864776815,0.05801998820619167,0.05801998820619167,-0.05692716820619167,108.04500000000002,151.269,0.006661191180527446,1.0,0.0
111,2751.76,0.00126972,JOIN_RACELINE,0.06950781897454515,0.062155607282798925,0.062155607282798925,-0.06088588728279892,108.04500000000002,150.868,0.0071003287073241935,1.0,0.0
112,2752.06,0.00147409,JOIN_RACELINE,0.07418561385675569,0.06648640964942336,0.06648640964942336,-0.06501231964942336,108.04500000000002,150.459,0.007568178227255886,1.0,0.0
113,2752.36,0.00170908,JOIN_RACELINE,0.07899671579609881,0.07099011986222653,0.07099011986222653,-0.06928103986222653,108.04500000000002,150.043,0.008055420223481085,1.0,0.0
114,2752.67,0.00198059,JOIN_RACELINE,0.08410546298402029,0.07571164338607228,0.07571164338607228,-0.07373105338607228,108.04500000000002,149.623,0.00858497880797289,1.0,0.0
115,2752.99,0.00229177,JOIN_RACELINE,0.08952315605322334,0.08068378794624666,0.08068378794624666,-0.07839201794624666,108.04500000000002,149.197,0.009166831145278324,1.0,0.0
116,2753.31,0.00263653,JOIN_RACELINE,0.09508553167119128,0.08586841568722672,0.08586841568722672,-0.08323188568722673,108.04500000000002,148.763,0.009834045955638332,1.0,0.0
117,2753.63,0.00301495,JOIN_RACELINE,0.10077492919371348,0.09123476054956195,0.09123476054956195,-0.08821981054956195,108.04500000000002,148.316,0.01059089105069814,1.0,0.0
118,2753.96,0.00342989,JOIN_RACELINE,0.10677920669261101,0.09683076116105961,0.09683076116105961,-0.0934008711610596,108.04500000000002,147.851,0.011450335628320362,1.0,0.0
119,2754.29,0.00388145,JOIN_RACELINE,0.11292686968092971,0.10262536022821285,0.10262536022821285,-0.09874391022821286,108.04500000000002,147.371,0.012438745609089953,1.0,0.0
120,2754.63,0.0043788,JOIN_RACELINE,0.11940724283776316,0.10866683796765095,0.10866683796765095,-0.10428803796765095,108.04500000000002,146.874,0.013552186163239336,1.0,0.0
121,2754.97,0.00491581,JOIN_RACELINE,0.12603337730849504,0.11491879213035482,0.11491879213035482,-0.11000298213035481,108.04500000000002,146.349,0.014616877395779323,1.0,0.0
122,2755.32,0.00550785,JOIN_RACELINE,0.133002699722492,0.1214289988635242,0.1214289988635242,-0.11592114886352421,108.04500000000002,145.793,0.01565504317756729,1.0,0.0
123,2755.67,0.00614862,JOIN_RACELINE,0.14011922962337706,0.12815748193707124,0.12815748193707124,-0.12200886193707125,108.04500000000002,145.207,0.016676382626351318,1.0,0.0
124,2756.03,0.00684738,JOIN_RACELINE,0.14758830501652054,0.135152578245673,0.135152578245673,-0.128305198245673,108.04500000000002,144.589,0.017689553760673424,1.0,0.0
125,2756.39,0.00760717,JOIN_RACELINE,0.15520501724241914,0.14237145628450162,0.14237145628450162,-0.13476428628450163,108.04500000000002,143.936,0.018697732201337698,1.0,0.0
126,2756.76,0.00843344,JOIN_RACELINE,0.16310200000444777,0.14983445202368223,0.14983445202368223,-0.14140101202368222,108.04500000000002,143.245,0.019704238312246738,1.0,0.0
127,2757.14,0.00933361,JOIN_RACELINE,0.17135614082414022,0.1575822599918471,0.1575822599918471,-0.14824864999184711,108.04500000000002,142.51,0.020716578647521553,1.0,0.0
128,2757.51,0.0103101,JOIN_RACELINE,0.17953032978801553,0.16548356511846773,0.16548356511846773,-0.15517346511846775,108.04500000000002,141.724,0.021733831003321276,1.0,0.0
129,2757.9,0.0113689,JOIN_RACELINE,0.18828660090717045,0.17369265800240072,0.17369265800240072,-0.16232375800240073,108.04500000000002,140.879,0.02276843255260707,1.0,0.0
130,2758.29,0.0125164,JOIN_RACELINE,0.19718201301319788,0.18214882580628772,0.18214882580628772,-0.1696324258062877,108.04500000000002,139.965,0.023696271392883737,1.0,0.0
131,2758.68,0.0137614,JOIN_RACELINE,0.20621089313163934,0.1908111700434143,0.1908111700434143,-0.1770497700434143,108.04500000000002,138.97,0.024679161626172355,1.0,0.0
132,2759.08,0.0151102,JOIN_RACELINE,0.21560367823319448,0.19973647299173516,0.19973647299173516,-0.18462627299173517,108.04500000000002,137.883,0.025709236484596755,1.0,0.0
133,2759.49,0.016575,JOIN_RACELINE,0.22532521536952635,0.20894842024773996,0.20894842024773996,-0.19237342024773996,108.04500000000002,136.684,0.026781104113570778,1.0,0.0
134,2759.9,0.0181648,JOIN_RACELINE,0.23505279752532426,0.2183459960676703,0.2183459960676703,-0.2001811960676703,108.04500000000002,135.352,0.027884682766954515,1.0,0.0
135,2760.32,0.019889,JOIN_RACELINE,0.24299904632600183,0.22722109416066966,0.22722109416066966,-0.20733209416066967,108.04500000000002,133.853,0.028967280371447683,1.0,0.0
136,2760.74,0.0217688,JOIN_RACELINE,0.2459990463259991,0.23398115694018823,0.23398115694018823,-0.21221235694018822,108.04500000000002,132.135,0.02989295931761813,1.0,0.0
137,2761.17,0.0238194,JOIN_RACELINE,0.24907047489742976,0.23941331140479516,0.23941331140479516,-0.21559391140479517,108.04500000000002,130.113,0.030612975096543323,1.0,0.0
138,2761.61,0.0260563,JOIN_RACELINE,0.2522133320402873,0.24402131883357234,0.24402131883357234,-0.21796501883357233,108.04500000000002,127.602,0.031123855318295906,1.0,0.0
139,2762.05,0.0284976,JOIN_RACELINE,0.25535618918314484,0.24810187215941842,0.24810187215941842,-0.2196042721594184,108.04500000000002,124.04,0.031456180259075685,1.0,0.0
140,2762.49,0.0311617,JOIN_RACELINE,0.25849904632599907,0.25184485485938746,0.25184485485938746,-0.22068315485938744,108.04500000000002,115.018,0.031636384145989134,1.0,0.0
141,2762.94,0.0340699,JOIN_RACELINE,0.2617133320402868,0.2553975066445112,0.2553975066445112,-0.22132760664451123,108.04500000000002,104.685,0.03167886591436821,1.0,0.0
142,2763.4,0.0372466,JOIN_RACELINE,0.2649990463260013,0.25885406092984764,0.25885406092984764,-0.22160746092984765,108.04500000000002,95.3568,0.03161558339974833,1.0,0.0
143,2763.87,0.0407103,JOIN_RACELINE,0.26835618918314275,0.2622748271010339,0.2622748271010339,-0.2215645271010339,108.04500000000002,86.9492,0.03146691611567234,1.0,0.0
