step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
62,2743.37,-9.53674e-07,RACE,0.22,2.2711388584801648e-05,2.2711388584801648e-05,2.2711388584801648e-05,2.2711388584801648e-05,-2.3665062584801648e-05,-2.3665062584801648e-05,42.0,160.345,3.8078346185895424e-05,1.0,0.0
63,2743.42,-9.53674e-07,RACE,0.22,3.226306346054855e-05,3.226306346054855e-05,3.226306346054855e-05,3.226306346054855e-05,-3.321673746054855e-05,-3.321673746054855e-05,42.0,160.29,5.519879350468829e-05,1.0,0.0
64,2743.48,-9.53674e-07,RACE,0.22,4.584528134994129e-05,4.584528134994129e-05,4.584528134994129e-05,4.584528134994129e-05,-4.679895534994129e-05,-4.679895534994129e-05,42.0,160.231,7.8558620164338e-05,1.0,0.0
65,2743.54,-1.04904e-06,RACE,0.22,6.173454331412394e-05,6.173454331412394e-05,6.173454331412394e-05,6.173454331412394e-05,-6.278358331412394e-05,-6.278358331412394e-05,42.0,160.167,0.0001075740540828627,1.0,0.0
66,2743.61,-1.04904e-06,RACE,0.22,8.317951440962324e-05,8.317951440962324e-05,8.317951440962324e-05,8.317951440962324e-05,-8.422855440962324e-05,-8.422855440962324e-05,42.0,160.099,0.00014549446296039048,1.0,0.0
67,2743.68,-1.04904e-06,RACE,0.22,0.00010774617409878826,0.00010774617409878826,0.00010774617409878826,0.00010774617409878826,-0.00010879521409878826,-0.00010879521409878826,42.0,160.026,0.00019117048877627163,1.0,0.0
68,2743.76,-1.04904e-06,RACE,0.22,0.0001396320850497697,0.0001396320850497697,0.0001396320850497697,0.0001396320850497697,-0.00014068112504976972,-0.00014068112504976972,42.0,159.949,0.00024891968149812335,1.0,0.0
69,2743.84,-1.04904e-06,RACE,0.22,0.00017556749108544483,0.00017556749108544483,0.00017556749108544483,0.00017556749108544483,-0.00017661653108544485,-0.00017661653108544485,42.0,159.867,0.0003130180830099342,1.0,0.0
70,2743.93,-1.14441e-06,RACE,0.22,0.00022081676575322028,0.00022081676575322028,0.00022081676575322028,0.00022081676575322028,-0.00022196117575322028,-0.00022196117575322028,42.0,159.782,0.0003879312768797872,1.0,0.0
71,2744.02,-1.14441e-06,RACE,0.22,0.0002711512891317513,0.0002711512891317513,0.0002711512891317513,0.0002711512891317513,-0.0002722956991317513,-0.0002722956991317513,42.0,159.692,0.00047130090328128263,1.0,0.0
72,2744.11,-1.14441e-06,RACE,0.22,0.0003265499411292691,0.0003265499411292691,0.0003265499411292691,0.0003265499411292691,-0.0003276943511292691,-0.0003276943511292691,42.0,159.597,0.0005603854595178177,1.0,0.0
73,2744.22,-1.14441e-06,RACE,0.22,0.00040110581021702234,0.00040110581021702234,0.00040110581021702234,0.00040110581021702234,-0.00040225022021702234,-0.00040225022021702234,42.0,159.485,0.000701736673494028,1.0,0.0
74,2744.32,-1.14441e-06,RACE,0.22,0.00047538865842354364,0.00047538865842354364,0.00047538865842354364,0.00047538865842354364,-0.00047653306842354365,-0.00047653306842354365,42.0,159.379,0.0008370455028036967,1.0,0.0
75,2744.43,-1.23978e-06,RACE,0.22,0.0005642193627240457,0.0005642193627240457,0.0005642193627240457,0.0005642193627240457,-0.0005654591427240457,-0.0005654591427240457,42.0,159.269,0.0009747520711458525,1.0,0.0
76,2744.54,-1.23978e-06,RACE,0.22,0.0006604712731865985,0.0006604712731865985,0.000664604003827442,0.000664604003827442,-0.0006617110531865985,-0.000665843783827442,42.0,159.155,0.0011192005080776554,1.0,0.0
77,2744.65,-1.23978e-06,RACE,0.22,0.0007641058289852579,0.0007641058289852579,0.000769898979930995,0.000769898979930995,-0.0007653456089852579,-0.0007711387599309951,42.0,159.038,0.0012674001289501068,1.0,0.0
78,2744.77,-1.33514e-06,RACE,0.22,0.0008855362733941918,0.0008855362733941918,0.0008934954952659988,0.0008934954952659988,-0.0008868714133941917,-0.0008948306352659988,42.0,158.917,0.0014304187150423952,1.0,0.0
79,2744.89,-1.33514e-06,RACE,0.22,0.0010156567228804991,0.0010156567228804991,0.001026212657496342,0.001026212657496342,-0.0010169918628804991,-0.001027547797496342,42.0,158.794,0.0016042806066519557,1.0,0.0
80,2745.01,-1.33514e-06,RACE,0.22,0.0011544171150054856,0.0011544171150054856,0.0011680361751857113,0.0011680361751857113,-0.0011557522550054856,-0.0011693713151857113,42.0,158.664,0.0018275692023541215,1.0,0.0
81,2745.14,-1.33514e-06,RACE,0.22,0.0013144327450569453,0.0013144327450569453,0.0013318936578048796,0.0013318936578048796,-0.0013157678850569453,-0.0013332287978048796,42.0,158.53,0.002055747047313479,1.0,0.0
82,2745.27,-1.43051e-06,RACE,0.22,0.0014844659039656774,0.0014844659039656774,0.0015063901649979045,0.0015063901649979045,-0.0014858964139656775,-0.0015078206749979046,42.0,158.393,0.00228161982820623,1.0,0.0
83,2745.4,-1.43051e-06,RACE,0.22,0.0016644529417432928,0.0016644529417432928,0.0016915053427552706,0.0016915053427552706,-0.001665883451743293,-0.0016929358527552707,42.0,158.253,0.002508134511078267,1.0,0.0
84,2745.53,1.688e-05,RACE,0.22,0.0018543302084019428,0.0018543302084019428,0.001887218226494729,0.001887218226494729,-0.0018374502084019429,-0.001870338226494729,42.0,158.106,0.0027648762064969292,1.0,0.0
85,2745.67,4.73022e-05,RACE,0.22,0.0020698010810941774,0.0020698010810941774,0.0020698010810941774,0.0020698010810941774,-0.0020224988810941774,-0.0020224988810941774,42.0,157.956,0.0029770127066846286,1.0,0.0
86,2745.81,7.78198e-05,RACE,0.22,0.002296588962185636,0.002296588962185636,0.002296588962185636,0.002296588962185636,-0.002218769162185636,-0.002218769162185636,42.0,157.802,0.0031893059146582345,1.0,0.0
87,2745.95,0.000108337,RACE,0.22,0.002534614354376978,0.002534614354376978,0.002534614354376978,0.002534614354376978,-0.002426277354376978,-0.002426277354376978,42.0,157.646,0.003402686894344519,1.0,0.0
88,2746.09,0.00013876,RACE,0.22,0.002783797760369687,0.002783797760369687,0.002783797760369687,0.002783797760369687,-0.002645037760369687,-0.002645037760369687,42.0,157.487,0.0036190375975763875,1.0,0.0
89,2746.24,0.000169277,RACE,0.22,0.0030630716425879786,0.0030630716425879786,0.0030630716425879786,0.0030630716425879786,-0.0028937946425879784,-0.0028937946425879784,42.0,157.322,0.0038964988422344345,1.0,0.0
90,2746.39,0.000199795,RACE,0.22,0.003354965431364532,0.003354965431364532,0.003354965431364532,0.003354965431364532,-0.003155170431364532,-0.003155170431364532,42.0,157.153,0.0041922684254763545,1.0,0.0
91,2746.54,0.000230217,RACE,0.22,0.0036593813484968856,0.0036593813484968856,0.0036593813484968856,0.0036593813484968856,-0.0034291643484968856,-0.0034291643484968856,42.0,156.982,0.004494111669821119,1.0,0.0
92,2746.69,0.000260735,RACE,0.22,0.003976221615783407,0.003976221615783407,0.003976221615783407,0.003976221615783407,-0.0037154866157834074,-0.0037154866157834074,42.0,156.805,0.004846162759363916,1.0,0.0
93,2746.85,0.000297356,RACE,0.22,0.004327768794122685,0.004327768794122685,0.004327768794122685,0.004327768794122685,-0.004030412794122685,-0.004030412794122685,42.0,156.624,0.005205631461662014,0.9941923076923076,0.0
94,2747.0,0.000358295,RACE,0.22,0.004669976203471068,0.004669976203471068,0.004669976203471068,0.004669976203471068,-0.0043116812034710685,-0.0043116812034710685,42.0,156.44,0.005529433685065916,0.9800846153846154,0.0
95,2747.16,0.000419331,RACE,0.22,0.005048358935175804,0.005048358935175804,0.005048358935175804,0.005048358935175804,-0.004629027935175804,-0.004629027935175804,42.0,156.25,0.005902553631980558,0.9663384615384616,0.0
96,2747.32,0.00048027,RACE,0.22,0.005440417983615167,0.005440417983615167,0.005440417983615167,0.005440417983615167,-0.0049601479836151674,-0.0049601479836151674,42.0,156.056,0.006271352816787213,0.952976923076923,0.0
97,2747.49,0.000541306,RACE,0.22,0.0058718331734656124,0.0058718331734656124,0.006019841592764538,0.006019841592764538,-0.005330527173465612,-0.005478535592764538,42.0,155.86,0.006759339258279824,0.939973076923077,0.0
98,2747.67,0.000608444,RACE,0.22,0.006345149808932865,0.006345149808932865,0.006504522838345736,0.006504522838345736,-0.005736705808932865,-0.0058960788383457365,42.0,155.637,0.007263276590949726,0.9260653846153846,0.0
99,2747.84,0.000693798,RACE,0.22,0.0068076277573056055,0.0068076277573056055,0.006978024085504484,0.006978024085504484,-0.006113829757305606,-0.006284226085504484,42.0,155.431,0.007718590446174066,0.9138,0.0
100,2748.01,0.000785351,RACE,0.22,0.00728497564075477,0.00728497564075477,0.007466675695977567,0.007466675695977567,-0.00649962464075477,-0.006681324695977567,42.0,155.218,0.008190962084804541,0.9018615384615385,0.0
101,2748.18,0.000876808,RACE,0.22,0.0077770511231887735,0.0077770511231887735,0.007970326139988836,0.007970326139988836,-0.006900243123188774,-0.0070935181399888365,42.0,155.002,0.008642183786124878,0.8902461538461539,0.0
102,2748.35,0.000968361,RACE,0.22,0.00828371186851998,0.00828371186851998,0.008488823961463358,0.008488823961463358,-0.007315350868519981,-0.007520462961463358,42.0,154.78,0.009125388029563065,0.8789461538461539,0.0
103,2748.52,0.00109043,RACE,0.22,0.008804815540656843,0.008804815540656843,0.009022017380430984,0.009022017380430984,-0.007714385540656843,-0.007931587380430984,42.0,154.554,0.009572083151504356,0.8679692307692308,0.0
104,2748.7,0.00121241,RACE,0.22,0.009372156477038613,0.009372156477038613,0.009602410835254399,0.009602410835254399,-0.008159746477038612,-0.008390000835254399,42.0,154.321,0.010066521889670377,0.857276923076923,0.0
105,2748.87,0.00133448,RACE,0.22,0.009922547400411538,0.009922547400411538,0.010165384360815006,0.010165384360815006,-0.008588067400411537,-0.008830904360815005,42.0,154.085,0.010524830075837724,0.8468692307692307,0.0
106,2749.05,0.00148087,RACE,0.22,0.010520578958723334,0.010520578958723334,0.010776969863129749,0.010776969863129749,-0.009039708958723334,-0.009296099863129749,42.0,153.842,0.011002357873268899,0.8367461538461539,0.0
107,2749.23,0.00163345,RACE,0.22,0.011134145517709044,0.011134145517709044,0.011404331734472452,0.011404331734472452,-0.009500695517709044,-0.009770881734472452,42.0,153.596,0.011452804958452238,0.8269076923076923,0.0
108,2749.41,0.00179205,RACE,0.22,0.011763078116637732,0.011763078116637732,0.012047291202988916,0.012047291202988916,-0.009971028116637732,-0.010255241202988916,42.0,153.343,0.0119272462661849,0.8173192307692309,0.0
109,2749.6,0.00197515,RACE,0.22,0.012443434975795697,0.012443434975795697,0.012742677763651882,0.012742677763651882,-0.010468284975795697,-0.010767527763651882,42.0,153.086,0.01238892060419721,0.8080115384615384,0.0
110,2749.78,0.00215826,RACE,0.22,0.013103422713790256,0.013103422713790256,0.013417133794341129,0.013417133794341129,-0.010945162713790256,-0.011258873794341128,42.0,152.828,0.012813426759762854,0.7989538461538463,0.0
111,2749.96,0.00235958,RACE,0.22,0.013778260222821533,0.013778260222821533,0.014106638571936019,0.014106638571936019,-0.011418680222821533,-0.011747058571936019,42.0,152.562,0.013258055050864179,0.79015,0.0
112,2750.15,0.0025732,RACE,0.22,0.014506512176841,0.014506512176841,0.014850562891959821,0.014850562891959821,-0.011933312176841,-0.012277362891959822,42.0,152.293,0.013700549024341292,0.781553846153846,0.0
113,2750.34,0.00279589,RACE,0.22,0.015250922739177435,0.015250922739177435,0.015610845652308008,0.015610845652308008,-0.012455032739177434,-0.012814955652308007,42.0,152.018,0.014178087823660817,0.7731423076923077,0.0
114,2750.53,0.00304003,RACE,0.22,0.01601129319555381,0.01601129319555381,0.01638727551288986,0.01638727551288986,-0.01297126319555381,-0.01334724551288986,42.0,151.739,0.014626288213735471,0.7649346153846155,0.0
115,2750.72,0.00329323,RACE,0.22,0.016787424831691194,0.016787424831691194,0.017179642372102517,0.017179642372102517,-0.013494194831691194,-0.013886412372102518,42.0,151.453,0.015095544821919764,0.7569153846153847,0.0
116,2750.91,0.00356789,RACE,0.22,0.01757911893331627,0.01757911893331627,0.01798773597533686,0.01798773597533686,-0.014011228933316269,-0.01441984597533686,42.0,151.163,0.015528376606164065,0.749076923076923,0.0
117,2751.1,0.0038517,RACE,0.22,0.018386176786150166,0.018386176786150166,0.0188113452587355,0.0188113452587355,-0.014534476786150167,-0.014959645258735499,42.0,150.866,0.01597879376767815,0.7414346153846155,0.0
118,2751.29,0.00415678,RACE,0.22,0.01920839967591585,0.01920839967591585,0.019650260091268974,0.019650260091268974,-0.01505161967591585,-0.015493480091268975,42.0,150.565,0.016390994803013186,0.7339807692307693,0.0
119,2751.49,0.00447416,RACE,0.22,0.020090062291766058,0.020090062291766058,0.02054961706662103,0.02054961706662103,-0.015615902291766058,-0.01607545706662103,42.0,150.262,0.016798793966313376,0.7266961538461538,0.0
120,2751.68,0.00480976,RACE,0.22,0.020942790850559754,0.020942790850559754,0.021419288740716767,0.021419288740716767,-0.016133030850559754,-0.016609528740716768,42.0,149.952,0.017213915411669847,0.7196038461538461,0.0
121,2751.88,0.00516682,RACE,0.22,0.0218561240432058,0.0218561240432058,0.02235055398383346,0.02235055398383346,-0.016689304043205802,-0.017183733983833462,42.0,149.638,0.017618862740409823,0.7126884615384614,0.0
122,2752.08,0.00553598,RACE,0.22,0.022785356695718243,0.022785356695718243,0.023297821573555966,0.023297821573555966,-0.017249376695718244,-0.017761841573555967,42.0,149.318,0.018053919269123225,0.7059692307692309,0.0
123,2752.27,0.00593271,RACE,0.22,0.02368264349079339,0.02368264349079339,0.024212340872063212,0.024212340872063212,-0.017749933490793388,-0.01827963087206321,42.0,148.992,0.01842261801671787,0.6994307692307693,0.0
124,2752.47,0.0063446,RACE,0.22,0.024642213459999094,0.024642213459999094,0.02519011042302644,0.02519011042302644,-0.018297613459999095,-0.01884551042302644,42.0,148.66,0.01882223826941445,0.6930692307692309,0.0
125,2752.67,0.00677185,RACE,0.22,0.025616999165947032,0.025616999165947032,0.026183164506925368,0.026183164506925368,-0.018845149165947032,-0.01941131450692537,42.0,148.323,0.019193051046455672,0.6868192307692309,0.0
126,2752.88,0.00722952,RACE,0.22,0.026656646493416727,0.026656646493416727,0.027242043975731035,0.027242043975731035,-0.019427126493416727,-0.020012523975731035,42.0,147.984,0.01955447254967322,0.6805730769230771,0.0
127,2753.08,0.00770254,RACE,0.22,0.02766189988699123,0.02766189988699123,0.028265680088418028,0.028265680088418028,-0.01995935988699123,-0.020563140088418027,42.0,147.637,0.01991902696487618,0.6743153846153848,0.0
128,2753.28,0.00819073,RACE,0.22,0.02868166211712441,0.02868166211712441,0.029303863543012964,0.029303863543012964,-0.02049093211712441,-0.021113133543012964,42.0,147.286,0.020244516027854133,0.6680423076923078,0.0
129,2753.48,0.00870953,RACE,0.22,0.02971570141325963,0.02971570141325963,0.030356350665280595,0.030356350665280595,-0.02100617141325963,-0.021646820665280595,42.0,146.932,0.020525253986699257,0.6617576923076923,0.0
130,2753.69,0.00924654,RACE,0.22,0.03081655476604906,0.03081655476604906,0.03147657250604675,0.03147657250604675,-0.021570014766049063,-0.02223003250604675,42.0,146.57,0.02085554758327941,0.6554615384615385,0.0
131,2753.89,0.00980501,RACE,0.22,0.031879137474804906,0.031879137474804906,0.03249210188155553,0.03249210188155553,-0.022074127474804906,-0.022687091881555533,42.0,146.203,0.021091257247814854,0.6491500000000001,0.0
