step,distFromStart,actualTrackPos,controlState,rawRacingLinePos,practicalTrackPos,targetTrackPos,previewTrackPos,steeringTrackPos,lineError,effectiveLineError,targetSpeed,sensorFront,steer,accel,brake
60,2743.26,-9.53674e-07,RACE,0.22,7.370288118933058e-06,7.370288118933058e-06,7.370288118933058e-06,7.370288118933058e-06,-8.323962118933058e-06,-8.323962118933058e-06,198.0,160.447,1.3150252403690336e-05,1.0,0.0
61,2743.31,-9.53674e-07,RACE,0.22,1.337500440915952e-05,1.337500440915952e-05,1.3375004409159517e-05,1.3375004409159517e-05,-1.432867840915952e-05,-1.4328678409159516e-05,198.0,160.4,2.2277565867581725e-05,1.0,0.0
62,2743.36,-9.53674e-07,RACE,0.22,2.0994147450850235e-05,2.0994147450850235e-05,2.0994147450850235e-05,2.0994147450850235e-05,-2.1947821450850235e-05,-2.1947821450850235e-05,198.0,160.351,3.511455260255666e-05,1.0,0.0
63,2743.41,-9.53674e-07,RACE,0.22,3.0224095828991353e-05,3.0224095828991353e-05,3.0224095828991353e-05,3.0224095828991353e-05,-3.1177769828991356e-05,-3.1177769828991356e-05,176.0,160.298,5.151322328185594e-05,1.0,0.0
64,2743.47,-9.53674e-07,RACE,0.22,4.342119797487796e-05,4.342119797487796e-05,4.342119797487796e-05,4.342119797487796e-05,-4.437487197487796e-05,-4.437487197487796e-05,176.0,160.24,7.409521764473416e-05,1.0,0.0
65,2743.53,-1.04904e-06,RACE,0.22,5.892638716316486e-05,5.892638716316486e-05,5.892638716316486e-05,5.892638716316486e-05,-5.997542716316486e-05,-5.997542716316486e-05,176.0,160.177,0.00010230408233627247,1.0,0.0
66,2743.6,-1.04904e-06,RACE,0.22,7.992459154819205e-05,7.992459154819205e-05,7.992459154819205e-05,7.992459154819205e-05,-8.097363154819205e-05,-8.097363154819205e-05,176.0,160.109,0.00013933382284162156,1.0,0.0
67,2743.67,-1.04904e-06,RACE,0.22,0.00010404590412181207,0.00010404590412181207,0.00010404590412181207,0.00010404590412181207,-0.00010509494412181207,-0.00010509494412181207,176.0,160.037,0.00018409013946807105,1.0,0.0
68,2743.75,-1.04904e-06,RACE,0.22,0.00013542458521952034,0.00013542458521952034,0.00013542458521952034,0.00013542458521952034,-0.00013647362521952035,-0.00013647362521952035,176.0,159.96,0.00024084242810365036,1.0,0.0
69,2743.83,-1.04904e-06,RACE,0.22,0.0001708546155665081,0.0001708546155665081,0.0001708546155665081,0.0001708546155665081,-0.0001719036555665081,-0.0001719036555665081,154.0,159.877,0.0003027981129100188,1.0,0.0
70,2743.92,-1.14441e-06,RACE,0.22,0.00021553755889065405,0.00021553755889065405,0.00021553755889065405,0.00021553755889065405,-0.00021668196889065405,-0.00021668196889065405,154.0,159.79,0.0003755132128302933,1.0,0.0
71,2744.01,-1.14441e-06,RACE,0.22,0.00026530809760217896,0.00026530809760217896,0.00026530809760217896,0.00026530809760217896,-0.00026645250760217896,-0.00026645250760217896,154.0,159.699,0.00045641400064653663,1.0,0.0
72,2744.11,-1.14441e-06,RACE,0.22,0.0003265499411292691,0.0003265499411292691,0.0003265499411292691,0.0003265499411292691,-0.0003276943511292691,-0.0003276943511292691,154.0,159.602,0.0005486504942588873,1.0,0.0
73,2744.22,-1.14441e-06,RACE,0.22,0.00040110581021702234,0.00040110581021702234,0.00040110581021702234,0.00040110581021702234,-0.00040225022021702234,-0.00040225022021702234,176.0,159.491,0.0006547043341820971,1.0,0.0
74,2744.33,-1.14441e-06,RACE,0.22,0.00048315650158835244,0.00048315650158835244,0.00048315650158835244,0.00048315650158835244,-0.00048430091158835245,-0.00048430091158835245,176.0,159.381,0.0008045546875475224,1.0,0.0
75,2744.44,-1.23978e-06,RACE,0.22,0.0005726634544173742,0.0005726634544173742,0.0005759113185988162,0.0005759113185988162,-0.0005739032344173742,-0.0005771510985988162,198.0,159.265,0.0009532715328280088,1.0,0.0
76,2744.55,-1.23978e-06,RACE,0.22,0.0006695881078784957,0.0006695881078784957,0.0006744102201189935,0.0006744102201189935,-0.0006708278878784957,-0.0006756500001189935,198.0,159.145,0.0010951482293947916,1.0,0.0
77,2744.67,-1.23978e-06,RACE,0.22,0.0007837386392485358,0.0007837386392485358,0.0007906583821808693,0.0007906583821808693,-0.0007849784192485358,-0.0007918981621808693,210.0,159.019,0.001243429827921923,1.0,0.0
78,2744.8,-1.33514e-06,RACE,0.22,0.0009172536533540399,0.0009172536533540399,0.000926917127922075,0.000926917127922075,-0.0009185887933540398,-0.000928252267922075,210.0,158.889,0.0014075178993170488,1.0,0.0
79,2744.93,-1.33514e-06,RACE,0.22,0.0010609526655147423,0.0010609526655147423,0.001073943143171557,0.001073943143171557,-0.0010622878055147422,-0.001075278283171557,210.0,158.754,0.0015819143412111462,1.0,0.0
80,2745.06,-1.33514e-06,RACE,0.22,0.0012147720257438001,0.0012147720257438001,0.0012317629516624704,0.0012317629516624704,-0.0012161071657438,-0.0012330980916624703,210.0,158.615,0.0017621478122661761,1.0,0.0
81,2745.2,-1.43051e-06,RACE,0.22,0.0013916686591232401,0.0013916686591232401,0.001413737039060274,0.001413737039060274,-0.0013930991691232402,-0.0014151675490602742,210.0,158.466,0.001988705415838563,1.0,0.0
82,2745.35,-1.43051e-06,RACE,0.22,0.0015940532401365003,0.0015940532401365003,0.0016224786830993454,0.0016224786830993454,-0.0015954837501365004,-0.0016239091930993455,198.0,158.311,0.002222065997277228,1.0,0.0
83,2745.5,-1.43051e-06,RACE,0.22,0.0018096378783702158,0.0018096378783702158,0.0018096378783702158,0.0018096378783702158,-0.0018110683883702159,-0.0018110683883702159,176.0,158.15,0.0024312015863853023,1.0,0.0
84,2745.65,4.57764e-06,RACE,0.22,0.0020383247956227545,0.0020383247956227545,0.0020383247956227545,0.0020383247956227545,-0.0020337471556227545,-0.0020337471556227545,176.0,157.985,0.0026466253447508118,1.0,0.0
85,2745.81,3.50952e-05,RACE,0.22,0.002296588962185636,0.002296588962185636,0.002296588962185636,0.002296588962185636,-0.002261493762185636,-0.002261493762185636,154.0,157.815,0.002854584226982291,1.0,0.0
86,2745.97,6.56128e-05,RACE,0.22,0.0025695306942667313,0.0025695306942667313,0.0025695306942667313,0.0025695306942667313,-0.0025039178942667314,-0.0025039178942667314,154.0,157.635,0.0030905326257198665,1.0,0.0
87,2746.14,9.6035e-05,RACE,0.22,0.0028754808069110047,0.0028754808069110047,0.0028754808069110047,0.0028754808069110047,-0.0027794458069110048,-0.0027794458069110048,154.0,157.448,0.003343547698065214,1.0,0.0
88,2746.31,0.000126553,RACE,0.22,0.003197724215534293,0.003197724215534293,0.003197724215534293,0.003197724215534293,-0.003071171215534293,-0.003071171215534293,154.0,157.255,0.0036099716597648213,1.0,0.0
89,2746.49,0.000156975,RACE,0.22,0.003556524064215494,0.003556524064215494,0.003556524064215494,0.003556524064215494,-0.003399549064215494,-0.003399549064215494,176.0,157.058,0.0038992607262983174,1.0,0.0
90,2746.67,0.000187492,RACE,0.22,0.0039332619106564005,0.0039332619106564005,0.0039332619106564005,0.0039332619106564005,-0.0037457699106564005,-0.0037457699106564005,176.0,156.851,0.004237095620430428,1.0,0.0
91,2746.86,0.00021801,RACE,0.22,0.004350203454447058,0.004350203454447058,0.004350203454447058,0.004350203454447058,-0.004132193454447057,-0.004132193454447057,176.0,156.635,0.004580705125312673,1.0,0.0
92,2747.05,0.000260639,RACE,0.22,0.004786744501141273,0.004786744501141273,0.004911495367204038,0.004911495367204038,-0.004526105501141273,-0.004650856367204038,198.0,156.413,0.00499006271428001,1.0,0.0
93,2747.25,0.000321674,RACE,0.22,0.005267216926858539,0.005267216926858539,0.00540420401818019,0.00540420401818019,-0.0049455429268585385,-0.00508253001818019,198.0,156.18,0.00538821989262969,1.0,0.0
94,2747.45,0.000382614,RACE,0.22,0.005768954300723479,0.005768954300723479,0.005918675776537688,0.005918675776537688,-0.005386340300723479,-0.005536061776537688,198.0,155.936,0.005741264802781931,1.0,0.0
95,2747.65,0.000443649,RACE,0.22,0.006291724852185291,0.006291724852185291,0.006454666129287301,0.006454666129287301,-0.005848075852185291,-0.006011017129287301,210.0,155.684,0.006056796795676982,1.0,0.0
96,2747.87,0.000504589,RACE,0.22,0.006890789160761155,0.006890789160761155,0.007068755287161629,0.007068755287161629,-0.006386200160761155,-0.006564166287161629,210.0,155.418,0.006408158857716251,1.0,0.0
97,2748.08,0.00059309,RACE,0.22,0.0074858194497656886,0.0074858194497656886,0.007678669343033768,0.007678669343033768,-0.0068927294497656885,-0.007085579343033768,210.0,155.138,0.006689606614884266,1.0,0.0
98,2748.33,0.000693703,RACE,0.22,0.008223352336856015,0.008223352336856015,0.008434495065694278,0.008434495065694278,-0.007529649336856015,-0.007740792065694278,210.0,154.817,0.006939948496203061,1.0,0.0
99,2748.56,0.000785255,RACE,0.22,0.008929511728714772,0.008929511728714772,0.009158061804226765,0.009158061804226765,-0.008144256728714772,-0.008372806804226765,210.0,154.508,0.0071713872512922695,1.0,0.0
100,2748.79,0.00088892,RACE,0.22,0.009661786331063345,0.009661786331063345,0.009908287674588788,0.009908287674588788,-0.008772866331063346,-0.009019367674588788,210.0,154.181,0.007324211399520378,1.0,0.0
101,2749.03,0.00101089,RACE,0.22,0.010453360756998757,0.010453360756998757,0.010719113376500453,0.010719113376500453,-0.009442470756998757,-0.009708223376500453,210.0,153.839,0.007411019056687141,1.0,0.0
102,2749.28,0.00113297,RACE,0.22,0.01130731488950001,0.01130731488950001,0.01159365809947033,0.01159365809947033,-0.01017434488950001,-0.010460688099470329,210.0,153.481,0.0074537906479702435,1.0,0.0
103,2749.53,0.0012702,RACE,0.22,0.012190819767383652,0.012190819767383652,0.012498301949953786,0.012498301949953786,-0.010920619767383653,-0.011228101949953787,210.0,153.106,0.007432831999201581,1.0,0.0
104,2749.79,0.00142279,RACE,0.22,0.013140525668809425,0.013140525668809425,0.013470491715087157,0.013470491715087157,-0.011717735668809424,-0.012047701715087157,210.0,152.712,0.007355403314108319,1.0,0.0
105,2750.06,0.00158443,RACE,0.22,0.014159524326028964,0.014159524326028964,0.014513334847695937,0.014513334847695937,-0.012575094326028964,-0.012928904847695937,210.0,152.299,0.0072329511885910296,1.0,0.0
106,2750.33,0.00176744,RACE,0.22,0.0152113436055214,0.0152113436055214,0.015589462173445708,0.015589462173445708,-0.0134439036055214,-0.013822022173445707,210.0,151.867,0.007066620560171374,1.0,0.0
107,2750.6,0.00196886,RACE,0.22,0.016295413264814814,0.016295413264814814,0.01669825784487972,0.01669825784487972,-0.014326553264814815,-0.01472939784487972,210.0,151.417,0.006883312699762212,1.0,0.0
108,2750.89,0.00219154,RACE,0.22,0.01749505576375627,0.01749505576375627,0.01792481192669282,0.01792481192669282,-0.015303515763756268,-0.01573327192669282,210.0,150.952,0.006751240187437417,1.0,0.0
109,2751.17,0.00244169,RACE,0.22,0.018687347200928916,0.018687347200928916,0.01914354608387379,0.01914354608387379,-0.016245657200928916,-0.01670185608387379,210.0,150.47,0.006583816840532144,1.0,0.0
110,2751.47,0.00272245,RACE,0.22,0.020001156392406908,0.020001156392406908,0.02048600366005098,0.02048600366005098,-0.017278706392406907,-0.017763553660050977,210.0,149.969,0.006385327776449761,1.0,0.0
111,2751.77,0.00303364,RACE,0.22,0.021351808410262185,0.021351808410262185,0.02186567730888252,0.02186567730888252,-0.018318168410262185,-0.01883203730888252,210.0,149.445,0.006109302781896574,1.0,0.0
112,2752.07,0.00337534,RACE,0.22,0.02273852102887971,0.02273852102887971,0.02328173431443182,0.02328173431443182,-0.019363181028879708,-0.019906394314431818,210.0,148.903,0.005698306206432103,1.0,0.0
113,2752.38,0.00375061,RACE,0.22,0.024208510163659897,0.024208510163659897,0.024782282462065038,0.024782282462065038,-0.020457900163659896,-0.021031672462065037,210.0,148.342,0.0052230786426562745,1.0,0.0
114,2752.69,0.00415955,RACE,0.22,0.025715305678896044,0.025715305678896044,0.026319870318262332,0.026319870318262332,-0.021555755678896046,-0.02216032031826233,210.0,147.756,0.004660914715727953,1.0,0.0
115,2753.02,0.00460501,RACE,0.22,0.027358789895520343,0.027358789895520343,0.027996222882278397,0.027996222882278397,-0.022753779895520344,-0.023391212882278398,210.0,147.148,0.00399682544910192,1.0,0.0
116,2753.34,0.00509014,RACE,0.22,0.028990385359594643,0.028990385359594643,0.029659862242727156,0.029659862242727156,-0.023900245359594643,-0.024569722242727157,210.0,146.514,0.003228378868094473,1.0,0.0
117,2753.67,0.005618,RACE,0.22,0.030711051777459867,0.030711051777459867,0.03141358138454456,0.03141358138454456,-0.025093051777459865,-0.02579558138454456,210.0,145.856,0.0023305912304750864,1.0,0.0
118,2754.01,0.00618563,RACE,0.22,0.03252321561297011,0.03252321561297011,0.032575435214889106,0.032575435214889106,-0.026337585612970112,-0.026389805214889105,210.0,145.175,0.0010394720940830474,1.0,0.0
119,2754.36,0.00680199,RACE,0.22,0.032818490770444596,0.032818490770444596,0.032818490770444596,0.032818490770444596,-0.026016500770444595,-0.026016500770444595,210.0,144.472,-0.0008812976156993167,1.0,0.0
120,2754.7,0.00746107,RACE,0.22,0.03305460188155549,0.03305460188155549,0.03305460188155549,0.03305460188155549,-0.02559353188155549,-0.02559353188155549,210.0,143.746,-0.0031464673668959316,1.0,0.0
121,2755.06,0.00817204,RACE,0.22,0.03330460188155558,0.03330460188155558,0.03330460188155558,0.03330460188155558,-0.025132561881555583,-0.025132561881555583,210.0,143.003,-0.005650814394768873,1.0,0.0
122,2755.42,0.00892878,RACE,0.22,0.03355460188155567,0.03355460188155567,0.03355460188155567,0.03355460188155567,-0.02462582188155567,-0.02462582188155567,210.0,142.25,-0.008293539846187203,1.0,0.0
123,2755.79,0.00973434,RACE,0.22,0.03381154632600004,0.03381154632600004,0.03381154632600004,0.03381154632600004,-0.024077206326000036,-0.024077206326000036,210.0,141.499,-0.011028449346198555,1.0,0.0
124,2756.16,0.0105858,RACE,0.22,0.03406849077044441,0.03406849077044441,0.03406849077044441,0.03406849077044441,-0.02348269077044441,-0.02348269077044441,210.0,140.757,-0.013731509795346057,1.0,0.0
125,2756.54,0.0114853,RACE,0.22,0.03433237965933337,0.03433237965933337,0.03433237965933337,0.03433237965933337,-0.02284707965933337,-0.02284707965933337,210.0,140.03,-0.016331805622372374,1.0,0.0
126,2756.92,0.0124282,RACE,0.22,0.034596268548222335,0.034596268548222335,0.034596268548222335,0.034596268548222335,-0.022168068548222335,-0.022168068548222335,210.0,139.333,-0.01868985240457463,1.0,0.0
127,2757.31,0.0134199,RACE,0.22,0.03486710188155558,0.03486710188155558,0.03486710188155558,0.03486710188155558,-0.021447201881555585,-0.021447201881555585,210.0,138.67,-0.020754095139808266,1.0,0.0
128,2757.71,0.0144544,RACE,0.22,0.035144879659333425,0.035144879659333425,0.035144879659333425,0.035144879659333425,-0.020690479659333426,-0.020690479659333426,198.0,138.049,-0.022552226485411053,1.0,0.0
129,2758.11,0.0155346,RACE,0.22,0.03542265743711127,0.03542265743711127,0.03542265743711127,0.03542265743711127,-0.019888057437111265,-0.019888057437111265,176.0,137.477,-0.024013917004214867,1.0,0.0
130,2758.52,0.0166545,RACE,0.22,0.035707379659333384,0.035707379659333384,0.035707379659333384,0.035707379659333384,-0.019052879659333385,-0.019052879659333385,176.0,136.959,-0.02511060964466181,1.0,0.0
131,2758.93,0.0178202,RACE,0.22,0.03599210188155551,0.03599210188155551,0.03599210188155551,0.03599210188155551,-0.018171901881555506,-0.018171901881555506,176.0,136.49,-0.0258038905541967,1.0,0.0
132,2759.35,0.0190255,RACE,0.22,0.036283768548222226,0.036283768548222226,0.036283768548222226,0.036283768548222226,-0.017258268548222225,-0.017258268548222225,154.0,136.068,-0.026062099554812836,1.0,0.0
